	1.9405
0	0.0223
000	0.0223
1	0.1053
10	0.0585
12	0.0111
121	0.0117
122	0.0117
14	0.0702
18	0.0351
1890	0.0117
1893	0.0468
1896	0.0111
1898	0.0104
1915	0.0234
1920	0.0117
2	0.0599
200	0.0234
2009	0.0351
21	0.0117
24	0.0234
27	0.0585
3	0.0446
30	0.0585
37	0.0117
370	0.0111
38	0.0117
4	0.1170
400	0.0083
45	0.0585
47	0.0351
5	0.0451
6	0.0234
610	0.0117
660	0.0117
7	0.0104
710	0.0117
8	0.0686
88	0.0117
Bouvet	0.0117
Model	0.0334
P	0.0117
PJ	0.0234
Wikipedia	0.0117
cm	0.1755
hp	0.0108
m	0.0408
mm	0.0892
ある	0.0334
あれ	0.0117
いる	0.0557
お	0.0117
おる	0.0351
かける	0.0117
くださる	0.0117
この	0.0669
これ	0.0234
する	0.2795
せる	0.0090
そこ	0.0111
その	0.0446
その後	0.0098
それ	0.0104
ため	0.0334
できる	0.0234
とる	0.0117
どこ	0.0111
なる	0.0468
の	0.0094
ほぼ	0.0117
られる	0.0223
れる	0.0936
イギリス	0.0091
イン	0.0117
ウィキペディア	0.0117
ウィキメディア・コモンズ	0.0117
カテゴリ	0.0223
ガリ	0.0092
クラス	0.0117
クレーン	0.0117
スタブ	0.0323
タグ	0.0117
タンブル・ホーム	0.0117
トン	0.0351
ドル	0.0117
ナビゲーション	0.0117
ノット	0.0215
バー	0.0108
フランス	0.0578
フリー	0.0117
ブーヴェ	0.0323
ベット	0.0117
ベルヴィール	0.0117
ポリ	0.0117
マスト	0.0819
マルチメディア	0.0117
ミリタリー	0.0702
レシプロ	0.0102
ロリアン	0.0111
一	0.0117
一覧	0.0117
三	0.0108
上部	0.0117
下さる	0.0117
下段	0.0108
世界	0.0234
中央	0.0234
中段	0.0117
主	0.0117
主力	0.0117
主砲	0.0468
乗員	0.0117
事典	0.0117
二	0.0234
付ける	0.0117
作成	0.0117
依然として	0.0117
信頼	0.0117
元	0.0117
全幅	0.0117
全長	0.0111
兵	0.0117
内蔵	0.0117
内部	0.0111
円筒	0.0117
出典	0.0702
出力	0.0111
分析	0.0117
切り立つ	0.0117
列強	0.0111
前	0.0468
前後	0.0323
前部	0.0117
副	0.0117
加筆	0.0117
区別	0.0117
協力	0.0117
単	0.1098
参考	0.0111
口径	0.0399
可能	0.0117
台	0.0351
史	0.0111
司令塔	0.0111
吃水	0.0117
各国	0.0117
同	0.0234
名	0.0108
含む	0.0111
周囲	0.0117
呼称	0.0117
図書	0.0111
垂直	0.0117
型	0.0234
基	0.1984
基づく	0.0117
基部	0.0117
塔	0.0370
増刊	0.0117
変わる	0.0117
大型	0.0117
大戦	0.0117
奇襲	0.0117
始まる	0.0117
対	0.0117
専焼	0.0111
就役	0.0104
尾	0.0111
層	0.0102
左右	0.0234
常備	0.0117
年	0.1044
年間	0.0108
広い	0.0117
建造	0.0117
式	0.0468
弩	0.0190
張り出し	0.0117
強力	0.0117
当時	0.0108
形	0.0117
形式	0.0102
形状	0.0351
後ろ	0.0117
後向き	0.0117
後部	0.0234
必要	0.0334
必須	0.0117
性能	0.0095
情報	0.0117
戦い	0.0111
戦艦	0.0860
所	0.0117
投入	0.0117
指向	0.0234
排水	0.0117
推進	0.0117
撃退	0.0117
攻撃	0.0102
方向	0.0234
日	0.0311
時代	0.0223
普通	0.0111
書く	0.0117
最中	0.0117
最大	0.0468
月	0.0936
本	0.0499
根拠	0.0223
検索	0.0117
横	0.0117
機関	0.0468
次	0.0111
歴	0.0111
段	0.0117
水中	0.0111
水平面	0.0111
水線	0.0351
水雷	0.0313
求める	0.0117
沈没	0.0234
海人	0.0117
海軍	0.0499
海里	0.0117
満載	0.0117
火力	0.0117
煙突	0.0209
片	0.0117
物	0.0117
特徴	0.0102
状	0.0117
独自	0.0234
用	0.0223
甲板	0.0557
番	0.0117
発射	0.0117
発注	0.0117
百科	0.0117
目	0.0117
直立	0.0117
盾	0.0108
石炭	0.0223
研究	0.0200
砲	0.1597
砲塔	0.0223
示す	0.0117
社	0.0111
移動	0.0117
突出	0.0117
立つ	0.0351
第	0.0156
等間隔	0.0117
管	0.0117
級	0.0234
組み込む	0.0117
総合	0.0117
線	0.0117
編集	0.0334
缶	0.0117
置き場	0.0234
置く	0.0117
者	0.0102
背後	0.0215
膨張	0.0104
航続	0.0117
舷	0.0108
舷側	0.0323
船	0.0104
船体	0.0418
艇	0.0585
艦	0.1519
艦橋	0.0117
艦船	0.0104
艦艇	0.0117
艦載	0.0204
艦隊	0.0095
装	0.1404
装備	0.0111
装甲	0.0462
要	0.0234
見張り	0.0351
見張る	0.0117
解消	0.0117
解釈	0.0117
触る	0.0234
訂正	0.0117
計	0.0468
計画	0.0094
記事	0.0522
記述	0.0117
設ける	0.0111
評価	0.0108
誇る	0.0117
諸	0.0117
貼る	0.0117
起工	0.0111
距離	0.0117
軍事	0.0223
軍艦	0.0193
軸	0.0117
軽	0.0111
軽い	0.0117
迎撃	0.0117
近似	0.0117
速力	0.0111
速射	0.0585
造船	0.0117
進水	0.0111
運用	0.0117
違い	0.0117
違う	0.0117
遠い	0.0108
部	0.0585
部分	0.0117
配備	0.0111
配置	0.0936
量	0.0108
長	0.0111
門	0.0645
開始	0.0117
関連	0.0334
防御	0.0108
除去	0.0117
除籍	0.0223
階段	0.0111
隠し	0.0117
隻	0.0285
集	0.0117
雷	0.0234
面	0.0108
面積	0.0111
頂	0.0117
項目	0.0215
首	0.0351
首尾	0.0117
高所	0.0117
魚雷	0.0117
