	3.1074
1	0.0060
10	0.0060
1500	0.0060
17	0.0119
18	0.0119
19	0.0060
2	0.0051
20	0.0060
21	0.0060
22	0.0119
26	0.0119
3	0.0057
30	0.0060
36	0.0119
37	0.0060
38	0.0060
39	0.0060
4	0.0179
40	0.0238
5	0.0046
6	0.0179
7	0.0266
8	0.0050
9	0.0179
Gedeon	0.0060
Gid	0.0060
Gideon	0.0060
P	0.0060
PJ	0.0060
Wikipedia	0.0060
on	0.0057
あげる	0.0060
あてる	0.0060
あなた	0.0655
あまりに	0.0060
ある	0.0340
いう	0.0057
いる	0.0680
お	0.0179
おく	0.0055
おのおの	0.0119
おる	0.0238
かがむ	0.0119
かき寄せる	0.0060
かける	0.0060
かつて	0.0102
かわかす	0.0060
かわく	0.0119
がた	0.0179
ぎ	0.0102
くださる	0.0298
くる	0.0060
こと	0.0283
ことごとく	0.0060
この	0.0170
これ	0.0060
ご覧	0.0060
さ	0.0060
させる	0.0119
すぎる	0.0119
すぐ	0.0057
すべて	0.0283
する	0.2132
せる	0.0184
そう	0.0179
そこ	0.0057
その	0.0453
その他	0.0057
そばめ	0.0060
それ	0.0159
それら	0.0060
たいまつ	0.0060
たち	0.0152
ため	0.0567
ためす	0.0060
だれ	0.0060
ちょうど	0.0060
つる	0.0106
とき	0.0057
とる	0.0060
どうぞ	0.0119
なさる	0.0417
なめる	0.0238
なる	0.0595
の	0.0095
はずれ	0.0119
ひざ	0.0113
びとをあなたの	0.0060
ぼる	0.0119
まだ	0.0119
みな	0.0238
みる	0.0052
めとる	0.0060
もう一度	0.0119
もたらす	0.0060
もつ	0.0164
もの	0.0100
ゆえ	0.0060
よう	0.0604
よる	0.0119
られる	0.0170
れる	0.1369
わたし	0.0893
わたす	0.0060
アシェラ	0.0060
アシェル	0.0060
アビエゼル	0.0060
アビメレク	0.0060
アベルメホラ	0.0060
アマレク	0.0113
アルメニア	0.0057
イコノスタシス	0.0060
イコン	0.0060
イスラエル	0.0601
イズレエル	0.0060
ウィキペディア	0.0060
エフォド	0.0060
エフライム	0.0060
オランダ	0.0060
オレブ	0.0060
カテゴリ	0.0113
カナン	0.0060
カレリア	0.0055
キジ	0.0060
キリスト	0.0164
キリスト教	0.0109
ギデオン	0.2022
クリスチャン	0.0109
クリスマス	0.0060
グレゴリオ	0.0057
スコト	0.0113
スタブ	0.0164
ゼエブ	0.0060
ゼバ	0.0113
ゼブルン	0.0060
ゼレラ	0.0060
タバテ	0.0060
ツァルムナ	0.0113
デボラ	0.0060
ナビゲーション	0.0060
ナフタリ	0.0060
バアル	0.0060
バアル・ベリト	0.0060
パターン	0.0060
フリー	0.0060
ヘブライ	0.0179
ベテシッタ	0.0060
ペヌエル	0.0113
マナセ	0.0164
マリア	0.0179
ミデアン	0.0060
ミディアン	0.0349
ユリウス	0.0060
ヨアシュ	0.0060
ヨルダン	0.0052
ラッパ	0.0397
ロシア	0.0109
ローマ	0.0053
一	0.0238
一族	0.0119
一覧	0.0060
一角獣	0.0060
一連	0.0060
七	0.0060
万	0.0119
三	0.0328
三つ	0.0060
上	0.0057
下さる	0.0060
下る	0.0113
不	0.0060
与える	0.0119
世紀	0.0060
両方	0.0060
中	0.0298
主	0.0357
主張	0.0060
事	0.0143
事典	0.0060
二	0.0357
互いに	0.0060
互に	0.0060
交代	0.0060
人	0.1964
人々	0.0219
人物	0.0119
他	0.0060
代わり	0.0060
仲間	0.0060
伐採	0.0060
会う	0.0060
伝統	0.0060
作る	0.0060
作成	0.0060
使徒	0.0060
使者	0.0119
例	0.0060
保つ	0.0060
信仰	0.0057
修道院	0.0060
偶像	0.0055
偽り	0.0060
傍ら	0.0057
像	0.0060
兄弟	0.0052
先	0.0060
全て	0.0052
全体	0.0060
共に	0.0298
兵士	0.0060
再び	0.0179
処罰	0.0060
出る	0.0053
出典	0.0060
分	0.0057
分ける	0.0057
初め	0.0060
別	0.0053
前	0.0060
力	0.0057
加筆	0.0060
勝利	0.0113
十	0.0060
千	0.0060
協力	0.0060
原因	0.0060
去る	0.0113
参照	0.0060
取り囲む	0.0060
取り壊す	0.0060
受胎	0.0119
口	0.0060
口語	0.0164
叫ぶ	0.0060
右	0.0057
各々	0.0060
同じ	0.0060
同志	0.0060
