	1.8166
1	0.2547
14	0.0637
168	0.0637
1992	0.1273
2	0.2172
2003	0.0637
2004	0.0637
2005	0.1273
2006	0.1273
2007	0.0637
5	0.0491
59	0.0637
9	0.0637
A	0.0543
CBC	0.0637
NHK	0.0637
Wikipedia	0.0637
cm	0.0637
kg	0.0637
いく	0.0585
くれる	0.0637
の	0.1018
ばあちゃん	0.0637
ばい	0.0637
もむ	0.0637
やってくる	0.0606
ウィキペディア	0.0637
カテゴリ	0.0606
キッズ・ウォー	0.0637
ゲスト	0.1213
サン	0.0637
サンミュージックブレーン	0.0637
テレビ朝日	0.1136
テレビ東京	0.0637
ドラマ	0.1066
ナビゲーション	0.0637
フリー	0.0637
プロフィール	0.0606
ミュージック	0.0606
リンク	0.1213
一役	0.0637
乙女	0.0637
事典	0.0637
人物	0.2547
佐賀	0.0637
体重	0.0637
作成	0.0637
俳優	0.1213
出典	0.0637
出演	0.1213
出身	0.1213
列車	0.0606
国	0.0637
型	0.1273
外部	0.1213
天罰	0.0637
太	0.0637
始末	0.0637
子役	0.0637
子連れ	0.0637
存命	0.0637
孝吉	0.0637
完結	0.0637
屋	0.0637
帖	0.0606
年	0.4545
年生	0.0637
座	0.0637
役	0.1273
思う	0.0533
愛知	0.1170
所属	0.0585
斉藤	0.0637
斎藤	0.0637
新	0.0606
日	0.0423
日本	0.0585
日本テレビ	0.0637
昌	0.0606
映画	0.1273
月	0.0637
桃	0.0585
検索	0.0637
死ぬ	0.0606
池ノ谷	0.0637
物語	0.0516
狼	0.0606
百科	0.0637
盗る	0.0637
目次	0.0637
県	0.1136
移動	0.0637
第	0.0850
総合	0.0637
編	0.0637
編集	0.2425
義龍	0.0637
血液	0.0637
話	0.1273
象	0.0637
身長	0.0637
闇	0.0637
