	1.7396
1	0.0667
10	0.0371
11	0.0148
12	0.0212
13	0.0148
14	0.0148
15	0.0071
16	0.0212
17	0.0074
18	0.0074
19	0.0148
1967	0.0071
1968	0.0074
1969	0.0068
1970	0.0074
1971	0.0071
1972	0.0071
1973	0.0074
1974	0.0074
1975	0.0074
1976	0.0074
1977	0.0074
1978	0.0074
1979	0.0074
1980	0.0074
1981	0.0074
1982	0.0074
1983	0.0074
1984	0.0074
1985	0.0074
1986	0.0074
1987	0.0074
1988	0.0074
1989	0.0074
1990	0.0074
1991	0.0074
1992	0.0074
1993	0.0071
1994	0.0074
1995	0.0074
1996	0.0074
1997	0.0074
1998	0.0074
1999	0.0074
2	0.0379
20	0.0222
2000	0.0074
2001	0.0074
2002	0.0074
2003	0.0074
2004	0.0074
2005	0.0074
2006	0.0074
2007	0.0074
2008	0.0141
2009	0.0741
2010	0.0074
21	0.0148
22	0.0074
23	0.0222
24	0.0148
244	0.0296
25	0.0074
26	0.0148
27	0.0148
28	0.0148
29	0.0074
3	0.0141
30	0.0222
31	0.0074
39	0.0074
4	0.0519
41	0.0074
48	0.0074
5	0.0172
6	0.0519
7	0.0463
8	0.0124
9	0.0371
93	0.0074
A	0.0126
ABO	0.0074
AKB	0.0074
ALL	0.0068
AND	0.0074
AZZURRO	0.0074
Africa	0.0074
Alive	0.0074
Anniversary	0.0074
Ax	0.0074
B	0.0371
BANDAGE	0.0074
BLOODS	0.0074
BRAND	0.0074
Baby	0.0074
Backing	0.0074
Believe	0.0066
Bolero	0.0074
C	0.0066
CD	0.0063
COLORS	0.0074
Code	0.0074
Coward	0.0074
Crazy	0.0074
D	0.0272
DIVE	0.0074
DOMOTO	0.0074
DOOR	0.0074
DROP	0.0074
December	0.0074
Deep	0.0074
Dr	0.0068
E	0.0593
ENDLI	0.0323
ENDLICHERI	0.0988
EXILE	0.0074
Endless	0.0074
Everything	0.0074
F	0.0074
FIREWORKS	0.0074
FRIENDS	0.0148
G	0.0074
GIRL	0.0074
GUILTY	0.0074
Greeting	0.0074
Gyu	0.0074
H	0.0222
HURRICANE	0.0074
Happy	0.0141
Harmony	0.0148
Heart	0.0071
Hey	0.0074
I	0.0212
II	0.0071
Infinity	0.0074
It	0.0148
J	0.0282
JECR	0.0074
JEJUNG	0.0074
KAT	0.0141
KOICHI	0.0074
KaraoKe	0.0074
Kids	0.0222
KinKi	0.0667
Kiss	0.0066
Kurikaesu	0.0141
L	0.0074
LANDS	0.0074
LONELY	0.0074
LOVE	0.0074
LOVELOVE	0.0074
Love	0.0074
Loveless	0.0074
MILLION	0.0074
MONSTER	0.0074
MY	0.0065
Melody	0.0148
Moon	0.0074
N	0.0141
NEW	0.0074
NEWS	0.0074
NEXT	0.0074
NYC	0.0068
NYCboys	0.0074
Neo	0.0071
Never	0.0071
No	0.0074
ONE	0.0074
OVE	0.0074
Ohno	0.0071
Original	0.0074
P	0.0148
PJ	0.0074
POP	0.0074
PURE	0.0074
Perfume	0.0074
Physical	0.0074
RAIN	0.0222
RAINBOW	0.0074
RESCUE	0.0074
RIVER	0.0074
ROSSO	0.0074
Rainbow	0.0148
Rule	0.0074
SHOCK	0.0074
SMAP	0.0074
SNOW	0.0222
SONG	0.0074
Satoshi	0.0074
Secret	0.0074
Selection	0.0222
Shadow	0.0074
Share	0.0074
Shelter	0.0074
Show	0.0074
Single	0.0222
Sky	0.0074
Sound	0.0074
Sparkle	0.0074
Star	0.0074
Sunrise	0.0074
Sunset	0.0074
T	0.0141
THE	0.0148
TOWN	0.0071
TUN	0.0141
The	0.0222
Track	0.0141
V	0.0148
WAVER	0.0074
WILD	0.0068
Wikipedia	0.0074
World	0.0071
X	0.0074
XILE	0.0074
YUCHUN	0.0074
YUI	0.0129
again	0.0057
aiko	0.0074
album	0.0741
all	0.0148
and	0.0071
beautiful	0.0222
but	0.0066
die	0.0074
from	0.0074
heart	0.0068
iD	0.0074
in	0.0068
is	0.0074
me	0.0141
milk	0.0071
mirror	0.0074
misono	0.0066
more	0.0074
much	0.0074
my	0.0222
of	0.0071
omeday	0.0074
s	0.0222
say	0.0074
sky	0.0222
solitude	0.0074
starring	0.0074
stay	0.0148
thing	0.0074
to	0.0074
too	0.0074
v	0.0148
w	0.0071
with	0.0141
x	0.0240
your	0.0071
z	0.0148
″	0.0074
∝	0.0074
∞）	0.0074
∩	0.0148
≠	0.0148
⒧	0.0074
⒰	0.0074
あいす	0.0074
あやかし	0.0148
ある	0.0071
いける	0.0074
いる	0.0353
う	0.0074
うつくしい	0.0074
おる	0.0074
かける	0.0074
がんばる	0.0074
きゅっと	0.0074
きよし	0.0071
く	0.0148
この	0.0282
これ	0.0074
しょうが	0.0066
する	0.0817
そっと	0.0074
その他	0.0071
そら	0.0148
それ	0.0066
それる	0.0074
ため	0.0071
たんぽぽ	0.0074
だきしめる	0.0074
てく	0.0074
てる	0.0074
なる	0.0371
ひとつ	0.0068
まける	0.0074
まま	0.0148
まんま	0.0074
みんな	0.0074
もう	0.0074
ゃ	0.0159
やめる	0.0074
やる気	0.0074
れる	0.0519
われ	0.0071
ア	0.0074
アア	0.0074
アカン	0.0074
アルバム	0.0265
ィ	0.0141
イ	0.0136
イサ	0.0071
イチブトゼンブ	0.0074
ウ	0.0272
ウィキペディア	0.0074
ウィーアー	0.0074
ェ	0.0119
エ	0.0296
エンタテイメント	0.0074
エンド	0.0065
ォ	0.0141
オ	0.0148
オリコン	0.0296
オリコンシングルチャート	0.0148
オリジナル	0.0068
カテゴリ	0.0141
カナ	0.0074
ガ	0.0212
キ	0.0068
キス	0.0074
キャンディー	0.0074
キン	0.0074
ギラ	0.0141
ク	0.0282
クリスマス	0.0074
ケ	0.0065
コ	0.0120
コースター	0.0074
コード	0.0071
サヨナラ	0.0063
シ	0.0703
シミ	0.0074
シングル	0.0904
シンデレラ	0.0074
ジェット	0.0074
ジャ	0.0129
ジャンル	0.0148
ス	0.0136
スタブ	0.0068
スワン	0.0074
スーパースター	0.0074
セ	0.0132
ソォ	0.0068
ソメイヨシノ	0.0074
ソロ	0.0353
ソング	0.0141
チ	0.0148
チャート	0.0148
ッ	0.0424
テーマ	0.0065
ディスコ	0.0074
デビュー	0.0074
トラジ・ハイジ	0.0141
ナビゲーション	0.0074
ニ	0.0074
ニーズ	0.0148
バラード	0.0074
バリ	0.0074
ヒカリ	0.0068
ビ	0.0212
ビロード	0.0074
ピリット	0.0074
フラワー	0.0074
フリー	0.0074
ブルー	0.0074
プロデュース	0.0071
ベスト	0.0068
ボク	0.0074
メイン	0.0071
メンバー	0.0074
モーニング	0.0065
ャ	0.0126
ュ	0.0068
ユ	0.0074
