	1.6382
000	0.0185
0013	0.0194
050	0.0185
1	0.0775
10	0.0194
100	0.0369
11	0.0194
13	0.0194
146	0.0194
15	0.0185
150	0.0194
19	0.0388
196	0.0194
1993	0.0369
2	0.0331
20	0.0194
2000	0.0388
2001	0.0194
2004	0.0194
2005	0.0194
2006	0.1550
2007	0.0388
2008	0.0554
24542005	0.0194
25	0.0194
26	0.0388
27	0.0194
3	0.2030
31	0.0388
35	0.0178
39	0.0194
4	0.0388
404	0.0194
41	0.0194
411	0.0194
43	0.0194
46	0.0194
47	0.0194
495	0.0185
6	0.0581
7	0.1211
8	0.0162
9	0.1163
About	0.1550
AboutAll	0.0194
All	0.1477
IT	0.0178
Incorporated	0.0194
JASDAQ	0.0178
TOTO	0.0194
Wikipedia	0.0194
ある	0.0185
いる	0.0738
かける	0.0194
かどや製油	0.0194
この	0.0185
ごはん	0.0194
する	0.1068
ため	0.0185
なる	0.0388
はじめて	0.0185
アジア	0.0388
アセットマネジメント	0.0194
ウィキプロジェクト	0.0194
ウィキペディア	0.0194
オリベデザインセンター	0.0194
オールアバウト	0.0692
オールアバウトフィナンシャルサービス	0.0369
カテゴリ	0.0369
サイト	0.0554
サービス	0.0969
ジャスダック	0.0388
ジャルツアーズ	0.0194
スタイル	0.0178
スタブ	0.0534
ストア	0.0194
スポンサードサイト	0.0369
タワー	0.0194
ツアー	0.0185
テレウェイヴ	0.0194
トイレ	0.0388
ナビゲーション	0.0194
ビジネス	0.0194
ファイナンシャルプランナー	0.0194
フリー	0.0194
プロファイル	0.0388
ヤフー	0.0581
リクルート	0.0775
リクルートエリアネット	0.0194
リクルート・アバウトドットコム・ジャパン	0.0194
リンク	0.0554
ワイズノット	0.0194
・	0.0194
一	0.0194
一時	0.0185
丁目	0.0165
万	0.1163
上場	0.0581
下さる	0.0194
主要	0.0388
予定	0.0178
事典	0.0194
事業	0.0923
人	0.0194
代表	0.0388
仲介	0.0194
企業	0.0969
企画	0.0178
休眠	0.0194
会社	0.0775
住宅	0.0194
作成	0.0194
信託	0.0388
億	0.0969
共同	0.0194
兼	0.0194
内容	0.0194
円	0.1163
再	0.0194
出典	0.0194
出来る	0.0194
出資	0.0388
力	0.0185
加筆	0.0194
化	0.0178
区	0.0346
協力	0.0388
単体	0.0356
取引	0.0185
取締役	0.0194
号	0.0169
各種	0.0194
同年	0.0581
員	0.0194
哲也	0.0194
地場	0.0194
売上	0.0194
変更	0.0194
外部	0.0554
大	0.0194
媒体	0.0194
子会社	0.0775
完全	0.0194
家庭	0.0194
岐阜	0.0185
市場	0.0194
年	0.3632
強化	0.0194
従業	0.0194
恵比寿	0.0369
情報	0.1163
所	0.0194
所在地	0.0194
投資	0.0369
提供	0.0194
提携	0.1163
改める	0.0194
数	0.0194
料理	0.0194
日	0.1158
日本	0.0178
書く	0.0194
最新	0.0194
最高	0.0194
月	0.4070
月刊	0.0178
期	0.0388
本社	0.0185
東京	0.0150
株主	0.0388
株式会社	0.2520
検索	0.0194
業	0.0581
業種	0.0194
歴る	0.0194
歴史	0.0388
毎年	0.0194
求める	0.0194
江幡	0.0160
決算	0.0194
活性	0.0194
渋谷	0.0388
状態	0.0185
独立	0.0185
現在	0.1108
生活	0.0194
産業	0.0194
番	0.0194
発行	0.0194
百科	0.0194
目次	0.0194
相談	0.0194
県	0.0173
県庁	0.0194
社名	0.0369
社長	0.0169
秋田	0.0194
移動	0.0194
種類	0.0185
稼動	0.0194
等	0.0194
系	0.0185
紙	0.0194
経営	0.0173
経済	0.0194
結ぶ	0.0194
総	0.0194
総合	0.0194
編	0.0194
編集	0.0923
者	0.0506
行う	0.0581
西東京	0.0194
訂正	0.0194
設立	0.0581
証券	0.0388
話	0.0194
誌	0.0581
譲り受ける	0.0185
責任	0.0194
資本	0.0388
資産	0.0194
連結	0.0388
運営	0.0388
都	0.0194
野村	0.0162
金	0.0169
金融	0.0369
開始	0.0388
開発	0.0178
開設	0.0775
関連	0.0554
階	0.0194
隠し	0.0194
項目	0.0356
高	0.0194
