	2.1430
1	0.1038
10	0.0346
1000	0.0346
2	0.0590
2009	0.0346
2014	0.0301
3	0.0330
4	0.0346
5	0.0267
6	0.0346
Incheon	0.0346
Metro	0.0346
P	0.0692
PJ	0.0346
T	0.0330
Wikipedia	0.0346
あわせる	0.0295
いる	0.1319
おる	0.0346
かける	0.1038
こと	0.0659
この	0.1648
する	0.3180
できる	0.0346
なる	0.0346
れる	0.0346
アジア	0.0346
インチョン	0.0692
ウィキプロジェクト	0.0346
ウィキペディア	0.0346
カテゴリ	0.0659
カード	0.0301
サイト	0.0330
スタブ	0.1590
ソウル	0.0318
ナビゲーション	0.0346
ハングル	0.0346
フリー	0.0346
マネー	0.0346
メトロ	0.3115
リンク	0.0659
・	0.0346
下さる	0.1038
乗り換える	0.0346
事典	0.0346
事業	0.0330
仁川	0.3956
付け	0.0346
仮名	0.0330
企業	0.1038
作成	0.0346
使う	0.0318
保有	0.1731
公式	0.0309
公社	0.0692
出典	0.0346
加筆	0.1038
協力	0.1038
号線	0.0869
各種	0.0346
圏	0.0692
地下鉄	0.1181
変更	0.0346
外部	0.0659
大会	0.0277
大韓民国	0.0346
工事	0.0346
市	0.1385
年	0.0618
広域	0.1038
建設	0.0346
推進	0.0346
料金	0.0330
日	0.0230
書く	0.1038
月	0.0346
朝鮮	0.1319
検索	0.0346
歴	0.0330
求める	0.1038
漢字	0.0330
片仮名	0.0346
特別	0.0330
現地	0.0346
百科	0.0346
目次	0.0346
社名	0.0330
移動	0.0346
系	0.0330
経済	0.0346
網	0.0330
編	0.0346
編集	0.1648
者	0.1206
英語	0.0692
表記	0.0692
訂正	0.1038
計画	0.0554
記事	0.0618
話	0.0346
語	0.0618
読み	0.0346
路線	0.1648
車両	0.0659
通す	0.0346
連携	0.0346
運営	0.0692
鉄道	0.1648
開催	0.0295
関連	0.2637
隠し	0.0346
電車	0.0270
電鉄	0.0636
韓国	0.1038
項目	0.2544
首都	0.0603
