	1.2846
000	0.0179
1	0.1315
10	0.0376
100	0.0179
101	0.0188
11	0.0376
116	0.0188
12	0.0179
15	0.0358
155	0.0188
1998	0.0188
2	0.1763
20	0.0376
200	0.0188
2004	0.0564
2006	0.0376
2007	0.0376
25	0.0188
2500	0.0188
3	0.0716
30	0.0752
31	0.0188
32	0.0188
38	0.0188
380	0.0188
4	0.1315
400	0.0133
41	0.0376
45	0.0188
5	0.0435
509	0.0188
51	0.0179
53	0.0188
6	0.0564
60	0.0188
66	0.0188
67	0.0188
7	0.0503
9	0.0376
96	0.0188
99	0.0179
AN	0.0188
C	0.0335
CIWS	0.0376
D	0.0173
DDG	0.0179
E	0.0376
ESSM	0.0188
Flight	0.0564
Gridley	0.0518
I	0.0179
IGNIS	0.0188
II	0.0179
IIA	0.0188
LM	0.0188
M	0.0376
MFCS	0.0188
Mk	0.1353
Olympia	0.0188
P	0.0376
PARATUS	0.0188
PJ	0.0376
R	0.0179
S	0.0376
SAM	0.0376
SH	0.0104
SLCM	0.0188
SM	0.0188
SPS	0.0179
SPY	0.0188
SQS	0.0179
SUM	0.0188
UBFCS×	0.0188
UBI	0.0188
USS	0.0593
V	0.0188
VLA	0.0188
VLS	0.0376
Wikipedia	0.0188
ft	0.0503
in	0.0173
m	0.0491
mod	0.0358
official	0.0188
org	0.0179
shp	0.0188
websitenavsource	0.0188
いる	0.0716
かける	0.0188
この	0.0358
する	0.1553
その	0.0179
その後	0.0157
のち	0.0188
れる	0.0188
アメリカ	0.0939
アーレイ・バーク	0.0939
イングランド	0.0188
インチ	0.0179
ウィキペディア	0.0188
ウィリアム	0.0376
ウィリアムズ	0.0173
ウィンストン・	0.0188
ウェイン	0.0188
エレクトリック	0.0179
オカーン	0.0188
オスカー	0.0188
オリンピア	0.0188
オースチン	0.0188
カテゴリ	0.0358
カーティス・ウィルバー	0.0188
カーニー	0.0188
ガス	0.0188
キッド	0.0376
キャラハン	0.0188
クック	0.0188
グリッド	0.1127
グレーヴリー	0.0188
コール	0.0188
ゴンザレス	0.0179
ゴードン	0.0188
サンディエゴ	0.0179
サンプソン	0.0188
ザ・サリヴァンズ	0.0188
シムス	0.0188
シャウプ	0.0188
シーホーク	0.0142
ジェイ	0.0160
ジェームス	0.0188
ジョン	0.0345
ジョージ	0.0173
ジョーンズ	0.0173
スコット	0.0188
スタウト	0.0188
スタブ	0.0518
スタレット	0.0188
スタンダード	0.0188
ステザム	0.0188
ストックデール	0.0188
スプルーアンス	0.0188
ズムウォルト	0.0188
セル	0.0188
セン	0.0188
ゼネラル	0.0188
ソナー	0.0155
ソン・ダンハム	0.0188
タービン	0.0188
チェイフィー	0.0188
チャン	0.0376
チャーチル	0.0188
チャールズ	0.0179
ディケーター	0.0188
デューイ	0.0376
トマホーク	0.0188
トラクスタン	0.0168
トン	0.0188
ドナルド	0.0188
ドラー	0.0188
ナビゲーション	0.0188
ニッツェ	0.0188
ノット	0.0345
ハミルトン	0.0188
ハルゼー	0.0188
ハワード	0.0188
バス	0.0345
バリー	0.0188
バルクリー	0.0188
ヒギンズ	0.0188
ピンクニー	0.0188
ファラガット	0.0188
ファランクス	0.0376
フィッツジェラルド	0.0188
フォレスト・シャーマン	0.0188
フリー	0.0188
フー	0.0188
プレブル	0.0188
ベインブリッジ	0.0188
ベンフォールド	0.0188
ホッパー	0.0188
ポーター	0.0188
ポール	0.0376
マイケル	0.0188
マイヤー	0.0188
マクキャンベル	0.0188
マクファール	0.0188
マケイン	0.0188
マスティン	0.0188
マハン	0.0188
マン	0.0135
マーフィー	0.0188
ミサイル	0.0982
ミッチャー	0.0188
ミリ	0.0376
ミリアス	0.0188
メイソン	0.0188
メイン	0.0179
モットー	0.0188
ラッセル	0.0188
ラッセン	0.0188
ラブーン	0.0188
ラメージ	0.0188
リンク	0.0179
ルーズベルト	0.0173
レイ	0.1036
レーダー	0.0376
ロス	0.0188
ローレンス	0.0188
・	0.0188
一式	0.0188
一覧	0.0752
下さる	0.0188
中	0.0188
乗員	0.0188
事典	0.0188
以上	0.0188
作成	0.0188
全幅	0.0188
全長	0.0179
兵	0.0188
兵員	0.0179
出典	0.0188
前	0.0188
前方	0.0188
加筆	0.0188
協力	0.0188
可能	0.0376
吃水	0.0188
名	0.0690
含む	0.0179
命名	0.0188
因む	0.0188
基	0.1341
士官	0.0179
外部	0.0179
多	0.0188
太平洋艦隊	0.0179
対	0.0188
射撃	0.0188
就役	0.0503
州	0.0155
年	0.1341
当初	0.0188
後部	0.0188
所	0.0188
所属	0.0173
持つ	0.0188
指揮	0.0188
挺	0.0188
排水	0.0188
探索	0.0160
推進	0.0188
提督	0.0188
搭載	0.0358
旗艦	0.0188
日	0.0873
時	0.0173
書く	0.0188
最大	0.0188
月	0.1503
検索	0.0188
機	0.0188
機能	0.0179
機関	0.0564
次	0.0179
歴	0.0358
歴る	0.0188
母港	0.0188
水上	0.0179
求める	0.0188
海軍	0.0962
海里	0.0188
現役	0.0188
番	0.0188
発射	0.0376
発注	0.0188
発表	0.0188
百科	0.0188
目	0.0188
短	0.0376
砲	0.0481
移動	0.0188
管	0.0188
級	0.1503
編	0.0188
編集	0.0537
者	0.0164
航空機	0.0188
航続	0.0188
船	0.0168
艦	0.1981
艦艇	0.0564
艦長	0.0179
表	0.0188
装	0.0188
装備	0.0179
装置	0.0376
要目	0.0179
訂正	0.0188
記事	0.0168
話	0.0188
起工	0.0358
距離	0.0188
軍事	0.0358
軍艦	0.0309
軸	0.0188
退役	0.0173
速	0.0188
連装	0.0179
進水	0.0179
量	0.0173
鉄工	0.0188
長官	0.0160
門	0.0345
関連	0.0358
隠し	0.0188
隻	0.0305
項目	0.0345
駆逐	0.1208
魚雷	0.0188
