	2.6802
1	0.0288
100	0.0365
12	0.0183
14	0.0096
150	0.0096
1786	0.0096
1832	0.0096
1914	0.0088
1941	0.0088
2	0.0245
20	0.0192
2007	0.0096
2009	0.0096
233	0.0192
24	0.0192
285	0.0091
3	0.0183
30	0.0096
31	0.0096
350	0.0096
37	0.0096
4	0.0767
5	0.0370
70	0.0096
830	0.0096
9	0.0096
Orient	0.0096
Pearl	0.0096
Penang	0.0096
Pinang	0.0096
Pulau	0.0096
RM	0.0091
The	0.0192
U	0.0096
Wikipedia	0.0096
of	0.0091
あいだ	0.0096
ある	0.0274
いくつ	0.0091
いる	0.1827
おき	0.0096
おる	0.0288
お正月	0.0096
お盆	0.0096
かける	0.0096
かつて	0.0082
きわめて	0.0096
くださる	0.0096
ここ	0.0086
こちら	0.0096
こと	0.0274
この	0.0274
これ	0.0096
さ	0.0288
する	0.2643
そのうち	0.0096
それぞれ	0.0088
ため	0.0822
とる	0.0096
なす	0.0096
なる	0.0863
のぞく	0.0096
ほか	0.0096
まず	0.0096
まま	0.0096
もつ	0.0088
よう	0.0150
よく	0.0096
られる	0.0091
れる	0.1055
イギリス	0.0150
イスラム教	0.0096
インド	0.0096
インドネシア	0.0096
インド洋	0.0096
ウィキペディア	0.0096
エムデン	0.0096
カテゴリ	0.0183
カトリック	0.0096
キロメートル	0.0365
クアラルンプール	0.0192
クダー	0.0096
コミュニティ	0.0091
コムター	0.0183
サイト	0.0091
サービス	0.0096
ショッピング	0.0096
ショー	0.0091
シンガポール	0.0365
シーク	0.0096
ジュン	0.0082
ジョージタウン	0.0264
スタブ	0.0088
スンガイニボン	0.0096
タイ	0.0096
タクシー	0.0192
タミル	0.0096
タン	0.0096
ターミナル	0.0384
テルッ・バハン	0.0096
デパート	0.0096
トライ	0.0096
ドイツ	0.0183
ナビゲーション	0.0096
ナンバー	0.0091
ハリ・ラヤ	0.0096
バイパス	0.0096
バス	0.0705
バスターミナル	0.0183
バタワース	0.0264
バタヴィア	0.0096
バターワース	0.0384
バンコク	0.0096
パトゥ・フェリンギ	0.0096
ヒル	0.0251
ヒンドゥー	0.0096
ビザ	0.0096
ビルマ	0.0096
