	2.4482
1	0.0528
10	0.0088
100	0.0168
11	0.0088
12	0.0335
14	0.0088
16	0.0084
1890	0.0088
1897	0.0176
19	0.0088
1937	0.0168
1942	0.0084
1945	0.0084
1948	0.0088
1972	0.0084
1995	0.0088
1998	0.0176
1999	0.0088
2	0.0375
20	0.0440
2001	0.0176
2002	0.0264
2003	0.0088
2006	0.0176
2007	0.0088
2008	0.0084
29	0.0088
3	0.0586
32	0.0088
33	0.0088
34	0.0162
37	0.0088
39	0.0088
4	0.0176
4000	0.0088
41	0.0088
47	0.0088
4728	0.0088
5	0.0339
5000	0.0078
6	0.0704
60	0.0088
7	0.0157
8	0.0221
80	0.0176
8000	0.0088
9	0.0088
DC	0.0084
Wikipedia	0.0088
ある	0.0419
いう	0.0084
いずれ	0.0088
いる	0.1173
うち	0.0176
おる	0.0264
きる	0.0078
くじ	0.0088
くる	0.0088
この	0.0251
これ	0.0264
する	0.4202
その	0.0335
その間	0.0088
ため	0.1173
つく	0.0088
できる	0.0088
ない	0.0225
なか	0.0075
なる	0.0264
の	0.0070
はがき	0.0176
はるか	0.0088
ふきん	0.0088
ふるさと	0.0088
ほう	0.0088
もの	0.0736
よう	0.0137
られる	0.0084
れる	0.2551
アメリカ	0.0352
アメリカ合衆国	0.0168
イギリス	0.0069
ウィキペディア	0.0088
オリンピック	0.0206
オーストラリア	0.0075
カテゴリ	0.0084
ガン	0.0088
クラス	0.0088
シリング	0.0176
シンガポール	0.0084
スイス	0.0077
セント	0.0176
ダグラス	0.0088
テロ	0.0088
デザイン	0.0162
ドイツ	0.0168
ナビゲーション	0.0088
ニューサウスウェールズ	0.0176
ビクトリア	0.0088
ファースト	0.0088
フリー	0.0088
プラス	0.0081
ペニー	0.0176
ペンス	0.0264
リンク	0.0168
ヴィクトリア	0.0088
一	0.0088
万	0.0264
万国博覧会	0.0088
三宅	0.0088
上乗せ	0.0264
上空	0.0088
不要	0.0088
世界	0.0176
世紀	0.0176
中	0.0352
主要	0.0088
乳がん	0.0081
事	0.0070
事典	0.0088
事業	0.0586
二	0.0088
他	0.0176
付	0.1609
付き	0.0440
付ける	0.0088
以下	0.0088
作成	0.0088
使える	0.0176
使用	0.0168
例年	0.0088
価格	0.0264
便乗	0.0088
保証	0.0088
倍	0.0176
値上げ	0.0088
億	0.0088
先	0.0088
入る	0.0084
全く	0.0088
公社	0.0088
共同	0.0088
内	0.0088
円	0.0616
出典	0.0088
分	0.0168
分の	0.0084
切手	0.4486
刷	0.0084
前納	0.0084
募金	0.0616
募集	0.0088
北アルプス	0.0088
半額	0.0088
印刷	0.0176
各地	0.0081
各種	0.0088
合衆国	0.0088
同じ	0.0088
同年	0.0088
同時	0.0088
同様	0.0264
周年	0.0168
呼びかける	0.0088
噴火	0.0176
回	0.0111
国	0.0264
国内	0.0088
国家	0.0147
在位	0.0088
地	0.0077
地元	0.0088
型	0.0088
基本	0.0088
基金	0.0176
場合	0.0176
売	0.0081
売価	0.0088
変わる	0.0088
変更	0.0088
変遷	0.0084
外部	0.0168
多い	0.0084
多く	0.0162
多発	0.0088
多色	0.0088
大	0.0088
大きい	0.0176
大戦	0.0088
大震災	0.0088
女王	0.0088
存在	0.0088
官製	0.0088
実施	0.0088
客	0.0088
家庭	0.0088
寄付	0.0549
寄附	0.1839
封書	0.0088
島	0.0084
差額	0.0088
年	0.1805
年賀	0.0242
年間	0.0081
建設	0.0088
当時	0.0162
形	0.0088
患者	0.0081
意	0.0088
愛国	0.0176
慈善	0.0176
戦争	0.0064
戦後	0.0081
戦時	0.0081
戦闘	0.0088
所	0.0088
手段	0.0088
採用	0.0088
描く	0.0157
支援	0.0084
改訂	0.0078
救済	0.0088
数	0.0176
整備	0.0088
料金	0.0838
日	0.0292
日本	0.0566
時	0.0081
時期	0.0088
暴力	0.0088
最初	0.0503
月	0.0880
月販	0.0088
有効	0.0084
有珠山	0.0088
札幌	0.0088
東亜	0.0088
東京	0.0136
枚	0.0168
桂	0.0075
検索	0.0088
概ね	0.0088
概略	0.0168
様	0.0088
様々	0.0081
機	0.0176
次	0.0084
欧州	0.0176
毎年	0.0352
永久	0.0088
法	0.0084
淡路	0.0088
満州	0.0088
準備	0.0088
為	0.0074
無	0.0084
無い	0.0084
特に	0.0088
特定	0.0088
特徴	0.0077
珍しい	0.0088
現在	0.0251
画室	0.0088
異なる	0.0176
病院	0.0065
療養	0.0088
発売	0.0168
発行	0.2111
百科	0.0088
的	0.0176
皮切り	0.0088
目次	0.0088
目的	0.0088
相当	0.0088
知識	0.0088
研究	0.0075
社会	0.0078
禁止	0.0088
移動	0.0088
税	0.0176
種目	0.0081
種類	0.0084
競技	0.0081
第	0.0117
米国	0.0088
約	0.0081
納入	0.0088
終了	0.0084
終戦	0.0088
経費	0.0088
結核	0.0084
絵画	0.0088
編集	0.0419
義捐	0.0088
者	0.0077
色	0.0088
英雄	0.0088
華	0.0088
葉書	0.0088
表示	0.0088
表記	0.0088
被害	0.0162
被災	0.0084
計画	0.0070
記念	0.0264
記載	0.0088
認識	0.0088
諸	0.0088
諸国	0.0162
豆	0.0088
販売	0.0785
費	0.0176
資金	0.0084
購入	0.0088
趣味	0.0088
軍事	0.0084
輸送	0.0084
迎える	0.0088
週間	0.0088
進	0.0084
郵便	0.0968
郵趣	0.0088
配分	0.0150
金	0.2911
金島	0.0088
金額	0.0528
間に合う	0.0088
関係	0.0075
関連	0.0168
阪神	0.0088
除く	0.0088
陥落	0.0088
集まる	0.0088
集める	0.0176
震災	0.0088
青少年	0.0084
項目	0.0162
題する	0.0088
額面	0.1055
飛行	0.0088
飛行場	0.0069
