	2.3078
03	0.0094
04	0.0094
05	0.0094
1	0.0188
12	0.0179
1950	0.0281
1967	0.0268
1970	0.0281
1971	0.0179
1972	0.0089
1973	0.0188
1974	0.0094
1975	0.0281
1976	0.0469
1977	0.0188
1978	0.0094
1979	0.0094
1980	0.0094
1981	0.0188
1982	0.0188
1983	0.0188
1984	0.0094
1986	0.0188
1988	0.0094
1991	0.0094
1992	0.0375
1993	0.0089
1995	0.0188
1996	0.0188
1997	0.0188
1998	0.0188
1999	0.0188
2	0.0480
2000	0.0281
2001	0.0188
2002	0.0188
2003	0.0281
2004	0.0188
2005	0.0188
2006	0.0094
2007	0.0188
3	0.0715
4	0.0188
60	0.0094
70	0.0188
75	0.0094
80	0.0094
86	0.0094
90	0.0094
A	0.0240
Acolyte	0.0094
Again	0.0086
America	0.0094
Archive	0.0750
Are	0.0094
BOX	0.0082
Bay	0.0094
Biography	0.0089
Biscuit	0.0094
Blues	0.0094
Broadway	0.0089
By	0.0094
CD	0.0080
Cryme	0.0179
Cured	0.0179
Darktown	0.0094
Defector	0.0094
Don	0.0089
Down	0.0094
Dream	0.0094
EMI	0.0094
England	0.0094
Faces	0.0094
Feedback	0.0094
Feeling	0.0094
Files	0.0094
Flower	0.0094
Foxtrot	0.0094
GTR	0.0375
GTRGTR	0.0094
Genesis	0.0563
Guitar	0.0089
Hackett	0.0357
Have	0.0094
Highly	0.0094
Horizons	0.0094
Hour	0.0094
Hungarian	0.0094
In	0.0094
It	0.0188
J	0.0089
King	0.0089
Kings	0.0094
Lamb	0.0094
Lapse	0.0094
Lies	0.0094
Live	0.0628
Many	0.0075
Metamorpheus	0.0094
Midsummer	0.0094
Momentum	0.0094
Mornings	0.0094
NEARfest	0.0094
Newcastle	0.0094
Night	0.0172
Noir	0.0094
Nursery	0.0179
Of	0.0375
On	0.0188
Orchids	0.0094
Out	0.0188
Please	0.0094
Pound	0.0094
Presents	0.0094
Quiet	0.0094
Revisited	0.0281
Richard	0.0172
Road	0.0094
S	0.0094
STEVEHACKETT	0.0094
Satie	0.0094
Seconds	0.0188
Selling	0.0094
Sides	0.0163
Sketches	0.0094
Somewhere	0.0094
South	0.0084
Spectral	0.0094
Stephen	0.0188
Steve	0.0188
Storms	0.0094
Strung	0.0094
Tail	0.0094
Tapes	0.0094
The	0.0844
There	0.0094
Three	0.0094
Till	0.0094
Time	0.0089
To	0.0188
Tokyo	0.0094
Touch	0.0094
Tribute	0.0094
Trick	0.0094
Turn	0.0094
UK	0.0094
Unauthorized	0.0094
Voyage	0.0094
Watch	0.0089
Watcher	0.0094
We	0.0094
Wikipedia	0.0094
Wild	0.0094
Wind	0.0094
With	0.0094
World	0.0089
Wuthering	0.0094
X	0.0094
Z	0.0080
and	0.0089
com	0.0094
of	0.0089
s	0.0469
skies	0.0094
t	0.0080
the	0.0094
あまり	0.0094
ある	0.0089
いる	0.0625
きっかけ	0.0086
くる	0.0094
こと	0.0089
この	0.0089
これ	0.0188
する	0.1809
ずっと	0.0089
せる	0.0072
その	0.0089
その後	0.0079
なる	0.0094
の	0.0075
ひとつ	0.0172
ほか	0.0094
もう	0.0188
よく	0.0094
ら	0.0163
られる	0.0089
れる	0.0375
アコースティック	0.0188
アトランティック・レコード	0.0094
アバカブ	0.0094
アルバム	0.0419
アルバムプラチナム・コレクション	0.0094
アルペジオ	0.0082
アンソニー・ドレナン	0.0094
アンソニー・フィリップス	0.0179
アーカイヴ	0.0188
アーティスト	0.0094
イアン・マクドナルド	0.0094
イギリス	0.0146
イングランド	0.0094
インヴィジブル・タッチ	0.0094
ウィキペディア	0.0094
ウィ・キャント・ダンス	0.0094
ウイルソン	0.0094
ウェットン	0.0094
エドワード	0.0094
オフィシャル	0.0094
オリジナル	0.0172
オリジネーター	0.0094
オーケストラ	0.0281
カテゴリ	0.0179
カテゴリー	0.0094
カリスマ	0.0188
キング・クリムゾン	0.0094
ギタリスト	0.0375
ギター	0.0837
クラシック	0.0715
クリス	0.0094
クワイエット・ワールド	0.0258
クワイエット・ワールドジェネシス	0.0094
コリンズ	0.0094
コーリング・オール・ステーションズ	0.0094
サイト	0.0179
サイド	0.0179
サスティーン	0.0094
サティ	0.0094
サポート	0.0094
サード	0.0094
ザ・リターン・オブ・ザ・ジャイアント・ホグウィード	0.0094
シルバー	0.0089
ジェネシス	0.1072
ジェネシス・アーカイヴ	0.0179
ジェネシス・ベスト・アルバム	0.0094
ジェネシス・ライヴ	0.0094
ジャム	0.0094
ジャンルロックプログレッシブ・ロック	0.0094
ジョン	0.0431
スタジオ	0.0082
スチュアート	0.0094
スティーヴ	0.0172
スティーヴ・ハウ	0.0094
スティーヴ・ハケット	0.0179
ステートメント	0.0094
スリー	0.0167
スーパー	0.0167
ソロ	0.0625
タッピング	0.0094
ターン・イット・オン・アゲイン	0.0094
ダリル・ステューマー	0.0094
チェスター・トンプソン	0.0179
ツアー	0.0179
ディスコグラフィ	0.0188
デッカ・レコード	0.0094
デビュー	0.0094
デューク	0.0094
トニー	0.0094
トリッキー	0.0094
トリック・オブ・ザ・テイル	0.0179
トレモロ	0.0089
ナビゲーション	0.0094
ニア	0.0094
ニック	0.0094
ニック・ディバージリオ	0.0094
ハケット	0.0480
ハープ	0.0188
バッハ	0.0094
バンク	0.0094
バンクス	0.0094
バンド	0.0188
パ	0.0094
ヒュー	0.0094
ビル・ブラッフォード	0.0188
ピック	0.0094
フィル	0.0188
フォックストロット	0.0179
フォード	0.0066
フリー	0.0094
フルート	0.0179
フレット	0.0070
フレージング	0.0094
ブランド	0.0086
ブルース	0.0281
ブロードウェイ	0.0188
プレイ	0.0094
プレイスタイル	0.0094
プレイスタイルアグレッシヴ	0.0094
プログレッシブ・ロック	0.0188
ベスト	0.0172
ポップス	0.0179
マイク	0.0094
マイク・アンド・ザ・メカニックス	0.0094
マグナス	0.0094
メイヒュー	0.0094
メンバー	0.0188
メンバーピーター・ガブリエル	0.0094
ライブ	0.0983
ライヴ	0.0844
ライヴ・アルバムジェネシス・ライヴ	0.0094
ライヴ・オーヴァー・ヨーロッパ	0.0094
ラザ	0.0094
ランボルギーニ・レコード	0.0094
リリース	0.0304
リンク	0.0089
リンクウィキメディア・コモンズ	0.0094
リード	0.0094
レイ	0.0086
レコーディング	0.0094
レコード	0.0281
ロック	0.0094
ロンドン	0.0357
ワーナー・ミュージック・グループ	0.0094
ヴァン・ヘイレン	0.0094
ヴァージン	0.0089
・	0.0188
一般	0.0094
上	0.0089
中	0.0094
主	0.0094
事	0.0075
事典	0.0094
二	0.0188
人	0.0094
人物	0.0469
以外	0.0094
以降	0.0084
作品	0.0684
作成	0.0094
作業	0.0094
侵入	0.0094
俗	0.0094
全曲	0.0281
公式	0.0084
共同	0.0094
共演	0.0375
再	0.0094
再現	0.0094
出す	0.0094
出典	0.0094
出生	0.0188
出身	0.0268
初	0.0172
制作	0.0079
前	0.0094
前面	0.0094
創世	0.0094
加入	0.0094
効く	0.0094
占める	0.0094
参加	0.0268
右手	0.0089
同	0.0094
名	0.0086
含む	0.0179
唯一	0.0094
在籍	0.0188
地	0.0082
基本	0.0094
場合	0.0094
外部	0.0179
多い	0.0089
多く	0.0086
大きな	0.0094
奏法	0.0188
奏者	0.0094
始める	0.0089
存命	0.0094
実弟	0.0188
嵐	0.0188
平行	0.0094
年	0.4855
年生	0.0094
幻惑	0.0188
弦	0.0094
彼	0.0167
後	0.0089
