	2.5797
27	0.0474
3	0.0452
60	0.0474
9	0.0474
AKIRA	0.0474
B	0.0474
MEGADATH	0.0474
Wikipedia	0.0474
ki	0.0474
mo	0.0474
no	0.0474
お笑い	0.0949
かずえ	0.0474
さえる	0.0904
さおり	0.0474
する	0.1307
ひかる	0.0452
まね	0.1694
もの	0.0794
ら	0.0413
れいこ	0.0904
ウィキペディア	0.0474
エッセイスト	0.0474
カテゴリ	0.0452
セイントフォー	0.0474
タレント	0.0452
テンション	0.0474
ナビゲーション	0.0474
バカルディ	0.0474
バトル	0.0436
パン	0.0474
ピーター	0.0474
フリー	0.0474
プロデューサー	0.0904
プロデュース	0.1356
プロレス	0.0436
プロレスラー	0.0452
ホリプロ	0.1307
ユニット	0.0474
ルックス	0.0474
レポーター	0.0474
三	0.0436
上京	0.0452
世代	0.0474
事典	0.0474
人気	0.0436
人物	0.0474
他	0.0474
以外	0.0474
伊藤	0.0423
伝	0.0474
似る	0.0474
佐伯	0.1807
作成	0.0474
元	0.0474
先陣	0.0474
八	0.0436
兼ねる	0.1423
出典	0.0474
出身	0.0904
分	0.0452
切る	0.0474
参加	0.0452
型	0.0474
変遷	0.0452
夢	0.0423
夫	0.0474
女	0.0452
女優	0.1423
家	0.0423
岩間	0.0474
広川	0.0452
当時	0.0436
彰	0.0474
後半	0.0452
志	0.0474
志す	0.0474
愛知	0.0872
戦	0.0474
所属	0.0872
日	0.0315
日本	0.0872
旧姓	0.0474
月	0.0474
本名	0.0474
本来	0.0474
検索	0.0474
決定	0.0474
活動	0.1898
活躍	0.0474
演劇	0.0949
犬	0.0474
独占	0.0474
王座	0.0474
玲	0.0436
玲子	0.1307
班	0.0474
現在	0.0452
生まれる	0.0474
略歴	0.0452
百科	0.0474
県	0.0847
知り合う	0.0474
移動	0.0474
笑	0.0474
第	0.0317
編集	0.1356
者	0.1240
胡	0.0474
脚本	0.0474
舞台	0.0391
芸人	0.0413
芸名	0.0474
芸能	0.0436
観戦	0.0452
趣味	0.0474
過去	0.0474
野上	0.0904
闘魂	0.0474
音楽	0.0436
高い	0.0474
