	2.2924
1	0.1217
140	0.0406
16	0.0386
17	0.0406
1968	0.0406
1969	0.0373
2	0.0692
323	0.0362
603	0.0406
BS	0.0772
Bridge	0.0406
Hamanako	0.0406
IC	0.1766
S	0.0406
SA	0.1159
Wikipedia	0.0406
m	0.0706
ある	0.0386
いる	0.0772
する	0.2608
の	0.0324
まなこ	0.0386
れる	0.0406
インターチェンジ	0.0340
ウィキペディア	0.0406
カテゴリ	0.0386
カーブ	0.0386
ナビゲーション	0.0406
バイパス	0.0406
フリー	0.0406
ヤジロベエ	0.0406
三ヶ日	0.0406
上下	0.0406
世界	0.0406
両側	0.0362
中央	0.0406
事典	0.0406
企業	0.0406
体	0.0386
作成	0.0406
供用	0.0406
全長	0.0386
共同	0.0406
出典	0.0406
初めて	0.0353
別	0.0362
北	0.0811
区	0.1448
受賞	0.0406
号	0.0706
各	0.0406
名古屋	0.0406
名称	0.0406
国内	0.0406
国道	0.0373
土木	0.0406
大橋	0.0724
大草山	0.0406
奥	0.0353
字	0.0362
学会	0.0406
完成	0.0373
岡崎	0.0386
崎	0.0406
崎山	0.0386
工法	0.0406
市	0.2433
年	0.0724
建設	0.0406
弁天島	0.0406
引佐	0.0406
当時	0.0373
持つ	0.0406
採用	0.0406
携わる	0.0406
支間	0.0406
方面	0.0386
日	0.0269
旧	0.0373
景観	0.0373
最長	0.0406
月	0.0406
有数	0.0406
東名	0.0406
東名高速道路	0.0811
松尾橋梁	0.0406
松西	0.0386
架設	0.0406
桁	0.0811
検索	0.0406
概要	0.0386
横	0.0406
横河ブリッジ	0.0406
橋	0.3090
橋桁	0.0346
橋梁	0.0406
橋脚	0.0406
河	0.0406
浜	0.0406
浜名	0.0811
浜名湖	0.3244
浜松	0.1931
渡る	0.0406
物	0.0406
現	0.0406
田中	0.0406
町	0.0386
百科	0.0406
県	0.0724
移動	0.0406
等	0.0406
箱	0.0406
細江	0.0406
結ぶ	0.0406
線	0.0406
編集	0.0772
緩い	0.0406
舘山寺	0.0772
製作所	0.0406
西	0.1217
見る	0.0362
誇る	0.0406
賞	0.0373
赤い	0.0406
車線	0.0271
逆	0.0362
連続	0.0406
道	0.0406
郡	0.0406
鋼	0.0406
長	0.0386
開始	0.0406
開通	0.0386
間	0.1217
隣接	0.0406
静岡	0.1060
類似	0.0406
黒岩	0.0406
