	2.0819
10	0.0167
100	0.0159
1957	0.0335
1976	0.0167
1980	0.0167
1983	0.0167
1985	0.0167
1987	0.0167
1988	0.0335
1989	0.0167
1991	0.0167
1992	0.0335
1993	0.0478
1994	0.0167
1995	0.0670
1996	0.0502
1997	0.0335
1999	0.0167
2	0.0714
2001	0.0167
2002	0.0167
25	0.0167
27	0.0167
3	0.0159
4	0.0167
5	0.0129
80	0.0167
98	0.0167
AL	0.0146
Airlines	0.0167
B	0.0167
Bartlett	0.0167
Best	0.0167
Bilingual	0.0167
C	0.0149
CF	0.0319
Center	0.0167
Chili	0.0167
City	0.0159
D	0.0154
Dachi	0.0167
Day	0.0154
Don	0.0159
EL	0.0167
End	0.0159
FM	0.0143
Fox	0.0159
Give	0.0167
God	0.0167
Gonna	0.0167
Goodnight	0.0167
H	0.0670
Havens	0.0167
Israel	0.0167
It	0.0167
J	0.0159
JOCV	0.0167
James	0.0146
Jim	0.0167
Kiss	0.0149
Lady	0.0167
Language	0.0154
Lehrer	0.0167
Leila	0.0319
Love	0.0167
M	0.0167
NYU	0.0167
O	0.0670
One	0.0167
Only	0.0167
P	0.0167
PBS	0.0159
PJ	0.0167
Queen	0.0167
RKB	0.0159
Raccoon	0.0167
Simpson	0.0143
Texas	0.0159
Thacher	0.0167
That	0.0167
Till	0.0167
Truth	0.0167
USA	0.0154
WAVE	0.0167
White	0.0335
Wikipedia	0.0167
Zip	0.0319
always	0.0167
beg	0.0167
blue	0.0167
end	0.0149
forget	0.0167
in	0.0154
is	0.0335
knees	0.0167
life	0.0167
love	0.0167
me	0.0159
of	0.0159
on	0.0159
re	0.0167
s	0.0335
smile	0.0167
so	0.0159
t	0.0143
talking	0.0167
th	0.0167
the	0.0670
time	0.0167
to	0.0167
way	0.0149
who	0.0167
you	0.0167
your	0.0319
あかし	0.0167
あなた	0.0167
ありったけ	0.0167
いっぱい	0.0167
いる	0.0319
うた	0.0167
お	0.0167
おいで	0.0167
かける	0.0167
くる	0.0167
ここ	0.0149
この	0.0319
する	0.1076
たった	0.0167
はじめ	0.0159
ばら	0.0159
まさき	0.0167
もつ	0.0154
アニメ	0.0335
アニヴァーサリー・スーパー・ヒッツ・セ	0.0167
アベニュー	0.0167
アミューズ	0.0335
アメリカ	0.0167
アメリカン	0.0167
アンカー	0.0140
アーティスト	0.0167
イスラエル	0.0154
イメージ	0.0167
イレブン	0.0159
ウィキペディア	0.0167
カテゴリ	0.0319
キティーレコード	0.0167
ギター	0.0149
ケネディーセンター	0.0167
ゲーム	0.0167
コマーシャルソングズ	0.0319
コンテスト	0.0167
ザ・	0.0167
シンガーソングライター	0.0292
シングル	0.0146
ジム・レーラー	0.0167
スクール	0.0159
スケッチ	0.0167
スタブ	0.0461
セブン	0.0167
ソニープレーステーション	0.0167
ソフト	0.0159
ソング	0.0319
ダンス	0.0132
テレビ	0.0335
テーマ	0.0146
デビュー	0.0167
デュエット	0.0167
デュオ	0.0167
トオル	0.0167
トキオ・ホット・	0.0167
トワイライト・シンドローム	0.0167
ドラッグ	0.0167
ドラマ	0.0140
ナビゲーション	0.0167
ニュース	0.0167
ニューヨーク	0.0335
ハウス	0.0167
ハートリー	0.0167
バラ	0.0118
パシフィック	0.0167
パラシュート	0.0167
ヒット	0.0167
ビジネス	0.0167
ピアノ	0.0167
フォーク	0.0167
フジ	0.0167
フジテレビ	0.0502
フリー	0.0167
プロジェクト	0.0167
プロデューサー	0.0319
プロデュース	0.0159
ヘキル	0.0167
ボーカリスト	0.0167
ボーカル	0.0335
ポップ	0.0159
マネージャー	0.0167
ミュージック	0.0159
ミージッシャン	0.0167
ユニバーサル	0.0154
レクション	0.0167
ロミオ	0.0167
ワシントン	0.0167
一	0.0167
上演	0.0167
上田	0.0167
下さる	0.0167
不思議	0.0167
並行	0.0159
中	0.0167
中村	0.0167
中沢	0.0167
中西	0.0154
主	0.0167
主演	0.0167
主題歌	0.0319
事典	0.0167
事務所	0.0167
事業	0.0159
井上	0.0167
人物	0.0502
今日	0.0167
他	0.0335
会社	0.0167
何	0.0159
作品	0.0122
作家	0.0154
作成	0.0167
作曲	0.0747
作詞	0.0159
保志	0.0167
修了	0.0167
修士	0.0143
優勝	0.0101
全国	0.0335
再	0.0167
出典	0.0167
出来る	0.0167
出版	0.0167
出身	0.0319
劇場	0.0154
加筆	0.0167
卒	0.0167
卒業	0.0167
協力	0.0167
受賞	0.0167
口笛	0.0167
司	0.0167
吉川	0.0167
君	0.0478
周年	0.0159
喜久子	0.0167
嘘つき	0.0167
国内	0.0167
国際	0.0159
土曜日	0.0154
在学	0.0167
型	0.0335
堅	0.0149
夜	0.0143
大	0.0167
大会	0.0134
大学	0.0353
大学院	0.0335
契約	0.0167
好き	0.0146
存命	0.0167
家	0.0299
専属	0.0159
尾澤	0.0167
市	0.0335
市制	0.0167
帰国	0.0167
年	0.4333
年生	0.0167
幸せ	0.0136
幽い	0.0167
広島	0.0159
度	0.0167
弁護士	0.0167
後	0.0319
従事	0.0167
忠英	0.0167
想い出	0.0167
想う	0.0167
愛	0.0143
所属	0.0154
担当	0.0308
挿入	0.0167
携わる	0.0167
教育	0.0335
新人	0.0146
日	0.0222
日本	0.0615
明治大学	0.0154
曲	0.0638
書	0.0159
書く	0.0167
最優秀	0.0116
月	0.0335
月曜	0.0159
朝	0.0159
村瀬	0.0167
来歴	0.0159
枚	0.0159
椎名	0.0159
検索	0.0167
歌	0.0251
歌手	0.0292
正樹	0.0319
毎日放送	0.0167
永遠	0.0167
求める	0.0167
活動	0.0167
渡米	0.0167
演劇	0.0167
潤一	0.0167
現	0.0167
理恵	0.0167
瑠璃	0.0167
由衣	0.0167
畠田	0.0167
発売	0.0159
百科	0.0167
目	0.0167
県	0.0448
研修	0.0167
神田外語学院	0.0167
福山	0.0167
福岡	0.0167
移動	0.0167
稲垣	0.0167
空	0.0167
等	0.0670
米国	0.0167
系	0.0159
結成	0.0319
編曲	0.0149
編集	0.0319
者	0.0292
聴こえる	0.0167
育成	0.0167
背中	0.0167
航空	0.0167
色	0.0167
花束	0.0167
芸能人	0.0167
若手	0.0167
英夫	0.0167
英語	0.0167
血液	0.0167
街	0.0167
解散	0.0159
訂正	0.0167
記事	0.0149
記念	0.0167
語学	0.0502
課程	0.0167
講師	0.0167
賞	0.0154
赤塩	0.0319
逢う	0.0167
遊白	0.0167
都内	0.0167
鈴木	0.0167
長野	0.0286
関西テレビ	0.0167
関連	0.0159
隠し	0.0167
雅俊	0.0167
集める	0.0167
青い	0.0149
音楽	0.0769
頃	0.0140
項目	0.0154
