	1.8025
0	0.0080
01	0.0084
03	0.0084
08	0.0084
1	0.0759
10	0.0253
11	0.0169
12	0.0402
13	0.0169
14	0.0084
15	0.0321
16	0.0161
1650	0.0084
17	0.0169
18	0.0169
19	0.0506
1970	0.0084
1971	0.0080
1972	0.0080
1973	0.0084
1974	0.0084
1975	0.0084
1976	0.0084
1977	0.0084
1978	0.0084
1979	0.0084
1980	0.0169
1981	0.0169
1982	0.0169
1983	0.0169
1984	0.0169
1985	0.0169
1986	0.0253
1987	0.0253
1988	0.0169
1989	0.0169
1990	0.0084
1991	0.0084
1992	0.0169
1993	0.0080
1994	0.0084
1995	0.0169
1996	0.0084
1997	0.0084
1998	0.0084
1999	0.0084
2	0.0863
20	0.0253
2000	0.0169
2001	0.0590
2002	0.0084
2003	0.0084
2004	0.0084
2005	0.0084
2006	0.0084
2007	0.0084
2008	0.0080
2009	0.0084
2010	0.0084
21	0.0169
22	0.0253
23	0.0169
24	0.0169
25	0.0084
26	0.0337
27	0.0084
28	0.0084
29	0.0169
3	0.0643
30	0.0169
31	0.0084
37	0.0169
4	0.0337
44982	0.0084
47	0.0084
49	0.0080
5	0.0455
50	0.0073
52	0.0084
53	0.0084
54	0.0080
56	0.0084
59	0.0084
6	0.0590
7	0.0301
8	0.0282
9	0.0253
A	0.0288
ALBUM	0.0169
AMBITIOUS	0.0084
AND	0.0928
ARASHI	0.0084
Album	0.0169
Anniversary	0.0169
Appetit	0.0080
Arc	0.0084
Are	0.0084
Artists	0.0169
As	0.0169
B	0.0084
BACK	0.0084
BALLAD	0.0169
BE	0.0084
BEST	0.0616
BLUE	0.0084
BOX	0.0073
Best	0.0169
Bon	0.0080
Brand	0.0253
CD	0.0072
CHEMISTRY	0.0084
CM	0.0084
COLORLESS	0.0084
COME	0.0080
COMPLETE	0.0422
CT	0.0084
Candlize	0.0084
Cheese	0.0084
Children	0.0169
Ciel	0.0084
Clicked	0.0084
Cocco	0.0080
Crime	0.0084
D	0.0077
DA	0.0084
DAYDREAM	0.0084
DEEP	0.0084
DIVING	0.0084
DREAMS	0.0080
Da	0.0169
Devils	0.0084
Distance	0.0169
Do	0.0169
Drive	0.0084
E	0.1518
EUROBEAT	0.0080
Epic	0.0084
Escape	0.0253
F	0.0169
FAN	0.0084
FOREST	0.0084
FRESH	0.0367
FUN	0.0080
GLAY	0.0084
GREATEST	0.0084
Great	0.0253
Ground	0.0253
H	0.0084
HALCALI	0.0084
HITS	0.0084
Hello	0.0084
Infinity	0.0169
J	0.0161
JUDY	0.0928
Kids	0.0084
KinKi	0.0084
L	0.0253
LIFE	0.0084
LITTLE	0.0080
LOLLIPOP	0.0084
LOOKING	0.0073
LOVE	0.0253
LOVER	0.0169
LP	0.0077
LUNA	0.0084
Land	0.0084
Love	0.0084
M	0.0084
MARVELOUS	0.0080
MARY	0.0928
MIRACLE	0.0077
MISIA	0.0073
MY	0.0073
Mr	0.0169
NEW	0.0084
New	0.0241
No	0.0084
Notes	0.0075
OF	0.0084
ONE	0.0084
ORANGE	0.0080
Orange	0.0084
Over	0.0084
P	0.0169
PEACE	0.0253
PERIOD	0.0084
PIZZA	0.0084
PJ	0.0084
POP	0.0169
POWER	0.0169
PSYCHEDELICO	0.0084
PUFFY	0.0080
PUMP	0.0077
Perfect	0.0084
Pump	0.0084
R	0.0080
RADIO	0.0084
Rainbow	0.0084
Records	0.0080
SEA	0.0084
SELECTION	0.0077
SMAP	0.0169
SOUL	0.0080
