	2.7595
1	0.0575
100	0.0055
12	0.0055
128	0.0058
2	0.0393
256	0.0058
3	0.0110
300	0.0115
4	0.0230
5	0.0311
512	0.0058
6	0.0058
600	0.0058
7	0.0051
800	0.0055
8000	0.0058
ActiveX	0.0058
Anywhere	0.0058
BIOS	0.0115
CPU	0.0047
Category	0.0055
Computing	0.0058
DVI	0.0058
Director	0.0058
Ethernet	0.0058
IP	0.0460
IPKVM	0.0058
Input	0.0058
Intel	0.0044
Java	0.0055
KVM	0.1636
KaVoom	0.0058
Keyboard	0.0058
LAN	0.0115
Lock	0.0058
Macintosh	0.0058
MaxVista	0.0058
Mouse	0.0058
Multiplicity	0.0058
Network	0.0058
Networks	0.0058
OPMA	0.0058
OS	0.0173
PC	0.0288
PCI	0.0173
PDA	0.0058
Papers	0.0058
SSL	0.0053
Scroll	0.0058
Switch	0.0058
Synergy	0.0058
TCP	0.0053
Tron	0.0058
USB	0.0345
Ubuntu	0.0058
VGA	0.0058
VNC	0.0110
Video	0.0055
Virtual	0.0058
Visual	0.0055
WAN	0.0058
White	0.0058
Wikipedia	0.0058
Windows	0.0051
epiphan	0.0058
inc	0.0058
m	0.0150
over	0.0460
see	0.0058
switch	0.0058
systems	0.0058
teleport	0.0058
unit	0.0058
vProVGA	0.0058
vs	0.0058
あたかも	0.0058
あまり	0.0058
ある	0.1424
いずれ	0.0058
いる	0.1205
うる	0.0058
おく	0.0106
おる	0.0288
くれる	0.0058
こと	0.0986
この	0.0274
これ	0.0115
これら	0.0058
させる	0.0058
さらに	0.0115
しまう	0.0044
する	0.3858
せいぜい	0.0058
せる	0.0044
そう	0.0058
その	0.0493
それ	0.0051
それぞれ	0.0053
たくさん	0.0058
ため	0.0274
できる	0.1151
とき	0.0055
どういう	0.0058
ない	0.0147
なる	0.0460
の	0.0184
はなれる	0.0058
ひねる	0.0058
ままならない	0.0058
もと	0.0058
もの	0.0193
よい	0.0058
よう	0.0539
よく	0.0058
より	0.0058
られる	0.0110
れる	0.0748
アクセス	0.0575
アナログ	0.0219
アプライアンス	0.0055
インストール	0.0173
インタフェース	0.0058
イーサネット	0.0173
ウィキペディア	0.0058
ウェブブラウザ	0.0058
エミュレーション	0.0110
エミュレート	0.0110
オペレータ	0.0115
カテゴリ	0.0055
カテゴリー	0.0230
カード	0.0200
キャプチャ	0.0058
キー	0.0219
キーボード	0.1163
グラフィックス	0.0115
グラフィックスメモリバッファ	0.0058
ケーブル	0.0345
コネクタ	0.0058
コマンド	0.0058
コンソール	0.0164
コントローラ	0.0051
コンピュータ	0.1503
コンポーネント	0.0058
サブシステム	0.0058
サーバ	0.0230
サービス	0.0058
システム	0.0058
スイッチ	0.1668
スクリーンスクレイピング	0.0058
ステーション	0.0115
スピーカー	0.0058
セキュリティ	0.0058
セッション	0.0058
センター	0.0055
ソフトウェア	0.0460
タイムラグ	0.0058
タブレット	0.0058
ターゲット	0.0115
ターミナル	0.0058
チップ	0.0144
ディスプレイ	0.0920
デイジーチェイン	0.0058
デジタル	0.0053
デバイス	0.0403
データ	0.0219
ナビゲーション	0.0058
ネットワーク	0.0230
ノブ	0.0115
ノート	0.0058
ハードウェア	0.0173
バグ	0.0058
バス	0.0053
バスマスタリング	0.0058
バッファ	0.0058
パケット	0.0046
パソコン	0.0100
ビット	0.0049
ビデオ	0.0110
ビデオキャプチャハードウェア	0.0058
ビューアソフト	0.0058
ビューアソフトウェア	0.0058
フォーマット	0.0058
