	2.4546
1	0.0613
10	0.0613
12	0.0195
1902	0.0204
1905	0.0409
1920	0.0204
1954	0.0409
1962	0.0195
1964	0.0389
1965	0.0195
1970	0.0204
1978	0.0409
2	0.0698
20	0.0204
2006	0.0409
242	0.0204
250	0.0204
29	0.0204
3	0.0779
30	0.0204
33	0.0204
37	0.0204
38	0.0204
380	0.0204
39	0.0204
4	0.0204
45	0.0204
5	0.0158
8	0.0514
9	0.0613
JR	0.0613
Wikipedia	0.0204
kt	0.0195
m	0.0356
t	0.0349
ある	0.0195
いう	0.0389
いる	0.0779
かざし	0.0204
こと	0.0195
これ	0.0409
しまう	0.0158
する	0.2442
その他	0.0195
ため	0.0389
なる	0.0613
ま	0.2658
まま	0.0204
み	0.1840
みさき	0.0174
みゆき	0.0204
みる	0.0712
やじ	0.2441
れる	0.0409
ウィキペディア	0.0204
エンジン	0.0204
カテゴリ	0.0195
ディーゼルエンジン	0.0204
ナビゲーション	0.0204
ピストン	0.0204
フェリー	0.0204
フォイトシュナイダー	0.0204
フリー	0.0204
プロフィール	0.0195
モータリゼーション	0.0204
モーターボート	0.0204
七浦	0.0409
三井造船	0.0195
不可能	0.0204
丸	0.3193
丸い	0.1227
予備	0.0195
事典	0.0204
代目	0.1022
以来	0.0195
作成	0.0204
個人	0.0195
元	0.0204
全幅	0.0204
全長	0.0195
出典	0.0204
初代	0.0204
前後	0.0188
化	0.0188
原因	0.0204
厳島	0.0204
可能	0.0204
台	0.0204
同年	0.0204
名	0.0376
名称	0.0204
含む	0.0195
器	0.0195
国有	0.0376
国鉄	0.1022
基	0.0182
大島	0.1168
大正	0.0178
太平洋戦争	0.0188
定員	0.0204
宮島	0.2658
導入	0.0204
就航	0.0779
山陽	0.0409
市	0.0204
年	0.4014
引退	0.0204
弥山	0.0389
影響	0.0204
後	0.0195
従来	0.0204
所	0.0204
推進	0.0204
改称	0.0376
改装	0.0204
新	0.0389
新造	0.0204
日	0.0407
日本	0.0376
明治	0.0389
昭和	0.0779
時	0.0188
時代	0.0389
月	0.0818
本数	0.0168
検索	0.0204
概略	0.0195
歴代	0.0188
決定	0.0204
玉野	0.0323
百科	0.0204
直後	0.0204
確保	0.0204
移動	0.0204
積載	0.0204
竣工	0.0349
終える	0.0174
終了	0.0389
経営	0.0182
総トン数	0.0204
編集	0.0584
老朽	0.0409
自動車	0.0523
航	0.0389
航海	0.0182
航路	0.2249
船	0.1095
船舶	0.0974
西日本	0.0613
西暦	0.0195
要望	0.0204
転属	0.0409
輸送	0.0195
送る	0.0365
速力	0.0195
造船	0.0613
連絡	0.0613
進む	0.0204
運航	0.0613
酷使	0.0204
鉄道	0.0974
開始	0.0204
関門	0.0182
隻	0.0497
馬力	0.0204
高まる	0.0204
