	0.8498
0	0.0209
1	0.0548
110	0.0110
120	0.0110
135	0.0101
15	0.0209
151	0.0548
152	0.0219
153	0.0548
155	0.0219
156	0.0438
157	0.0219
158	0.0329
16	0.0104
160	0.0110
18	0.0110
2	0.0280
20	0.0110
2000	0.0219
2001	0.0438
2003	0.0110
2004	0.0110
2008	0.0104
2009	0.0110
201	0.0987
202	0.0219
203	0.0767
204	0.0219
205	0.0329
206	0.1096
207	0.0877
208	0.0767
209	0.1206
21	0.0110
210	0.0877
211	0.1096
212	0.0329
213	0.0767
25	0.0219
251	0.1096
252	0.0767
253	0.0767
256	0.0110
26	0.0329
3	0.0104
4	0.0219
430	0.0110
46	0.0110
5	0.0085
50	0.0191
501	0.0548
502	0.0940
503	0.2250
504	0.1425
505	0.1644
506	0.1206
6	0.0110
601	0.0987
651	0.0110
661	0.0101
671	0.0219
672	0.0110
691	0.0110
692	0.0110
77	0.0110
800	0.0104
811	0.0329
821	0.0271
831	0.0110
9	0.0110
Bluetooth	0.0110
CASE	0.0110
D	0.1410
DoCoMo	0.0110
ER	0.0438
F	0.3727
FM	0.0093
FOMA	0.0313
FeliCa	0.0110
GEOFREER	0.0110
HYPER	0.0201
JATE	0.0110
KO	0.0640
KY	0.0110
Keitai	0.0110
MHz	0.0071
N	0.3967
NM	0.0110
NTT	0.0658
P	0.4713
PHS	0.0219
PJ	0.0110
R	0.0418
S	0.0329
SA	0.0104
SH	0.0667
SHOW	0.0110
SO	0.1904
STN	0.0110
TELEC	0.0110
Wikipedia	0.0110
X	0.0329
em	0.0092
es	0.0104
ev	0.0209
expand	0.0110
g	0.0101
i	0.7782
iC	0.0626
iCD	0.0110
iD	0.0219
iF	0.0329
iGPS	0.0110
iGPSD	0.0110
iNTT	0.0110
iS	0.2168
iSD	0.0642
iWM	0.0209
iWR	0.0110
iWRP	0.0110
it	0.0219
ixD	0.0110
mm	0.0104
mova	0.0302
ps	0.0626
x	0.0356
xx	0.0098
いる	0.0313
かける	0.0110
この	0.0209
ご	0.0104
さん	0.0110
する	0.0705
その他	0.0104
ない	0.0654
なる	0.0219
まる	0.0110
らくらく	0.0101
られる	0.0104
れる	0.0110
アイ	0.0110
アプリ	0.0329
インチ	0.0209
ウィキプロジェクト	0.0110
ウィキペディア	0.0110
エフ	0.0110
エリクソン	0.0110
エレクトロニクス	0.0104
カテゴリ	0.0209
カメラ	0.0219
カラー	0.0219
キャリア	0.0110
キー	0.0209
サイズ	0.0209
サブ	0.0219
シャイングレー	0.0110
シャープ	0.0110
シリーズ	0.0586
シルバー	0.0104
スタブ	0.0101
ストレート	0.0293
ソニー・ソニー・エリクソン	0.0110
テンプレート	0.0110
ディスプレイ	0.0219
デジタル・ムーバ	0.0302
データフォルダ	0.0110
ドコモ	0.0731
ドッチーモ	0.0110
ドット	0.0110
ナビゲーション	0.0110
ノート	0.0110
ハイ	0.0104
バイオレット	0.0110
バリエーション	0.0110
パナソニック	0.0086
パー	0.0110
フェアリー	0.0110
フリー	0.0110
ホワイト	0.0101
ホン	0.0110
メイン	0.0209
メニュー	0.0209
メモリ	0.0110
メロディ	0.0104
メーカー	0.0219
モデル	0.0101
ラウンド	0.0095
リンク	0.0104
リンクケータイ	0.0110
・	0.0110
ー	0.0110
三菱電機	0.0110
下さる	0.0219
世代	0.0110
事典	0.0110
二	0.0110
件	0.0110
件数	0.0110
企業	0.0219
作成	0.0110
保存	0.0110
出典	0.0110
分	0.0104
利用	0.0110
加筆	0.0219
協会	0.0104
協力	0.0110
受	0.0098
受信	0.0110
可能	0.0110
和音	0.0110
回転	0.0110
国内	0.0110
国外	0.0110
国際	0.0104
型	0.0219
基準	0.0110
場合	0.0110
外部	0.0313
完全	0.0110
富士通	0.0548
審査	0.0329
対応	0.0313
年	0.0783
式	0.0219
弾	0.0110
当時	0.0101
形状	0.0110
待	0.0110
技術	0.0110
搭載	0.0209
携帯	0.0658
放送	0.0110
数	0.0110
新	0.0104
新た	0.0104
方向	0.0110
方式	0.0201
日	0.0509
日本	0.0201
日本無線	0.0110
日本電気	0.0110
日立	0.0110
明らか	0.0110
時間	0.0302
書く	0.0110
最大	0.0219
最後	0.0093
月	0.0548
検索	0.0110
概要	0.0313
機器	0.0110
機種	0.0110
機能	0.0209
歴る	0.0110
歴史	0.0219
求める	0.0110
決定	0.0110
液晶	0.0219
独立	0.0104
画面	0.0101
発売	0.0418
発表	0.0110
百科	0.0110
目次	0.0110
着信	0.0110
移動	0.0110
端末	0.1206
第	0.0146
約	0.0302
納入	0.0219
編	0.0110
編集	0.0418
者	0.0095
色	0.0219
表	0.0110
表示	0.0110
製品	0.0184
製造	0.0104
解像度	0.0110
訂正	0.0110
記事	0.0098
設ける	0.0104
証明	0.0110
話	0.0110
質量	0.0110
赤外線	0.0110
通信	0.0263
通話	0.0110
通過	0.0209
連続	0.0219
適合	0.0101
開始	0.0110
開発	0.0101
関連	0.0418
隠し	0.0110
電気	0.0209
電話	0.0658
非	0.0110
音声	0.0098
音源	0.0110
項目	0.0806
