	2.5768
1	0.0980
10	0.0140
1973	0.0140
1977	0.0140
1997	0.0140
2	0.0119
2003	0.0140
2005	0.0140
2008	0.0133
21	0.0140
23	0.0140
24	0.0140
3	0.0400
5	0.0216
8	0.0469
9	0.0140
CHINA	0.0140
Go	0.0280
NG	0.0140
NKT	0.0700
NNN	0.0117
PJ	0.0140
Wikipedia	0.0140
あ	0.0140
ある	0.0133
いう	0.0133
いる	0.0400
うち	0.0140
えて	0.0140
お	0.0140
お昼	0.0140
かける	0.0280
けん玉	0.0280
こと	0.0133
この	0.0400
さくら	0.0140
しまう	0.0108
する	0.3343
せる	0.0108
ぜんぜん	0.0140
その	0.0267
その後	0.0469
それ	0.0250
とき	0.0133
なる	0.0140
はじめ	0.0133
ひろい	0.0140
ゆく	0.0133
よる	0.0140
られる	0.0267
れる	0.0980
アップ	0.0140
アナ	0.0125
アナウンサー	0.1819
イン	0.0140
ウィキペディア	0.0140
エピソード	0.0280
カテゴリ	0.0267
キャスター	0.0267
グルメ	0.0140
コメント	0.0133
コラ	0.0140
コラム	0.0500
サッカー	0.0420
ジャンル	0.0140
ジャーナリスト	0.0140
スタブ	0.0129
スポーツ	0.1400
ズーム	0.0140
ズームイン	0.0117
セーラー服	0.0133
ソフトボール	0.0133
テレビ	0.0560
テレビ局	0.0140
ディレクター	0.0140
デビュー	0.0140
ドキュメンタリー	0.0140
ナビゲーション	0.0140
ニュース	0.0280
ネット	0.0280
ハプニング	0.0140
バスケット	0.0140
バレーボール	0.0119
パン	0.0140
パーソナリティ	0.0111
ビキニ	0.0140
ファン	0.0140
フリー	0.0140
フリーライター	0.0129
ブログ	0.0140
プラス	0.0129
ホリ	0.0140
ボランティア	0.0140
メイン	0.0133
メディア	0.0400
ライター	0.0280
ラジオ	0.0109
リポート	0.0140
リンク	0.0267
レポート	0.0280
一方	0.0140
一時	0.0133
一生	0.0133
一番	0.0140
一般	0.0140
一部	0.0133
上	0.0267
下さる	0.0140
中	0.0280
中国	0.1539
中国語	0.0140
中央	0.0140
中学校	0.0129
中継	0.0280
主	0.0280
予報	0.0140
事典	0.0140
事情	0.0140
五輪	0.0280
人	0.0280
人一倍	0.0140
人物	0.0560
会	0.0280
会場	0.0257
似る	0.0280
体育	0.0114
作成	0.0140
保養	0.0140
側	0.0140
傾向	0.0140
億	0.0140
元	0.0140
入局	0.0140
入社	0.0420
全国	0.0140
全日本	0.0109
内	0.0140
内容	0.0140
内幕	0.0140
冒頭	0.0140
凋落	0.0140
出典	0.0140
出川	0.0133
出演	0.0133
出身	0.0267
列島	0.0119
制作	0.0117
前庭	0.0140
加筆	0.0140
勉強	0.0140
務める	0.0280
北京	0.0560
卒業	0.0140
協会	0.0133
協力	0.0140
取り上げる	0.0267
取得	0.0280
取材	0.0280
司会	0.0133
各	0.0140
各局	0.0140
各種	0.0140
同僚	0.0140
同志社	0.0129
同志社大学	0.0140
同時に	0.0280
同社	0.0140
名	0.0129
呼ぶ	0.0125
員	0.0140
哲朗	0.0140
困る	0.0140
国内	0.0140
国際	0.0400
在住	0.0140
執筆	0.0386
場面	0.0129
声	0.0077
外国	0.0140
外部	0.0267
多い	0.0267
大	0.0140
大きな	0.0140
大学	0.0098
大賞	0.0129
天気	0.0140
奈良	0.0366
女装	0.0140
始まる	0.0280
姿	0.0129
存命	0.0140
学校	0.0140
定着	0.0140
実況	0.0140
対応	0.0133
対決	0.0133
封印	0.0140
小学生	0.0140
山陰	0.0133
島根	0.0133
嵐	0.0140
工作	0.0122
巻く	0.0140
市	0.0140
幅	0.0133
幅広い	0.0133
平城東	0.0140
年	0.0874
年生	0.0140
広げる	0.0140
延々と	0.0140
引く	0.0140
引導	0.0140
後	0.0267
忘れる	0.0140
情報	0.0140
情熱	0.0140
所	0.0140
批判	0.0420
披露	0.0257
担当	0.0771
携わる	0.0140
放送	0.0560
新報	0.0140
新聞	0.0133
旅	0.0111
日	0.0279
日曜	0.0133
日本	0.0514
日本テレビ	0.0140
日本海	0.0140
日本海テレビジョン放送	0.0386
日本語	0.0140
明かす	0.0140
時代	0.0267
時間	0.0129
書き出し	0.0140
書く	0.0140
月	0.0420
朝	0.0267
朝倉	0.0400
末期	0.0140
本人	0.0280
来歴	0.0267
柔らか	0.0140
検索	0.0140
気	0.0140
水平	0.0140
求める	0.0140
波紋	0.0140
注目	0.0140
活動	0.0140
活躍	0.0140
流れる	0.0133
浩之	0.0420
渡す	0.0129
漢語	0.0133
熱唱	0.0140
熱海	0.0129
物真似	0.0140
特に	0.0280
特番	0.0117
独自	0.0140
珍	0.0140
現在	0.0133
界	0.0140
留学	0.0280
番組	0.1007
異なる	0.0140
症状	0.0140
発表	0.0140
百科	0.0140
的	0.0140
目	0.0280
目次	0.0140
県	0.0250
瞬間	0.0140
知る	0.0234
研修	0.0280
移動	0.0140
競演	0.0133
笑う	0.0140
系	0.0267
系列	0.0244
紙	0.0280
級	0.0420
紹介	0.0140
編集	0.0533
美人	0.0140
美好	0.0112
翻訳	0.0140
考試	0.0140
者	0.0244
腕前	0.0140
色	0.0140
若手	0.0140
茶の間	0.0140
行う	0.0420
衝撃	0.0140
表情	0.0140
視点	0.0140
言	0.0140
訂正	0.0140
記事	0.0125
認定	0.0140
語	0.0125
論調	0.0133
賛同	0.0133
質問	0.0140
起こる	0.0140
転載	0.0133
輝く	0.0140
退社	0.0140
連発	0.0140
連載	0.0133
進学	0.0140
運営	0.0140
部分	0.0140
野球	0.0103
関係	0.0119
関連	0.0133
際	0.0119
隠し	0.0140
集める	0.0280
非国民	0.0140
項目	0.0514
顔	0.0140
飲む	0.0129
高校	0.0140
高等	0.0133
鳥取	0.0122
