	2.6924
0	0.0040
1	0.0506
100	0.0040
11	0.0084
12	0.0241
13	0.0084
14	0.0042
15	0.0120
2	0.0432
2007	0.0042
2008	0.0080
2009	0.0084
2010	0.0084
24	0.0084
25	0.0042
27	0.0042
3	0.0120
300	0.0042
31	0.0042
38	0.0042
4	0.0337
47	0.0042
5	0.0098
6	0.0211
7	0.0151
7662	0.0042
7709	0.0042
7759	0.0042
7814	0.0042
7867	0.0042
7921	0.0042
8	0.0035
8322	0.0241
978	0.0253
98	0.0042
CH	0.0034
GoodGame	0.0042
ISBN	0.0253
KR	0.0034
Manga	0.0042
P	0.0042
PJ	0.0084
S	0.0042
SOMY	0.0042
TSF	0.0037
UFO	0.0042
Wikipedia	0.0042
artist	0.0042
cm	0.0042
stub	0.0042
∩	0.0042
∬	0.0042
♀	0.0042
あ	0.0042
あいさつ	0.0042
あう	0.0042
あだ名	0.0084
あら	0.0042
あらす	0.0042
ある	0.0321
ある程度	0.0042
あんず	0.0040
あんな	0.0038
い	0.0072
いう	0.0281
いきなり	0.0042
いく	0.0039
いたずら	0.0084
いち	0.0084
いつも	0.0084
いる	0.3173
いろいろ	0.0039
ぅ	0.0042
うた	0.0042
お	0.0169
おく	0.0039
おり	0.0380
おる	0.1476
かくれんぼ	0.0042
かける	0.0127
かなり	0.0042
かばう	0.0042
かまける	0.0042
きっかけ	0.0039
きらら	0.0113
くさい	0.0084
くださる	0.0084
くる	0.0211
くん	0.0080
こい	0.0042
こだわる	0.0042
こっそり	0.0042
こと	0.0361
この	0.0120
ごく	0.0042
さ	0.0127
させる	0.0084
さら	0.0120
しつける	0.0042
しのぶ	0.0042
しまう	0.0130
すじ	0.0042
すず	0.0169
すずき	0.0042
すみれ	0.0127
すらすら	0.0042
する	0.1666
せい	0.0042
せる	0.0033
そう	0.0084
その	0.0241
その後	0.0106
それ	0.0038
たか	0.0084
たび	0.0042
たま	0.0042
たまに	0.0042
ため	0.0161
だんだん	0.0042
ちゃう	0.0201
ちゃん	0.0084
ちる	0.0084
っぽい	0.0169
つけ	0.0039
つける	0.0120
つる	0.0038
てる	0.0042
でる	0.0042
とき	0.0080
ところ	0.0042
とても	0.0042
とる	0.0042
どおり	0.0042
ない	0.0072
なぐ	0.0084
なぜ	0.0042
なる	0.1096
ねこ	0.0042
の	0.0169
のぞく	0.0042
はる	0.0084
ま	0.0042
まだ	0.0042
まとまる	0.0042
まとめる	0.0042
まんが	0.0169
み	0.0084
みほ	0.0040
みる	0.0220
ものすごい	0.0084
もも	0.0042
やや	0.0042
ゅ	0.0084
ゆう	0.0037
ゆたか	0.0042
ゆめ	0.0042
ょう	0.0042
よう	0.0230
よく	0.0042
よる	0.0042
ら	0.0073
られる	0.0201
りん	0.0077
れる	0.0801
ァ	0.0084
ア	0.0084
アア	0.0042
アホ	0.0042
ィ	0.0161
イ	0.0039
ゥ	0.0039
ウ	0.0232
ウィキペディア	0.0042
ェ	0.0067
エ	0.0042
エスカレーター	0.0042
エスカレート	0.0042
ォ	0.0161
オジサン	0.0042
オドゥルバ	0.0042
オリエンテーリング	0.0084
カテゴリ	0.0120
カブト	0.0042
カム	0.0042
キ	0.0077
キス	0.0084
キスメグルセカイ	0.0042
キッ	0.0042
キック	0.0035
キモチ	0.0042
ク	0.0080
クラス	0.0084
クラスメイト	0.0339
ケ	0.0110
コ	0.0034
コミック	0.0040
コミックス	0.0042
コーヒー	0.0042
サ	0.0084
シ	0.0062
シォ	0.0042
ショートカット	0.0042
ス	0.0155
スタブ	0.0039
ストーカー	0.0042
ストーリー	0.0035
スナック菓子	0.0042
スパッツ	0.0042
セクシー	0.0042
ソ	0.0080
タイ	0.0042
タイム	0.0169
ダイイング・メッセージ	0.0042
ッ	0.0120
ツテ	0.0042
テレ屋	0.0080
トラウマ	0.0042
トラック	0.0201
トレーダー	0.0042
ナナ	0.0040
ナビゲーション	0.0042
ネクタイ	0.0042
ハンディ	0.0042
ハート	0.0080
ハーレクイーン	0.0042
バス	0.0039
バスト	0.0080
パーツ	0.0042
フォワード	0.0127
フリー	0.0042
ブラコン	0.0042
ブレザー	0.0042
プロジェクト	0.0042
