	2.6831
1859	0.0286
1885	0.0573
1997	0.0286
2	0.0244
20	0.0286
2001	0.0286
Boehringer	0.0286
C	0.0256
CP	0.0286
F	0.0286
GmbH	0.0286
Ingelheim	0.0286
PJ	0.0286
Wikipedia	0.0286
いる	0.1637
おる	0.0573
かける	0.0859
くる	0.0286
この	0.1364
これ	0.0286
する	0.3421
その	0.0273
なる	0.0573
ひとつ	0.0263
られる	0.0273
れる	0.0286
わたる	0.0286
アルベルト	0.0286
インゲルハイム・アム・ライン	0.0286
ウィキプロジェクト	0.0573
ウィキペディア	0.0286
エスエス製薬	0.0546
エフ・ホフマン・ラ・ロシュ	0.0286
カテゴリ	0.0546
クリスチャン・フリードリヒ・ベーリンガー	0.0546
グローバル	0.0263
コンシューマーヘルスケア	0.0286
シュトゥットガルト	0.0273
スタブ	0.0789
トップ	0.0286
ドイツ	0.1637
ナビゲーション	0.0286
バイオ	0.0573
フリー	0.0286
プファルツ	0.0240
ベーリンガー	0.0286
ベーリンガーインゲルハイム	0.1887
ベーリンガー・ウント・ゾーン	0.0286
ベーリンガー・マンハイム	0.0286
ポータル	0.0286
マンハイム	0.0273
メーカー	0.0286
ラインラント	0.0263
リンク	0.0273
ロシュ・ダイアグノスティックス	0.0286
一般	0.0286
下さる	0.0859
世界	0.0859
中核	0.0286
事典	0.0286
事業	0.0818
人	0.0286
以来	0.0273
企業	0.2005
会社	0.0859
作成	0.0286
傘下	0.0249
優れる	0.0286
公開	0.0573
出典	0.0286
分野	0.0286
加筆	0.0859
動物	0.0249
化学	0.0244
医学	0.0286
医療	0.0733
医薬品	0.1719
協力	0.0859
収める	0.0573
国籍	0.0286
外資	0.0263
外部	0.0273
多	0.0286
大手	0.0573
展開	0.0526
州	0.0236
工場	0.0286
年	0.1278
形態	0.0286
後	0.0273
息子	0.0244
成功	0.0286
成長	0.0286
技術	0.0286
数える	0.0286
日本	0.0789
書く	0.0859
最大	0.0286
本拠	0.0286
本社	0.0273
株式	0.0573
株式会社	0.0859
検索	0.0286
次男	0.0273
求める	0.0859
法人	0.0286
現在	0.0273
生かす	0.0286
用	0.0818
百科	0.0286
的	0.0286
目指す	0.0286
着実	0.0286
確立	0.0286
社	0.0818
移動	0.0286
積極	0.0286
系	0.0273
経済	0.0286
編集	0.0273
置く	0.0859
者	0.0748
薬	0.0286
薬学	0.0767
製薬	0.1432
訂正	0.0859
記事	0.0256
設立	0.0859
試薬	0.0256
買収	0.0286
長期	0.0273
関連	0.1637
隠し	0.0286
革新	0.0286
項目	0.2368
領域	0.0526
