	1.6468
10	0.0131
11	0.0131
1899	0.0263
1921	0.0131
1922	0.0125
1924	0.0125
1926	0.0131
1928	0.0394
1929	0.0131
1931	0.0131
1933	0.0131
1935	0.0131
2	0.0224
22	0.0263
24	0.0131
26	0.0131
27	0.0263
29	0.0131
3	0.0375
30	0.0131
31	0.0131
32	0.0394
35	0.0121
6	0.0131
7	0.0117
9	0.0131
M	0.0131
Wikipedia	0.0131
いる	0.0250
うける	0.0131
かける	0.0263
この	0.0500
すける	0.0131
する	0.1206
たま	0.0131
なべ	0.0125
まさの	0.0131
み	0.0131
れる	0.0788
わ	0.0263
アナ	0.0117
イズム	0.0375
ウィキプロジェクト	0.0263
ウィキペディア	0.0131
カテゴリ	0.0250
キーワードアナ・ボル	0.0131
ギャング	0.0131
グループ	0.0131
コップ	0.0131
コミンテルン	0.0394
シナリオ	0.0125
スタブ	0.0241
スパイ	0.0131
セツ	0.0131
ソビエト	0.0131
テーゼ	0.1327
ナップ	0.0131
ナビゲーション	0.0131
ハウスキーパー	0.0131
ビューロー	0.0131
ファシズム	0.0121
フリー	0.0131
プロレタリア	0.0131
ポータル	0.0131
マルクス主義	0.0131
メーデー	0.0131
リンチ	0.0263
リーダー	0.0125
・	0.0394
一	0.0788
丈	0.0131
三	0.0121
三田村	0.0131
上海	0.0131
上部	0.0131
下さる	0.0263
与次郎	0.0131
世界	0.0131
中	0.0131
中国	0.0131
中央	0.0131
中心	0.0131
丹野	0.0131
主人公	0.0114
主義	0.0879
争議	0.0125
事件	0.2100
事典	0.0131
二	0.0525
五	0.0131
交戦	0.0131
人物	0.0919
以後	0.0131
会	0.1182
会派	0.0125
会議	0.0112
伝	0.0131
佐野	0.0394
作成	0.0263
党	0.1762
入党	0.0131
全	0.0330
全国	0.0525
全日本	0.0102
全農	0.0131
六	0.0094
共	0.0131
共同印刷	0.0131
共産	0.0656
共産党	0.2363
再建	0.0263
出典	0.0131
出身	0.0250
分派	0.0394
分裂	0.0112
利彦	0.0131
制	0.0131
刷新	0.0131
前	0.0131
前史	0.0131
前衛	0.0131
創立	0.0131
加筆	0.0263
労働	0.1500
労農	0.0394
包囲	0.0131
化	0.0121
千葉	0.0394
卒業	0.0131
協	0.0394
協力	0.0263
協議	0.0125
博	0.0131
参加	0.0125
台湾	0.0263
吉	0.0131
同時に	0.0131
同盟	0.0726
和夫	0.0263
問題	0.0131
四	0.0131
四郎	0.0131
回	0.0166
団	0.0263
団体	0.0394
国	0.0131
国際	0.0125
在日	0.0125
在米	0.0131
均	0.0131
基	0.0234
堺	0.0131
声明	0.0131
売文	0.0131
多喜二	0.0131
多数	0.0131
大会	0.0630
大戦	0.0131
大森	0.0131
大正	0.0114
天皇	0.0125
女性	0.0114
妻	0.0121
委員	0.0131
学	0.0394
学生	0.0131
官憲	0.0131
実録	0.0131
宮本	0.0131
家	0.0703
寒村	0.0131
射殺	0.0131
小学校	0.0125
小林	0.0131
尹	0.0131
山川	0.0263
山本	0.0121
岩田	0.0131
崩壊	0.0131
川崎	0.0121
左派	0.0131
市	0.0131
市川	0.0394
帰国	0.0131
帰途	0.0131
年	0.2460
年生	0.0131
幹部	0.0625
後	0.0625
徳田	0.0117
戦前	0.0263
所	0.0131
技術	0.0131
拳銃	0.0125
指導	0.0263
支部	0.0131
政	0.0098
政之	0.0469
政党	0.0131
政治	0.0625
救援	0.0131
文化	0.0121
新	0.0125
新聞	0.0125
日	0.0174
日本	0.2291
日本人	0.0263
明治	0.0125
映画	0.0131
昭和	0.0250
時代	0.0875
暁	0.0394
書く	0.0394
書記	0.0263
月	0.0263
朝鮮	0.0125
未	0.0131
東葛飾	0.0117
査問	0.0121
栄太郎	0.0131
栄蔵	0.0131
検索	0.0131
楽器	0.0131
横浜	0.0121
機関	0.0131
次	0.0875
正一	0.0131
正美	0.0131
正道	0.0131
武装	0.0263
歴る	0.0131
段階	0.0131
民	0.0525
水平	0.0131
水曜	0.0131
求める	0.0263
没	0.0125
活動	0.0394
派	0.0750
派遣	0.0125
清	0.0131
渡	0.0131
渡辺	0.0625
源流	0.0125
準備	0.0131
潜入	0.0131
無産	0.0234
熱海	0.0121
玄	0.0131
現在	0.0125
球一	0.0131
生まれ	0.0131
生涯	0.0125
産業	0.0131
田中	0.0131
町	0.0125
百	0.0131
百科	0.0131
目覚める	0.0131
県	0.0351
知る	0.0220
社	0.0375
社会	0.0469
福本	0.0375
移動	0.0131
笠原	0.0131
第	0.0701
等	0.0656
紙	0.0131
紺野	0.0131
組合	0.0500
結党	0.0131
結成	0.0125
綱領	0.0625
総	0.0394
編	0.0131
編集	0.0250
義道	0.0125
者	0.1143
臨時	0.0131
自殺	0.0241
芸術	0.0131
草案	0.0131
荒畑	0.0131
虐殺	0.0131
行動	0.0131
表	0.0131
袴田	0.0131
親	0.0131
解党	0.0131
解放	0.0131
解消	0.0131
訂正	0.0263
記事	0.0234
評議	0.0394
話	0.0131
誌	0.0131
調査	0.0117
論	0.0131
論争	0.0125
諸	0.0131
貞	0.0131
赤旗	0.0131
赤色	0.0131
転向	0.0656
輔	0.0525
農民	0.0263
