	2.4417
00507	0.0527
1	0.0527
11	0.0527
12	0.0502
13103	0.0527
1484	0.0502
1489	0.0442
1521	0.0527
16	0.0502
1986	0.0527
1993	0.0502
3	0.0502
4	0.1582
582	0.0527
6	0.0527
642	0.0527
7	0.0471
978	0.1055
ISBN	0.1055
Wikipedia	0.0527
いき	0.0527
いく	0.0484
いる	0.1507
こと	0.0502
しゅう	0.0527
する	0.0969
なる	0.1055
はじめ	0.0502
まとめる	0.0527
れる	0.0527
ウィキペディア	0.0527
カテゴリ	0.0502
ナビゲーション	0.0527
フリー	0.0527
事典	0.1055
五	0.0527
作成	0.0527
元年	0.0969
公家	0.0502
公武	0.0527
出典	0.0527
出来る	0.0527
分ける	0.0502
初期	0.0527
別名	0.0502
前後	0.0484
前期	0.0527
卿	0.0527
参考	0.0502
叙位	0.0527
史	0.0502
右	0.0502
吉川弘文館	0.0527
国史	0.0527
大	0.1582
学	0.1582
学歴	0.0527
宜	0.0527
室町	0.0502
家職	0.0527
小泉	0.0527
平凡社	0.0527
年	0.2824
延徳	0.0434
形式	0.0919
後期	0.0527
情勢	0.0527
戦国	0.0502
拾	0.1582
改元	0.0471
政治	0.0502
文明	0.0527
文献	0.0502
日本	0.0484
日次	0.0527
日記	0.2353
時代	0.1005
書	0.0502
書く	0.0527
月	0.1582
期	0.1055
条	0.0527
検索	0.0527
概要	0.0502
永い	0.0527
為	0.1766
画	0.0484
略歴	0.0502
百科	0.0527
社会	0.0471
移動	0.0527
簡略	0.0527
紀伝	0.0502
編集	0.1005
職掌	0.0527
芥	0.1507
英夫	0.0527
覚書	0.0527
記	0.3164
記述	0.0527
詳しい	0.0527
辞典	0.0502
途中	0.0442
道	0.0527
関係	0.0450
青山	0.0428
