	1.1641
0	0.0163
000	0.0327
0112	0.0172
1	0.1373
10	0.0172
105	0.0172
11	0.0515
127	0.0172
13	0.0172
14	0.0172
15	0.0327
16	0.0163
18	0.0343
19	0.0172
2	0.1171
2005	0.0343
2007	0.0343
2008	0.0654
2009	0.0172
21	0.0343
233	0.0172
24	0.0172
3	0.0654
36	0.0343
4	0.1030
409	0.0172
44	0.0172
5	0.0530
6	0.0686
66	0.0172
7	0.0153
78	0.0172
80	0.0172
81	0.0172
8154	0.0327
82	0.0172
88	0.0172
9	0.0343
90	0.0172
93	0.0172
A	0.0146
BS	0.1144
CATV	0.0172
CNBC	0.0172
CNNj	0.0172
CP	0.0343
CS	0.0686
D	0.0158
ENNNANNJNNTXNFNNYOU	0.0172
FM	0.0146
FTTH	0.0343
G	0.0172
GAORA	0.0172
GNHK	0.0172
J	0.0490
MHz	0.0111
MONDO	0.0172
MTV	0.0172
MX	0.0515
NECO	0.0172
NEWS	0.0172
NEXT	0.0172
NHK	0.1716
NHKBS	0.0686
NHKBShi	0.0172
ONE	0.0172
PJ	0.0343
QVC	0.0146
R	0.0163
SPEED	0.0158
STB	0.0473
TBS	0.0172
TOKYO	0.0327
TV	0.0343
TWO	0.0172
UBC	0.0473
WAVE	0.0172
WOWOW	0.0163
WiMAX	0.0172
Wikipedia	0.0172
i	0.0131
sports	0.0343
tvk	0.0172
tvkTOKYO	0.0172
ある	0.0163
いる	0.0327
お	0.0172
かける	0.0172
かぶる	0.0172
この	0.0327
しき	0.0172
する	0.1104
ほか	0.0172
もみじ	0.0172
ゃうえのはら	0.0172
れる	0.0172
アナログ	0.0490
アニマックス	0.0172
アライドテレシスネットワークス	0.0172
イン	0.0172
インフォーエス	0.0172
ウィキペディア	0.0172
エフエム富士	0.0163
エフエム東京	0.0172
エリア	0.0327
カテゴリ	0.0327
キッズステーション	0.0172
クラシック	0.0163
グリーン	0.0271
ケーブル	0.0686
コミュニティ	0.0163
ゴルフ	0.0315
サイト	0.0163
サービス	0.1030
ザ	0.0172
システムサポー	0.0172
シャワー	0.0146
ショップ	0.0172
ジャパン	0.0172
スカイ	0.0172
スタブ	0.0158
スター	0.0631
スペース	0.0172
スーパー	0.0153
セクター	0.0172
セット	0.0144
チャン	0.0172
チャンネル	0.3089
チューナー	0.0172
テレビ	0.0686
テレビジョン	0.0172
テレビ局	0.0858
テレビ山梨	0.0343
テレビ朝日	0.0766
テレビ東京	0.0343
テレビ神奈川	0.0343
ディーエスエル	0.0172
デジタル	0.0946
トップ	0.0172
ドラマ	0.0144
ナビゲーション	0.0172
ネットワーク	0.0172
ネル	0.0172
ファミリー	0.0172
フジ	0.0172
フジテレビ	0.1373
フリー	0.0172
ブロードバンドコミュニケーションズ	0.0613
プラス	0.0158
プレス	0.0172
ホール	0.0172
ボックス	0.0172
ミヤ	0.0163
ユニーク	0.0172
ラジオ	0.0402
リンク	0.0490
・	0.0172
一覧	0.0172
三	0.0158
上野原	0.2615
下さる	0.0172
中	0.0343
主	0.0343
主要	0.0172
事典	0.0172
事業	0.0327
交渉	0.0343
代表	0.0343
作成	0.0172
使用	0.0490
光	0.0163
内容	0.0172
円	0.0172
再	0.1201
出典	0.0172
別	0.0306
劇	0.0146
劇場	0.0315
加入	0.0172
加筆	0.0172
加藤	0.0172
化	0.0158
区域	0.0172
協力	0.0172
取得	0.0172
取締役	0.0172
同意	0.0172
周波数	0.0127
囲碁	0.0163
地上波	0.0343
地域	0.0163
場所	0.0172
外	0.0172
外部	0.0490
天気	0.0172
守屋	0.0153
専用	0.0172
専門	0.0163
将棋	0.0172
局	0.1685
展望	0.0172
山梨	0.0981
山梨放送	0.0343
工業	0.0146
市	0.1545
市内	0.0163
市役所	0.0172
年	0.1378
店	0.0158
式典	0.0172
情報	0.0172
所在地	0.0515
掲載	0.0172
放送	0.2574
放送大学	0.0172
教育	0.0343
方式	0.0158
旅	0.0136
日	0.1026
日テレ	0.0473
日本	0.0158
日本テレビ	0.0172
日経	0.0172
春	0.0172
時代	0.0163
書く	0.0172
月	0.1545
有線	0.0172
朝日	0.0172
本	0.0146
本社	0.0163
材木	0.0172
東京	0.0927
東映	0.0131
株主	0.0172
株式会社	0.0686
検索	0.0172
業	0.0172
業種	0.0172
歴る	0.0172
求める	0.0172
沿革	0.0327
甲府	0.0686
申込	0.0149
略称	0.0306
百科	0.0172
目次	0.0172
県	0.1072
社屋	0.0343
社長	0.0149
神奈川	0.0163
移動	0.0172
種類	0.0163
第	0.0115
系列	0.0299
総合	0.0343
編	0.0172
編集	0.1471
者	0.0299
自主	0.0134
衛星	0.0172
製作所	0.0172
視聴	0.0172
訂正	0.0172
記事	0.0306
記念	0.0172
設立	0.0343
試験	0.0343
話	0.0172
資本	0.0172
送信	0.1144
通信	0.0275
都	0.0172
金	0.0149
開催	0.0146
開始	0.1030
開局	0.0172
関連	0.0490
隆	0.0141
隠し	0.0172
隣接	0.0172
電	0.0172
項目	0.0946
％	0.0172
