	1.9550
1	0.0367
10	0.0978
101972	0.0122
11	0.0245
16	0.0116
1938	0.0349
1956	0.0116
1958	0.0245
1959	0.0122
1960	0.0122
1961	0.0122
1962	0.0116
1963	0.0245
1964	0.0349
1966	0.0245
1967	0.0116
1968	0.0122
1969	0.0112
1971	0.0233
1972	0.0116
1973	0.0245
1976	0.0367
2	0.0521
3	0.0699
32	0.0122
35	0.0112
4	0.0489
45	0.0122
59	0.0122
60	0.0122
8	0.0102
NET	0.0245
NHK	0.0122
P	0.0122
PJ	0.0122
TBS	0.0122
Wikipedia	0.0122
あき	0.0225
あの	0.0122
ある	0.0116
いし	0.0245
いる	0.0466
おれ	0.0109
おんな	0.0122
かける	0.0122
くる	0.0122
こと	0.0116
この	0.0233
ざく	0.0122
しっかり	0.0116
する	0.1572
ずべ	0.0109
その後	0.0102
たち	0.0104
ちゃん	0.0245
ところ	0.0122
とりつく	0.0122
ない	0.0104
なる	0.0122
の	0.0098
ひろみ	0.0116
ふたり	0.0233
まま	0.0122
みる	0.0213
ょう	0.0245
よし	0.0245
よる	0.0122
ら	0.0213
れる	0.0122
アクション	0.0109
アニメ	0.0122
アンバランス	0.0112
ウィキペディア	0.0122
ウルトラ	0.0122
エランドール	0.0245
オートバイ	0.0122
カテゴリ	0.0233
キャニオン	0.0122
クラウン	0.0116
コンビ	0.0122
シリーズ	0.0187
シングル	0.0106
ジェスチャー	0.0122
ジミイ	0.0122
スクリーン	0.0122
スタブ	0.0337
スナック	0.0122
スピード	0.0367
タイトル	0.0122
チンピラ	0.0116
テレビ	0.0489
テレビドラマタイトル	0.0122
デビュー	0.0122
トラ	0.0122
トラック	0.0116
ドラマ	0.0205
ナビゲーション	0.0122
ニュー	0.0213
ニューフェイス	0.0122
ハンター	0.0213
バラエティー	0.0233
フジテレビ	0.0245
フリー	0.0122
ブルース	0.0122
ベル	0.0122
ベルサイユ	0.0109
ホテル	0.0116
マキノ	0.0122
ミツルギ	0.0218
ラジオ	0.0095
リンク	0.0233
レギュラー	0.0122
・	0.0367
一方	0.0122
一連	0.0122
一郎	0.0122
三郎	0.0122
下さる	0.0122
不動産	0.0116
不敵	0.0122
不明	0.0112
不良	0.0245
不詳	0.0122
中心	0.0122
中村	0.0367
主	0.0367
主演	0.1956
事典	0.0122
二	0.0367
亡くなる	0.0102
人	0.0367
人名	0.0112
人物	0.0367
仁木	0.0109
以後	0.0122
以降	0.0109
仲間	0.0122
休日	0.0116
会社	0.0122
佐久間	0.0245
作	0.0098
作品	0.0268
作成	0.0122
信吾	0.0122
俳優	0.0699
俺	0.0116
備考	0.0245
光一	0.0245
入社	0.0122
公	0.0122
公開	0.0122
兵	0.0122
出典	0.0122
出演	0.0582
出生	0.0122
出身	0.0116
刑事	0.0122
前	0.0245
劇場	0.0225
加筆	0.0122
助演	0.0122
勢ぞろい	0.0122
半ば	0.0122
卒業	0.0122
協力	0.0122
南太平洋	0.0122
厨子	0.0122
反抗	0.0122
受賞	0.0245
同	0.0122
同年	0.0122
同期	0.0122
吹きとばす	0.0122
命	0.0349
和三郎	0.0122
哲夫	0.0122
営業	0.0122
嘉葎雄	0.0109
四	0.0122
地	0.0106
地獄	0.0122
坊ちゃん	0.0122
壁	0.0122
声	0.0067
外部	0.0233
大	0.0122
大学	0.0086
天使	0.0112
太陽	0.0112
夫	0.0122
女	0.0233
女優	0.0122
好演	0.0122
姐	0.0245
姿	0.0225
安	0.0122
実	0.0112
実千代	0.0233
室田	0.0122
寿	0.0122
小島	0.0109
小沢	0.0101
少女	0.0099
少年	0.0449
局	0.0109
山口	0.0116
山城	0.0245
山岡	0.0092
山村	0.0106
岩城	0.0122
市	0.0245
師	0.0116
平次	0.0122
年	0.3492
年代	0.0116
年度	0.0225
年月日	0.0245
年生	0.0245
引退	0.0122
強い	0.0109
彦	0.0112
役	0.0367
役名	0.0245
後	0.0349
忍者	0.0546
恐怖	0.0122
息子	0.0209
悪	0.0116
情報	0.0122
愉快	0.0122
愚連隊	0.0122
愛	0.0209
手品	0.0122
扮	0.0122
指令	0.0367
捜査	0.0337
捨てる	0.0122
推薦	0.0122
支配人	0.0122
改める	0.0122
放映	0.0218
故郷	0.0245
数	0.0122
斗	0.0116
新	0.0116
新人	0.0213
新伍	0.0245
日	0.0162
日出男	0.0122
日曜	0.0116
日本	0.0337
