	2.2970
1	0.1138
13	0.0569
2003	0.1707
39	0.0569
4	0.0569
6	0.0569
676301	0.0569
8	0.0476
FEEL	0.1707
ISBN	0.0569
Manga	0.0569
P	0.0569
PJ	0.1138
Wikipedia	0.0569
YOUNG	0.1138
artist	0.0569
stub	0.0569
いる	0.0542
かける	0.0569
くださる	0.1138
この	0.0542
ご覧	0.0569
す	0.0569
する	0.1045
その他	0.0542
れる	0.0569
ウィキペディア	0.0569
エリカ	0.0970
カテゴリ	0.1625
コミックス	0.0569
スクールデイズ	0.0569
スクール・デイズ	0.2477
スタブ	0.0523
ナビゲーション	0.0569
フリー	0.0569
プロジェクト	0.0569
リンクウィキポータル	0.0569
・	0.0569
下さる	0.0569
事典	0.0569
付ける	0.0569
作品	0.2075
作成	0.0569
全	0.0476
出典	0.0569
加筆	0.0569
協力	0.0569
原作	0.1045
場合	0.0569
家	0.2031
巻	0.1015
年	0.1523
情報	0.0569
日	0.0378
日本	0.1568
書く	0.0569
書誌	0.0542
月	0.0569
桜沢	0.1084
検索	0.0569
概要	0.0542
歴る	0.0569
求める	0.0569
漫画	1.0294
用法	0.0569
発行	0.0569
百科	0.0569
祥伝社	0.1138
移動	0.0569
編	0.0569
編集	0.1084
者	0.1486
表	0.0569
訂正	0.0569
話	0.0569
貼る	0.0569
連載	0.0542
関連	0.1084
隠し	0.0569
雑誌	0.1625
項目	0.3135
