	2.4190
100	0.0175
12	0.0175
17	0.0183
1903	0.0550
1915	0.0183
1920	0.0183
1936	0.0183
1939	0.0183
1951	0.0183
1991	0.0550
20	0.0183
2003	0.0183
28	0.0183
3	0.0175
5	0.0141
8	0.0154
Rudolf	0.0367
Serkin	0.0183
Wikipedia	0.0183
ある	0.0349
いる	0.1223
かかわる	0.0175
かける	0.0367
こと	0.0175
この	0.0873
ころ	0.0367
する	0.2190
せる	0.0141
その	0.0175
ため	0.0175
とる	0.0183
なか	0.0156
なる	0.0367
のち	0.0183
ら	0.0160
られる	0.0175
れる	0.0734
ア	0.0183
アドルフ	0.0367
アメリカ	0.0734
アメリカ合衆国	0.0175
アルトゥーロ・トスカニーニ	0.0183
アルノルト・シェーンベルク	0.0183
イベント	0.0183
イレーネ	0.0183
ウィキプロジェクト	0.0367
ウィキペディア	0.0183
ウィーン	0.0319
ウルリッヒ・シュナーベル	0.0183
エーゲル	0.0183
オペラ	0.0183
オルフェオ	0.0183
オーケストラ	0.0183
オーストリア	0.0313
カ	0.0175
カテゴリ	0.0524
カーチス	0.0183
カール	0.0183
ギルフォード	0.0183
クラウディオ・アバド	0.0183
クラシカル	0.0183
クラシック	0.1223
グラモフォン	0.0183
コロムビア・レコード	0.0175
サ	0.0183
シューベルト	0.0164
スタインウェイ・アーティスト	0.0183
スタブ	0.0674
ゼルキン	0.0505
ソナタ	0.0183
ソニー	0.0183
タ	0.0183
チェコ	0.0183
テラーク	0.0183
デビュー	0.0367
デュオ	0.0183
ドイツ	0.0349
ナチス	0.0175
ナハ	0.0183
ナビゲーション	0.0183
ニューヨーク・フィルハーモニック	0.0183
バロック	0.0183
ピアニスト	0.0699
ピアノ	0.1651
ピアノソナタヴァイオリン	0.0183
ピーター	0.0183
フリー	0.0183
ブッシュ	0.0524
ブラームス	0.0183
プロジェクト	0.0183
ヘプ	0.0183
ベートーヴェン	0.0655
ボヘミア	0.0367
ポータル	0.0367
マ	0.0183
マルセル・モイーズ	0.0183
マールボロ	0.0183
メタ	0.0183
メンデルスゾーン	0.0183
モーツァルト	0.0367
ヤ	0.0183
ユダヤ	0.0873
ヨーロッパ	0.0151
ラ	0.0183
ライブ	0.0175
ラファエル・クーベリック	0.0183
ルドルフ・ゼルキン	0.0550
ルネサンス	0.0183
ロシア	0.0168
ロマン	0.0183
ヴァイオリニスト	0.0367
ヴァイオリンソナタチェロ	0.0183
・	0.0183
一	0.0183
一覧	0.0183
下さる	0.0367
世紀	0.0183
両親	0.0175
中世	0.0183
主宰	0.0183
事典	0.0183
交響	0.0183
交響曲	0.0183
人	0.0917
人物	0.0550
伝	0.0183
作成	0.0183
作曲	0.0655
全曲	0.0183
全集	0.0183
共演	0.0550
出典	0.0183
出身	0.0175
創設	0.0183
加筆	0.0367
協力	0.0367
協奏曲	0.1309
友人	0.0168
古い	0.0183
古代	0.0183
古典	0.0183
史	0.0175
各地	0.0168
同	0.0183
名	0.0337
名声	0.0183
器楽	0.0183
四	0.0183
団	0.0183
声楽	0.0349
多く	0.0168
大	0.0183
娘	0.0154
学ぶ	0.0183
学校	0.0183
完成	0.0168
宗教	0.0183
定評	0.0183
室内楽	0.0367
家	0.0491
小澤	0.0175
希望	0.0183
師	0.0175
師事	0.0183
年	0.1964
年生	0.0183
幼少	0.0367
廃盤	0.0183
弦楽	0.0183
弦楽器	0.0183
形態	0.0183
彼	0.0164
征爾	0.0183
後継	0.0183
得る	0.0183
得意	0.0168
復刻	0.0183
息子	0.0156
慎重	0.0183
打楽器	0.0183
抜擢	0.0183
指揮	0.0367
教鞭	0.0183
数	0.0183
数々	0.0183
数える	0.0183
日	0.0244
時折	0.0183
晩年	0.0175
曲	0.0175
曲名	0.0183
書く	0.0367
月	0.0367
木管	0.0183
東欧	0.0175
検索	0.0183
楽器	0.0550
楽団	0.0183
正当	0.0183
歳	0.0367
歴る	0.0183
残す	0.0183
求める	0.0367
没	0.0349
活動	0.0183
派	0.0349
演奏	0.0917
特に	0.0367
独奏	0.0183
現代	0.0183
理論	0.0367
生まれ	0.0183
生誕	0.0183
用語	0.0183
発売	0.0175
百科	0.0183
目	0.0183
相当	0.0183
相手	0.0175
祭	0.0367
移る	0.0183
移住	0.0168
移動	0.0183
等	0.0183
系	0.0873
結婚	0.0168
結局	0.0183
綴る	0.0175
編	0.0183
縁	0.0175
者	0.0639
良い	0.0175
若くして	0.0183
表	0.0183
解釈	0.0183
訂正	0.0367
記事	0.0327
記号	0.0183
評価	0.0337
話	0.0183
近代	0.0183
逃れる	0.0183
重奏	0.0183
金管楽器	0.0183
録音	0.1100
鍵盤	0.0183
関連	0.0524
院	0.0126
隠し	0.0183
音楽	0.2864
項目	0.0505
高い	0.0367
