	2.0688
1	0.1340
10	0.1340
11	0.0447
17	0.0447
1983	0.0894
2004	0.0894
2007	0.0447
2008	0.0851
3	0.0426
30	0.0447
400	0.0316
5	0.0345
503	0.0399
6	0.0447
Emmons	0.0851
IOC	0.0447
Kateina	0.0894
Krkov	0.0447
Wikipedia	0.0447
a	0.0374
b	0.0447
on	0.0426
the	0.0447
website	0.0447
いる	0.1277
かつて	0.0381
する	0.2873
なる	0.1340
アテネ	0.1787
アメリカ合衆国	0.0426
ウィキペディア	0.0447
エア	0.1340
オリンピック	0.3138
カテゴリ	0.0426
カテリナ・エモンシス	0.0447
カテリナ・エモンス	0.0447
コロラドスプリングス	0.0447
センター	0.0426
チェコ	0.3575
トレーニング	0.0447
ナビゲーション	0.0447
フリー	0.0447
プルゼニ	0.0894
マット・エモンス	0.0447
マーク	0.0447
メダリスト	0.1994
メダル	0.0821
メートル	0.1340
ライフル	0.1787
リンク	0.0426
レコード	0.0447
一	0.0894
予選	0.0362
事典	0.0447
二	0.0894
人	0.0894
人物	0.0447
住む	0.0426
作成	0.0447
全	0.0374
出す	0.0447
出会う	0.0389
出典	0.0447
出身	0.0426
北京	0.1340
叩く	0.0447
号	0.0389
同	0.0447
外部	0.0426
女子	0.1702
姿勢	0.0447
存命	0.0447
射撃	0.2234
年	0.1196
年生	0.0447
挙式	0.0447
日	0.0593
旧姓	0.0447
月	0.0894
杜	0.0447
枚	0.0426
果たす	0.0426
検索	0.0447
決勝	0.0426
満点	0.0447
点	0.0894
獲得	0.1787
現在	0.0426
痛める	0.0447
百科	0.0447
移動	0.0447
競技	0.0410
競泳	0.0447
第	0.0298
編集	0.0851
練習	0.0447
脚注	0.0426
膝	0.0447
転向	0.0447
選手	0.1764
都市	0.0447
金	0.0778
金メダル	0.1231
銀	0.0851
銀メダル	0.0426
銅	0.0798
銅メダル	0.0426
雪辱	0.0426
麗	0.0447
