	1.2677
0973	0.0428
1	0.0428
1222	0.0428
154	0.0428
165	0.0428
1997	0.0856
2	0.0365
2004	0.0428
2010	0.1284
2400	0.0428
2516	0.0428
26	0.0428
267	0.0428
3	0.2039
31	0.0428
319	0.0428
330	0.0428
356	0.0428
39	0.0428
4	0.0856
5	0.0661
7	0.0382
700	0.0408
Co	0.0428
JASDAQ	0.0787
Ltd	0.0428
Message	0.0408
Wikipedia	0.0428
amille	0.0428
jp	0.0428
www	0.0428
いる	0.0408
かける	0.0428
この	0.0408
する	0.0787
アミーユ	0.0428
ウィキプロジェクト	0.0428
ウィキペディア	0.0428
エムエステート	0.0428
カテゴリ	0.0816
サポート	0.0428
サービス	0.0856
システム	0.0856
シーケーフーヅライフメッセージ	0.0428
ジャスダック	0.0428
スタブ	0.1180
セットアップ	0.0428
ナビゲーション	0.0428
フリー	0.0428
ホーム	0.0856
メッセージ	0.2141
リンク	0.1223
・	0.0428
万	0.0428
上場	0.0428
下さる	0.0428
下中野	0.0428
事典	0.0428
介護	0.0787
付	0.0373
代表	0.1284
企業	0.2141
会社	0.0856
会長	0.0408
作成	0.0428
俊明	0.0428
億	0.2997
公開	0.0428
円	0.2997
出典	0.0428
加筆	0.0428
北	0.0856
区	0.0764
協力	0.0428
単体	0.1180
博	0.0428
取締役	0.0856
古江	0.0428
和	0.0393
売上	0.0428
外部	0.1223
子会社	0.0856
岡山	0.1712
市	0.1284
市場	0.0428
年	0.2292
店頭	0.0428
情報	0.0428
所在地	0.0428
日	0.0569
日本	0.0393
書く	0.0428
月	0.2997
有料	0.0856
期	0.0856
本社	0.0816
株式	0.0428
株式会社	0.4710
検索	0.0428
業	0.0856
業種	0.0428
橋本	0.0428
歴る	0.0428
求める	0.0428
決算	0.0428
沿革	0.0816
現在	0.0408
百科	0.0428
目次	0.0428
県	0.0764
研究所	0.0408
社長	0.0373
移動	0.0428
種類	0.0408
積	0.0428
純資産	0.0428
経済	0.0428
総	0.0428
編	0.0428
編集	0.1631
置く	0.0428
老人	0.0856
者	0.0746
訂正	0.0428
設立	0.0856
話	0.0428
資本	0.0428
資産	0.0428
連結	0.1284
運営	0.0428
金	0.0373
関連	0.1631
隠し	0.0428
項目	0.0787
高	0.0428
