	2.3090
1	0.0789
1500	0.0263
2	0.0224
3	0.1253
4	0.0526
7	0.0704
75	0.0263
80	0.0263
82	0.0526
83	0.0789
9	0.0263
91	0.0263
A	0.0673
AC	0.0263
B	0.0263
Banksia	0.0501
E	0.1842
Grevillea	0.0263
Helicia	0.0263
Lour	0.0263
Macadamia	0.0501
Magnoliophyta	0.0263
Magnoliopsida	0.0263
Plantae	0.0263
Protea	0.0501
Proteaceae	0.0501
Proteales	0.0263
Rosidae	0.0263
Wikipedia	0.0263
cochinchinensis	0.0263
cynaroides	0.0263
ericifolia	0.0263
integrifolia	0.0263
ja	0.0263
org	0.0251
robusta	0.0263
ttp	0.0263
wiki	0.0263
wikipedia	0.0263
あまり	0.0263
いずれ	0.0263
いる	0.1002
かつて	0.0224
がく	0.0263
こと	0.0752
これら	0.0263
ざ	0.0263
する	0.2659
それぞれ	0.0242
ため	0.0251
つく	0.0263
ない	0.0449
なる	0.0526
はっきり	0.0263
ほとんど	0.0263
られる	0.0251
れる	0.0789
わかる	0.0235
ァ	0.0263
インド	0.0263
ウィキペディア	0.0263
ウィキポータル	0.0263
ェ	0.0210
ォ	0.0251
オーストラリア	0.0449
キ	0.0242
ク	0.0251
クロンキスト	0.0229
グミ	0.0263
ゴンドワナ	0.0789
ス	0.0242
スズカケノキ	0.0263
ッ	0.0251
ナビゲーション	0.0263
ニューカレドニア	0.0251
ニュージーランド	0.0526
ハゴロモノキ	0.0263
ハス	0.0263
バラ	0.0185
バンクシア	0.0501
フリー	0.0263
プロテア	0.0501
マカダミア	0.0752
マカダミアナッツ	0.0263
ャ	0.0224
ヤマモガシ	0.2631
ュ	0.0242
・	0.0263
一部	0.0501
上	0.0251
上位	0.0235
両性	0.0263
中	0.0263
事典	0.0263
亜	0.0526
亜紀	0.0251
他	0.0263
似る	0.0263
体系	0.0263
先	0.0263
入る	0.0251
入れる	0.0235
出典	0.0263
分子	0.0263
分布	0.0526
分類	0.0251
区別	0.0263
南アフリカ	0.0501
南島	0.0235
南米	0.0263
双	0.0483
同じ	0.0263
含む	0.0251
咲	0.0224
堅	0.0235
多く	0.0725
大陸	0.0501
子房	0.0263
子葉	0.0526
学	0.0263
属	0.0501
常緑	0.0263
形	0.0263
形態	0.0263
懈い	0.0263
日本	0.0483
最近	0.0251
木本	0.0263
本科	0.0263
東南アジア	0.0263
果	0.0263
果実	0.0263
栄える	0.0263
栽培	0.0501
植物	0.1052
検索	0.0263
点	0.0263
特に	0.0263
状	0.0526
独立	0.0251
現在	0.0251
用	0.0251
界	0.0526
発展	0.0263
白	0.0229
百科	0.0263
的	0.0263
目	0.1579
石炭	0.0251
研究	0.0224
科	0.2423
移動	0.0263
種	0.1052
穂状	0.0263
筒	0.0263
系統	0.0752
綱	0.1052
総状	0.0263
縲敬	0.0263
縲阪	0.0263
繝	0.0650
繝励	0.0242
繝唖	0.0224
繝槭	0.0263
繧	0.2175
繧贋	0.0263
考える	0.0251
花	0.0704
花序	0.0263
花弁	0.0242
花粉	0.0263
草本	0.0263
被	0.0242
被子植物	0.0251
裂	0.0263
西南	0.0263
見かける	0.0263
見つかる	0.0263
観賞	0.0263
讀咲	0.0263
近年	0.0263
遘	0.0263
野生	0.0263
門	0.0483
雄蕊	0.0263
雌蕊	0.0263
頭	0.0263
類似	0.0263
食用	0.0263
黄	0.0526
