	1.2845
1981	0.0398
1982	0.0398
1983	0.0398
1984	0.0795
1985	0.0398
1986	0.0398
1987	0.0398
1988	0.0398
1989	0.0398
1990	0.0398
1991	0.0398
1992	0.0398
1993	0.0379
1994	0.0398
1995	0.0795
1996	0.0795
1997	0.0398
1998	0.0398
1999	0.0398
20	0.0398
2000	0.0398
2001	0.0398
2002	0.0398
2003	0.0398
2004	0.0398
2005	0.0398
2006	0.0795
2007	0.0398
2008	0.0379
2009	0.0398
2010	0.0398
Aldo	0.0379
Alvaro	0.0398
Anselm	0.0398
Antoni	0.0398
Carlo	0.0398
Chillida	0.0398
Chipperfield	0.0398
Claes	0.0398
David	0.0398
Denys	0.0398
Eduardo	0.0398
Erskine	0.0398
Eyck	0.0398
Frei	0.0398
Gerhard	0.0398
Giancarlo	0.0398
Jean	0.0398
Jorn	0.0398
Josef	0.0398
Kiefer	0.0398
Krzysztof	0.0398
Lasdun	0.0398
Michelangelo	0.0398
Nouvel	0.0398
Oldenburg	0.0398
Otto	0.0398
Penderecki	0.0398
Pistoletto	0.0398
Ralph	0.0398
Richter	0.0365
Siza	0.0398
Tal	0.0398
Tapies	0.0398
Utzon	0.0398
Wikipedia	0.0398
de	0.0379
van	0.0398
する	0.0731
ない	0.1018
ょうげいじゅつぶもん	0.0398
られる	0.0379
れる	0.0398
アイザック	0.0398
アイゼン	0.0398
アルド・ファン・アイク	0.0398
アルヴァロ・シザ	0.0398
アンゼルム・キーファー	0.0398
アントニ・タピエス	0.0398
ウィキペディア	0.0398
ウルフ	0.1988
エドゥアルド・チリーダ	0.0398
オリヴィエ・メシアン	0.0398
カテゴリ	0.0379
ギヤ・カンチェリ	0.0398
クラウディオ・アバド	0.0398
クリシュトフ・ペンデレツキ	0.0398
クレス・オルデンバーグ	0.0398
ゲルハルト・リヒター	0.0398
ジェルジ・リゲティ	0.0398
ジェームズ・タレル	0.0398
ジャスパー	0.0379
ジャンカルロ・デ・カルロ	0.0398
ジャン・ヌーヴェル	0.0398
ジョーンズ	0.0365
スターン	0.0333
ズービン・メータ	0.0398
ダニエル	0.0398
ダン	0.0398
デニス	0.0398
ナウ	0.0398
ナビゲーション	0.0398
バレンボイム	0.0398
ピエール	0.0398
ピーター	0.0398
フライ・オットー	0.0398
フランク・ゲーリー	0.0398
フリー	0.0398
ブルース	0.0398
ブーレーズ	0.0379
マルク・シャガール	0.0398
マン	0.0571
ムスティスラフ・ロストロポーヴィチ	0.0398
ユーディ・メニューイン	0.0398
ヨーン・ウツソン	0.0398
ラス	0.0398
ラルフ・アースキン	0.0398
リッカルド・ムーティ	0.0398
ルイーズ・ブルジョワ	0.0398
ルチャーノ・ベリオ	0.0398
ヴラジーミル・ホロヴィッツ	0.0398
一	0.0398
上げる	0.0379
与える	0.0398
世紀	0.0398
事典	0.0398
作成	0.0398
優れる	0.0398
出典	0.0398
分野	0.0398
受賞	0.1591
年	1.2066
建築	0.3579
彫刻	0.2557
文彦	0.0398
検索	0.0398
業績	0.0398
槇	0.0398
毎年	0.0398
百科	0.0398
移動	0.0398
絵画	0.3181
編集	0.0379
美術	0.1515
者	0.1732
芸術	0.1591
賞	0.3653
選定	0.0398
部門	0.1018
音楽	0.3288
順	0.0346
