	1.9917
18	0.0881
1908	0.1321
1931	0.0440
1933	0.0440
1936	0.0440
1950	0.0440
1963	0.0440
1972	0.0419
1980	0.0440
1982	0.0440
1995	0.1321
29	0.0440
3	0.0839
4	0.0440
43	0.0440
II	0.0419
P	0.0440
SD	0.0405
Wikipedia	0.0440
いる	0.0419
お	0.0440
かける	0.0440
この	0.1258
ざきあやあき	0.0440
する	0.1618
ため	0.0419
ウィキペディア	0.0440
カテゴリ	0.0839
スタブ	0.0405
ナビゲーション	0.0440
フリー	0.0440
ヨーロッパ	0.0363
三等授旭日中綬章	0.0440
上原	0.0419
下さる	0.0440
主宰	0.0440
事典	0.0440
京都	0.0419
京都大	0.0737
人材	0.0419
位	0.0440
作成	0.0440
出典	0.0440
出版	0.0440
加筆	0.0440
助手	0.0440
卒業	0.0881
協力	0.0440
参考	0.0419
叙	0.0440
叙勲	0.0376
史	0.0419
同大	0.0440
同時に	0.0440
同朋	0.0419
名誉	0.0419
四	0.0440
多く	0.0405
大学	0.0310
学	0.1321
学科	0.0419
学者	0.0440
室	0.0440
家	0.1179
岡崎	0.1678
帝国	0.0440
年	0.5110
年生	0.0440
庭園	0.0440
当初	0.0440
彬	0.1762
後	0.0419
従事	0.0440
戦後	0.0405
教授	0.0809
敬二	0.0440
文	0.1678
文献	0.0419
施業	0.0440
日	0.0877
日本	0.0809
書く	0.0440
月	0.1321
林	0.0440
林学	0.1321
森林	0.1321
検索	0.0440
樹木	0.0440
欧州	0.0440
欧米	0.0440
正	0.0419
歴史	0.0440
歴訪	0.0440
死去	0.0419
求める	0.0440
没	0.0419
生まれ	0.0440
生理学	0.0419
留学	0.0440
発達	0.0440
百科	0.0440
目	0.0440
研究	0.2254
科	0.0369
移動	0.0440
編集	0.0419
美学	0.0440
美術	0.0419
美術家	0.0881
者	0.1534
育成	0.0440
舎	0.0440
芸術	0.0440
見る	0.0393
訂正	0.0440
記事	0.0393
農学部	0.0839
退官	0.0419
造園	0.3964
選書	0.0440
関連	0.0839
隠し	0.0440
項目	0.1618
風致	0.0440
