	2.4956
1912	0.0736
1934	0.1472
1997	0.0736
2	0.0628
Wikipedia	0.0736
あい	0.0581
ある	0.0701
いる	0.1402
え	0.0736
お	0.0736
この	0.1402
さ	0.2943
すべて	0.1402
する	0.1352
ため	0.1402
ない	0.0628
られる	0.0701
ウィキペディア	0.0736
カテゴリ	0.1402
ナビゲーション	0.0736
フリー	0.0736
ページ	0.2627
リンク	0.1402
一つ	0.0736
一番	0.0736
一覧	0.0736
下さる	0.1472
事典	0.0736
二つ	0.0736
代目	0.0736
以上	0.0736
作成	0.0736
内	0.2207
出典	0.0736
初代	0.0736
同名	0.0736
名前	0.0736
回避	0.2564
場合	0.0736
年	0.2627
張り替える	0.0736
意味	0.0736
探す	0.0736
曖昧	0.2564
東相内	0.0736
検索	0.0736
水先案内	0.0736
物	0.0736
現在	0.1402
用いる	0.0701
用法	0.0736
用語	0.0736
異なる	0.0736
百科	0.0736
相	0.2207
相内	0.0736
移動	0.0736
見つける	0.0736
言葉	0.0701
記事	0.2627
近い	0.0736
適切	0.0736
選ぶ	0.0736
鉄道	0.0701
隠し	0.0736
項目	0.0676
駅	0.4415
