	2.4149
1	0.0544
1950	0.0544
1970	0.0272
1978	0.0272
1979	0.0272
1988	0.0272
1992	0.0272
1996	0.0272
2	0.0232
2010	0.0272
3	0.0259
4	0.0272
7	0.0243
ARTiT	0.0272
America	0.0272
Art	0.0544
Artforum	0.0272
Arts	0.0272
Deitch	0.0544
Flash	0.0250
Jeffrey	0.0272
Projects	0.0272
Wikipedia	0.0272
in	0.0250
ある	0.0259
いく	0.0250
いる	0.1036
こと	0.0259
これ	0.0272
する	0.2248
その後	0.0228
ほとんど	0.0272
ら	0.0237
ア	0.0272
アドバイザー	0.0272
アメリカ	0.0544
アメリカ合衆国	0.0259
アンディ	0.0259
アーティスト	0.0544
アート	0.0272
アートディラー	0.0272
イタリア	0.0224
ウィキペディア	0.0272
ウェブサイト	0.0272
ウォーホル	0.0272
ウォールストリートジャーナル	0.0272
オノ	0.0544
カタログ	0.0259
カテゴリ	0.0259
カ国	0.0272
キュレーター	0.0272
キューレーター	0.0272
キース	0.0441
ギ	0.0272
ギリシャ	0.0259
クーンズ	0.0272
クーンズダミアン・ハーストアンディ・ウォーホル	0.0272
ケス	0.0272
コラボレーション	0.0250
コレクター	0.0272
シティバンク	0.0544
ジェフ	0.0544
ジェフリー・ダイチ	0.0272
ジェレミー・スコット	0.0272
ジャン	0.0518
ジョン	0.0250
スクール	0.0518
ダイスケ	0.0272
ダイチ・プロジェクツ	0.0518
ダイチ・プロジェクト	0.0272
ダキス・ヨアヌー	0.0272
ダミアン・ハースト	0.0272
デザイナー	0.0259
トップ	0.0272
ドイツ	0.0259
ドン	0.0272
ナビゲーション	0.0272
ナミシェル・ゴンドリージェレミー・スコット	0.0272
ニュース	0.0272
ネス	0.0250
ハー	0.0448
ハーバード	0.0272
バスキ	0.0272
バスキア	0.0272
バード	0.0518
ヒューマン	0.0544
ヒルズ	0.0518
ビジネス	0.0544
フィッシュリ	0.0272
フランス	0.0224
フリー	0.0272
ヘリング	0.0272
ホイットニー	0.0259
ポスト	0.0544
ポール	0.0272
マッ	0.0272
マッカシー	0.0272
マドンナ	0.0272
マルチメディア	0.0272
ミシェル	0.0544
ミシェル・ゴンドリー	0.0272
ヨーコ	0.0544
ライアン	0.0272
ラーマ	0.0272
リリース	0.0220
リンク	0.0518
リング	0.0259
ロサンゼルス	0.0859
ヴァイス	0.0272
ヴァイスプレシデント	0.0272
ヴァネッサ・ビークロフトマウリツィオ・カテラン	0.0272
万里子	0.0259
与える	0.0272
世界	0.0816
中山	0.0259
中期	0.0272
予見	0.0272
事典	0.0272
人間	0.0272
企画	0.0250
会	0.0272
作成	0.0272
修了	0.0272
倫理	0.0272
公式	0.0485
六本木	0.0544
出典	0.0272
初代	0.0272
刷新	0.0272
務める	0.0272
勤務	0.0272
参加	0.0259
商	0.0777
外部	0.0518
多大	0.0272
多数	0.0272
大学	0.0191
大学院	0.0272
実業	0.0272
宮島	0.0272
家	0.0728
寄稿	0.0250
就任	0.0777
展	0.0272
展覧	0.0272
展開	0.0250
巡回	0.0243
工学	0.0272
年	0.1698
年代	0.0259
年生	0.0272
廊	0.0272
影響	0.0272
彼	0.0243
従来	0.0272
手掛ける	0.0259
批評	0.0272
技術	0.0272
新しい	0.0259
施設	0.0544
昇	0.0259
映画	0.0272
村上	0.0259
森	0.0816
検索	0.0272
椿	0.0272
概念	0.0272
歌手	0.0237
洋介	0.0259
活動	0.0272
活躍	0.0544
獲得	0.0272
現代	0.1087
現在	0.0259
田高	0.0272
略歴	0.0518
百科	0.0272
的	0.0544
監督	0.0272
目次	0.0272
知名度	0.0272
科学	0.0250
移動	0.0272
経営	0.0243
編集	0.1295
美術	0.0518
美術家	0.0544
美術館	0.2447
者	0.0237
脚注	0.0518
芸術	0.0272
観	0.0272
記事	0.0485
評論	0.0272
誉	0.0272
達男	0.0272
遺伝子	0.0272
長	0.0259
開	0.0259
関連	0.1036
隆	0.0224
雑誌	0.0259
飯	0.0259
館長	0.0518
高橋	0.0237
