	2.0329
00	0.0315
01	0.0157
04	0.0157
05	0.0157
1	0.0472
12	0.0450
13	0.0157
16	0.0300
1996	0.0157
2	0.0268
2001	0.0472
2003	0.0315
2004	0.0315
2007	0.0157
2008	0.0300
2009	0.0315
22	0.0157
25	0.0157
3	0.0450
4	0.0315
41	0.0315
42	0.0315
44	0.0315
4792922	0.0300
5	0.0243
6	0.0472
7	0.0140
8	0.0263
9	0.0472
Advanced	0.0157
Air	0.0315
Aquila	0.0315
Aquilon	0.0922
AquilonTM	0.0434
CD	0.0403
DataBank	0.0562
Dictionany	0.0157
Dictionary	0.0157
English	0.0157
KOSEKI	0.0300
Latin	0.0157
Learner	0.0157
MBS	0.0315
On	0.0315
Oxford	0.0300
Raphael	0.0300
Silence	0.0315
Soprano	0.0300
TBS	0.0315
TM	0.0315
Wikipedia	0.0315
article	0.0150
in	0.0145
mooN	0.0300
of	0.0300
s	0.0157
the	0.0315
wikipedia	0.0157
あきる	0.0472
ある	0.0150
いっぱい	0.0315
いる	0.1349
かける	0.0157
こと	0.0150
この	0.0150
する	0.1445
その	0.0450
できる	0.0157
なる	0.0315
ふたつ	0.0150
よう	0.0123
ら	0.0274
られる	0.0300
れる	0.0787
アキロン	0.0685
アニメ	0.0944
アニメーション	0.0246
アネモイ	0.0157
アートディレクション・	0.0157
イメージ	0.0157
インディペンデント	0.0157
ウィキプロジェクト	0.0157
ウィキペディア	0.0157
エウレカセブン	0.0300
エン	0.0140
エンド	0.0274
カテゴリ	0.0300
カラー	0.0157
ガン	0.0315
ガンダムダブルオー	0.0157
ガンダム・ダブルオー	0.0157
クレジット	0.0315
コンサート	0.0315
コンテンツ	0.0157
サンライズ	0.0315
シンボル	0.0157
ジェネラル・パートナーシップ	0.0300
ジャケット	0.0157
ジョージ	0.0145
スタブ	0.0434
センター	0.0150
ダム	0.0315
テアトル	0.0157
デザイン	0.0145
デジタル	0.0434
トレードマーク	0.0315
ドロール	0.0157
ナビゲーション	0.0157
ハリウッド	0.0472
ピアノ	0.0315
フィルム	0.0157
フィールド	0.0117
フリー	0.0157
プリプロダクション	0.0157
プロジェクト	0.0472
プロダクション	0.0315
プロデュース	0.0599
ボンズ	0.0300
ポケット	0.0274
ポスター	0.0315
マーク	0.0472
メディア	0.0150
ラテン語	0.0157
ラファエル	0.1074
リリース	0.0128
リンク	0.0450
レーベル	0.0315
ロゴ	0.0450
ワード	0.0157
・	0.0157
上部	0.0157
下さる	0.0157
中央	0.0157
主	0.0472
事	0.0126
事典	0.0157
事業	0.0150
交響	0.0315
人的	0.0157
他	0.0157
代表	0.0315
企業	0.0315
企画	0.0289
会	0.0315
会社	0.0315
佐々木	0.0472
作品	0.0689
作成	0.0157
作曲	0.0140
作詞	0.0150
使う	0.0145
先	0.0157
全角	0.0157
公開	0.0157
典拠	0.0315
内容	0.0157
出典	0.0157
出願	0.0315
初	0.0145
制作	0.0527
創作	0.0145
劇場	0.0145
加筆	0.0157
北風	0.0157
十字架	0.0157
千賀子	0.0434
協力	0.0472
参加	0.0150
取り入れる	0.0157
取引	0.0150
号	0.0274
名	0.0289
商標	0.1888
図書館	0.0315
国際	0.0300
外部	0.0450
大きな	0.0157
大学	0.0221
大学院	0.0157
学術	0.0150
官	0.0157
対象	0.0145
小関	0.1259
山口	0.0450
帰還	0.0157
年	0.1404
役	0.0157
役務	0.0315
意味	0.0157
戦士	0.0450
所有	0.0157
教義	0.0157
日	0.0209
日本	0.0434
日本国	0.0157
旧約	0.0157
書く	0.0157
月	0.0315
東京	0.0121
果て	0.0157
検索	0.0315
概要	0.0300
権	0.0289
機動	0.0472
欧文	0.0157
正式	0.0157
歴る	0.0157
求める	0.0157
法	0.0300
活動	0.0629
演奏	0.0157
物的	0.0157
特許	0.0411
特許庁	0.0787
独奏	0.0315
猛禽	0.0157
産学	0.0157
登録	0.1573
百科	0.0157
的	0.0315
目次	0.0157
知的	0.0157
研究	0.0134
研究所	0.0300
確認	0.0157
神学	0.0315
神話	0.0300
称	0.0157
移動	0.0157
種類	0.0150
積極	0.0157
立案	0.0300
章	0.1199
等	0.0157
範囲	0.0134
系	0.0300
経済	0.0157
総合	0.0472
総称	0.0157
編	0.0157
編集	0.0899
置く	0.0157
羽	0.0157
考証	0.0629
者	0.0274
聖	0.0150
聖者	0.0157
脚注	0.0300
著作	0.0157
虹	0.0315
表記	0.0157
要素	0.0157
訂正	0.0157
設定	0.0281
設立	0.0157
訴える	0.0315
詩篇	0.0315
話	0.0472
認可	0.0157
財産	0.0421
連携	0.0157
違う	0.0157
配給	0.0157
里奈	0.0472
長官	0.0268
関連	0.0599
隠し	0.0157
電子	0.0274
項目	0.0289
類	0.0315
鳥	0.0150
鷲	0.0315
Ａｑｕｉｌｏｎ	0.0157
