	2.5400
1146	0.0352
4	0.0352
Lit	0.0352
Manga	0.0352
P	0.1408
PJ	0.1056
Wikipedia	0.0352
stub	0.0704
いる	0.2012
かける	0.1056
くださる	0.0352
この	0.2012
する	0.3234
そのまま	0.0704
み	0.0352
ょうぼうかんようしょう	0.0352
れる	0.2113
ウィキペディア	0.0352
カテゴリ	0.0671
スタブ	0.1617
ナビゲーション	0.0352
フリー	0.0352
下さる	0.1056
不明	0.0323
中原	0.0352
久安	0.0352
乗	0.0352
事典	0.0352
付ける	0.0352
以後	0.0352
作品	0.0257
作成	0.0352
僧	0.0352
先行	0.0352
兼	0.0352
内容	0.0352
出典	0.0352
出版	0.0352
分野	0.0352
制作	0.0295
加筆	0.1056
勘	0.0671
協力	0.1056
史	0.0671
場合	0.0704
婚	0.0352
学	0.0352
学説	0.0323
小野	0.0352
属する	0.0352
平安	0.1056
年	0.0628
年代	0.0335
引用	0.0704
律	0.0704
律令制	0.0335
後期	0.0352
恵	0.0352
惟宗	0.0352
戸	0.0352
抜き出す	0.0352
文	0.0335
文学	0.0307
日本	0.1617
明	0.2465
時代	0.1006
書	0.1341
書く	0.1760
書物	0.0352
書籍	0.1006
有隣	0.0352
本	0.0300
林	0.0352
検索	0.0352
歴史	0.1408
永	0.0352
求める	0.1056
法	0.2347
法制	0.0352
法学	0.0671
法家	0.0352
法律	0.1056
法曹	0.0352
漫画	0.0335
点	0.0352
状	0.0352
百科	0.0352
直	0.0613
移動	0.0352
者	0.0920
肝要	0.1257
著名	0.0352
著者	0.0352
訂正	0.1056
記事	0.0943
詳細	0.0335
讃岐	0.0323
貼る	0.0352
逸文	0.0352
重要	0.0335
鈔	0.1408
関連	0.1341
闘訟	0.0352
隠し	0.0352
集成	0.0352
項目	0.1941
類	0.0352
