	2.0182
1	0.0694
2	0.0592
2005	0.0694
3	0.0661
4	0.0694
46	0.0694
612	0.0694
Mikkeli	0.1322
Portal	0.0694
Wikipedia	0.0694
city	0.0694
webpage	0.0694
ある	0.0661
いる	0.1322
かける	0.0694
くださる	0.0694
この	0.0661
さなか	0.0694
する	0.3189
れる	0.0694
ウィキプロジェクト	0.0694
ウィキペディア	0.0694
エーロ・レートネン	0.0694
カテゴリ	0.1984
サイマー	0.0694
サッカー	0.0694
スオミ	0.0661
スタブ	0.0638
ナビゲーション	0.0694
フィンランド	0.2083
フリー	0.0694
ミッケリ	0.4069
ユッシ・ヤースケライネン	0.0694
ヨーロッパ	0.2287
リンク	0.0661
リンクウィキメディア・コモンズ	0.0694
事典	0.0694
人	0.2083
人口	0.0555
位置	0.1913
作成	0.0694
冬	0.0638
出典	0.0694
出身	0.1322
加筆	0.0694
北	0.2083
協力	0.0694
外部	0.1322
小惑星	0.0694
州	0.0572
年	0.0620
戦争	0.1013
書く	0.0694
本部	0.0471
東	0.0694
検索	0.0694
歴史	0.1388
求める	0.0694
湖	0.0694
湖岸	0.0694
現在	0.0661
百科	0.0694
目次	0.0694
移動	0.0694
競技	0.0638
継続	0.0694
編集	0.2645
置く	0.0694
者	0.0605
著名	0.1388
訂正	0.0694
記事	0.0620
軍	0.0694
選手	0.1096
都市	0.1388
関連	0.3306
陸上	0.0507
隠し	0.0694
項目	0.3826
