	1.8124
05	0.0337
07	0.0337
1	0.0673
10	0.0673
12	0.0962
18	0.0337
2	0.1723
2005	0.0337
2007	0.2020
2008	0.2244
2009	0.0337
22	0.0337
25	0.1683
257	0.0337
3	0.0641
48	0.0337
5	0.0779
6	0.1010
8	0.0282
9	0.0337
A	0.0574
B	0.0337
Baby	0.0337
CD	0.0574
DVD	0.0673
EXILE	0.0337
FC	0.0337
FORUM	0.0641
HALL	0.0641
INTERNATIONAL	0.0641
LIVE	0.0337
Live	0.0564
P	0.0337
PJ	0.0337
SAKURA	0.0337
SHUN	0.0337
SONGS	0.0337
Symphony	0.0337
TBS	0.0337
TOKYO	0.0641
Version	0.1010
Wikipedia	0.0337
rhythm	0.0641
zone	0.0641
あい	0.0266
いる	0.0321
かける	0.0337
かたち	0.2357
この	0.0321
する	0.0928
れる	0.0337
アルバム	0.0300
インストゥルメンタル	0.0337
ウィキペディア	0.0337
エイベックス	0.0337
エンディング	0.0337
オリコン	0.0673
カテゴリ	0.0641
カバー	0.0321
カラオケ	0.0337
シングル	0.1759
ジャケット	0.0337
ジャンル	0.0337
スタブ	0.0309
セルフ	0.0337
チャート	0.0337
テーマ	0.0293
ナビゲーション	0.0337
フォーラム	0.0337
フリー	0.0337
ブランチ	0.0337
ベスト	0.0309
ボク	0.0337
ポップス	0.0321
ライブ	0.0321
リリース	0.0273
レーベル	0.0337
・	0.0337
下さる	0.0337
事典	0.0337
仁志	0.0337
今	0.0337
位	0.1010
作成	0.0337
作曲	0.0601
作詞	0.0641
俊介	0.1723
元	0.0337
出典	0.0337
分	0.0321
加筆	0.0337
協力	0.0337
収録	0.0861
回	0.0213
回数	0.0293
国際	0.0321
年	0.3305
年表	0.0321
年間	0.0309
度	0.0337
形態	0.0337
後	0.0321
愛	0.2010
成	0.0337
日	0.0894
日本	0.0309
春川	0.0337
時代	0.0321
時間	0.0309
曲	0.0321
書く	0.0337
最高	0.0673
月	0.1683
木場	0.1973
東京	0.0260
枚	0.0321
検索	0.0337
楽曲	0.0901
概要	0.0321
歌手	0.0293
求める	0.0337
清	0.2357
爾来	0.0337
王様	0.0337
異なる	0.0337
発売	0.0962
登場	0.0337
百科	0.0337
目	0.0337
祭	0.0337
秒	0.0321
移動	0.0337
等	0.0337
系	0.0321
編曲	0.0601
編集	0.0962
羽	0.0673
者	0.0293
訂正	0.0337
貢	0.0337
長岡	0.0337
関連	0.0962
隠し	0.0337
面	0.0309
音楽	0.0309
音源	0.0337
項目	0.1237
順位	0.0673
