	1.8491
1	0.0592
11	0.0296
12	0.0282
150	0.0296
1979	0.0592
1999	0.0296
2	0.0505
20	0.0296
2003	0.0296
2004	0.1184
2005	0.0888
2006	0.0888
2007	0.1184
2008	0.0282
2010	0.0296
21	0.0296
24	0.0296
26	0.0296
3	0.1128
4	0.0296
5	0.0457
7	0.0528
8	0.0248
9	0.0296
A	0.0253
AYA	0.0296
BOYS	0.0264
BS	0.0564
CM	0.0592
Chizu	0.0296
FIRE	0.0282
Haaaan	0.0296
JJ	0.0296
LOGU	0.0296
PROPAGANDA	0.0296
S	0.0592
STAGE	0.0282
VESPA	0.0296
Wikipedia	0.0296
cm	0.0296
i	0.0452
ある	0.0282
いる	0.0282
こ	0.0296
さ	0.0296
する	0.0272
その	0.0282
その他	0.0282
だめ	0.0296
ちる	0.0296
づえ	0.0296
みな	0.0296
め	0.0258
わが家	0.0296
アップ	0.0296
イベント	0.0296
イメージ	0.0296
ウィキペディア	0.0296
オフィシャルブログ	0.0296
カテゴリ	0.0282
カンタービレ	0.0253
ガリ	0.0234
キャラクター	0.0264
コンパニオン	0.0282
サイズ	0.0282
サイズモデルベルシステム	0.0296
サマーデイズ	0.0296
シリーズ	0.0226
スターダストプロモーション	0.0564
テレビ朝日	0.0264
デビュー	0.0296
ドラマ	0.0496
ナビゲーション	0.0296
ネイル	0.0296
ネイルサロン・ピンクフラミンゴ	0.0296
ハナ	0.0264
ビーズ	0.0296
ファッションモデル	0.0282
フジテレビ	0.2073
フリー	0.0296
ブース	0.0296
プロフィール	0.0282
ホール	0.0296
メグ	0.0296
モデル	0.0816
リンク	0.0564
レオ	0.0244
主演	0.0296
事件	0.0296
事典	0.0296
事務所	0.0296
人物	0.1184
他	0.0296
以前	0.0296
会計士	0.0296
伸	0.0296
何	0.0282
作成	0.0296
俳優	0.0282
光文社	0.0296
冬美	0.0296
出典	0.0296
出身	0.0564
劇場	0.0272
千夏	0.0296
千寿	0.0592
千絵	0.0296
参照	0.0592
友達	0.0282
吾	0.0296
呪縛	0.0296
型	0.0592
夏	0.0296
外部	0.0564
夢	0.0264
大	0.0296
女優	0.0296
女子大	0.0282
女性	0.0258
存命	0.0296
安藤	0.0282
専属	0.0282
小	0.0296
小早川	0.0296
市	0.0296
師	0.0282
年	0.5020
年生	0.0296
彌	0.0296
彦天	0.0296
役	0.2665
恋	0.0793
恋する	0.0296
所属	0.0544
持つ	0.0296
日	0.0786
日曜日	0.0296
日本	0.0544
映画	0.0592
月	0.1184
木	0.0296
東京	0.0228
東京モーターショー	0.0282
松浦	0.0296
桜井	0.0496
検定	0.0296
検索	0.0296
横須賀	0.0253
橋爪	0.0296
歴史	0.0296
死	0.0282
涼子	0.0282
瀬戸	0.0296
物語	0.0240
琴子	0.0253
生	0.0296
男	0.0272
界	0.0296
病棟	0.0296
百科	0.0296
目次	0.0296
相沢	0.0296
看護	0.0272
県	0.0528
睦	0.0296
瞳子	0.0296
神奈川	0.0564
神様	0.0296
移動	0.0296
第	0.1186
簿	0.0296
系	0.1974
級	0.0296
組	0.0296
経験	0.0296
編集	0.1410
美香	0.0296
舞台	0.0488
舞妓	0.0296
舞子	0.0272
芸能	0.0272
芸術	0.0296
血液	0.0296
話	0.1777
譚	0.0258
資格	0.0282
身長	0.0296
遠い	0.0272
酔	0.0296
金田	0.0296
雑誌	0.0564
電車	0.0231
音羽	0.0258
香	0.0296
高山	0.0296
１	0.0296
