	2.3379
11	0.0247
1886	0.0493
1915	0.0247
1916	0.0247
1924	0.0235
1934	0.0247
1952	0.0235
1956	0.0705
21	0.0493
236	0.0247
24	0.0247
4	0.0740
69	0.0247
9	0.0247
Film	0.0247
P	0.0247
PJ	0.0247
Wikipedia	0.0247
bio	0.0247
stub	0.0247
ある	0.0235
いる	0.0940
かける	0.0247
くださる	0.0247
げんじる	0.0247
この	0.0470
する	0.2040
その他	0.0235
なる	0.0740
はるか	0.0247
よし	0.0247
れる	0.0493
ウィキペディア	0.0247
カテゴリ	0.0470
コラムニスト	0.0247
サイト	0.0235
スタブ	0.0680
ナビゲーション	0.0247
フリー	0.0247
ポータル	0.0247
リスト	0.0235
リンク	0.0235
・	0.0247
下さる	0.0247
中	0.0247
中田	0.0247
主	0.0247
事典	0.0247
井伏	0.0247
享年	0.0247
人物	0.0247
付ける	0.0247
佐世保	0.0987
佐賀	0.1480
作	0.0197
作品	0.0360
作家	0.1587
作成	0.0247
依頼	0.0247
保	0.0235
俳人	0.0247
傍ら	0.0235
児童	0.0247
公選	0.0247
内	0.0247
冊	0.0247
出世	0.0247
出典	0.0247
出版	0.0247
出身	0.0235
分野	0.0247
初代	0.0247
別	0.0220
加筆	0.0247
化	0.0227
卒業	0.0247
協力	0.0247
各国	0.0247
吉田	0.1234
同大	0.0247
在学	0.0247
執筆	0.0453
場合	0.0247
増村	0.0247
外部	0.0235
多い	0.0235
大正	0.0215
妻	0.0227
学校	0.0493
実	0.0227
家	0.1762
対馬	0.0235
専念	0.0247
小説	0.1974
小鳥	0.0247
少女	0.0200
少年	0.0227
山	0.0235
岳	0.0247
島	0.0235
工業	0.0631
市	0.0740
市内	0.0235
市長	0.0247
幅広い	0.0235
年	0.2422
年生	0.0247
幼時	0.0247
建立	0.0247
弓張	0.0247
引き受ける	0.0247
徴兵	0.0247
戦後	0.0453
戯曲	0.0220
改める	0.0247
放送	0.0247
教え子	0.0247
教授	0.0227
教職	0.0247
数える	0.0247
文人	0.0470
文学	0.1504
文学部	0.0493
文庫	0.0247
文芸	0.0493
日	0.0655
日本	0.0453
早大	0.0740
早稲田	0.0247
早稲田大学	0.0215
映画	0.0493
昭和	0.0235
書く	0.0247
最終	0.0247
月	0.0740
本名	0.0247
村	0.0235
村田	0.0235
来る	0.0247
校訂	0.0247
検索	0.0247
機械	0.0247
歌	0.0185
歌人	0.0247
正	0.0235
歴る	0.0247
死去	0.0235
求める	0.0247
没	0.0235
活動	0.0247
活躍	0.0247
清作	0.0227
源次郎	0.0247
現在	0.0470
生まれる	0.0247
生涯	0.0235
発表	0.0247
百科	0.0247
監督	0.0247
県	0.0661
県立	0.0247
短編	0.0247
碑	0.0247
社	0.0235
神埼	0.0470
秋	0.0247
科	0.0620
移る	0.0247
移動	0.0247
等	0.0247
等しい	0.0247
絃二郎	0.0881
絶筆	0.0247
総覧	0.0247
編	0.0493
編集	0.0705
者	0.0215
脚本	0.0247
舞台	0.0203
英文	0.0247
著作	0.0247
表	0.0247
西郷	0.0247
親交	0.0247
訂正	0.0247
記事	0.0220
評論	0.0493
詩	0.0247
詩人	0.0493
話	0.0247
講師	0.0247
貼る	0.0247
賞	0.0227
赴任	0.0247
輔	0.0247
退職	0.0247
造	0.0227
郡	0.0247
金工	0.0247
長崎	0.0247
関連	0.0470
附記	0.0247
随筆	0.0740
隠し	0.0247
集	0.0247
雑誌	0.0235
青空	0.0247
項目	0.0680
高校	0.0247
高等	0.0235
鱒二	0.0247
