	2.0256
1	0.0476
10	0.0476
2	0.0812
3	0.0454
30	0.0476
4	0.0476
Caryophyllaceae	0.0476
Caryophyllales	0.0476
Magnoliophyta	0.0476
Magnoliopsida	0.0476
P	0.0476
PJ	0.0476
Plantae	0.0476
Silene	0.0907
Wikipedia	0.0476
cm	0.0953
keiskei	0.0476
minor	0.0476
var	0.0438
ある	0.0454
いる	0.0454
かける	0.0476
くださる	0.0476
こと	0.0454
この	0.0454
さ	0.0476
する	0.1313
つける	0.0454
なる	0.0476
やや	0.0476
よい	0.0476
ウィキペディア	0.0476
オオビランジ	0.0476
カテゴリ	0.0907
シレネ	0.0476
スタブ	0.0438
タカネビランジ	0.0476
ツルビランジ	0.0476
ナデシコ	0.1905
ナビゲーション	0.0476
ビランジ	0.2437
ピンク色	0.0476
フリー	0.0476
マンテマ	0.0907
リンク	0.0907
事典	0.0476
伊藤	0.0425
作成	0.0476
出典	0.0476
分布	0.0953
分類	0.0454
加筆	0.0476
協力	0.0476
博士	0.0476
参考	0.0907
双	0.0438
同じく	0.0476
和名	0.0476
圭介	0.0476
地帯	0.0476
夏	0.0476
外部	0.0907
多い	0.0454
多年草	0.0476
大型	0.0476
子葉	0.0476
学名	0.0907
学者	0.0476
属	0.1814
山地	0.0476
山岳	0.0454
岩場	0.1429
性	0.0454
所	0.0476
文献	0.0907
日当たり	0.0476
日本	0.0438
暗い	0.0476
書く	0.0476
本	0.0406
本州	0.0454
植物	0.3334
検索	0.0476
求める	0.0476
特徴	0.0830
理学	0.0476
生える	0.0953
生態	0.0907
由来	0.0476
界	0.0953
百科	0.0476
目	0.0953
目次	0.0476
直径	0.0476
科	0.1595
移動	0.0476
程度	0.0476
種	0.1429
紫	0.0454
綱	0.0953
編集	0.1814
縁	0.0454
者	0.0415
色	0.0476
花	0.0850
若い	0.0907
茎	0.0476
草本	0.0476
葉	0.0476
蔓	0.0476
被子植物	0.0454
訂正	0.0476
赤	0.0454
赤色	0.0476
近	0.0476
野生	0.0476
門	0.0875
関連	0.1361
隠し	0.0476
項目	0.3063
高い	0.0953
