	2.6749
1	0.0116
2	0.0099
3	0.0111
4	0.0116
5	0.0090
API	0.0116
CD	0.0099
CPU	0.0094
LSI	0.0233
MPU	0.0104
OS	0.0698
Wikipedia	0.0116
ある	0.0887
いう	0.0111
いる	0.0997
おる	0.0233
かける	0.0116
こう	0.0116
こと	0.0776
この	0.0443
これ	0.0233
これら	0.0233
さらに	0.0116
する	0.5451
せる	0.0449
そう	0.0116
そういう	0.0116
その	0.0222
それ	0.0104
ため	0.0776
できる	0.0116
どおり	0.0116
ない	0.0099
なる	0.0233
の	0.0186
ほぼ	0.0116
もの	0.0585
やる	0.0116
よう	0.0272
られる	0.0332
れる	0.3374
アプリケーション	0.0222
ウィキペディア	0.0116
ウェイト	0.0116
カタログ	0.0443
カテゴリ	0.0222
カーネル	0.0092
コンピュータ	0.0304
サンプル	0.0233
スタブ	0.0321
セット	0.0097
ソフト	0.0222
ソフトウェア	0.0815
チェック	0.0233
テスト	0.0111
デバイスドライバ	0.0104
ドライバ	0.0443
ナビゲーション	0.0116
ハード	0.0116
ハードウェア	0.0349
パソコン	0.0101
パッケージ	0.0116
ビジュアル	0.0233
ビデオ	0.0222
フィードバック	0.0349
フリー	0.0116
プロトタイプ	0.0116
ベータ	0.0233
マスメディア	0.0116
メディア	0.0443
メーカー	0.1513
モジュール	0.0233
ユーザー	0.0233
ラベル	0.0116
リビジョン	0.0116
レビュー	0.0116
レベル	0.0116
ロット	0.1246
一定	0.0107
一種	0.0116
一般	0.1047
下さる	0.0116
不具合	0.0349
不良	0.0116
主	0.0116
乗せる	0.0111
予め	0.0349
予告	0.0233
事	0.0093
事典	0.0116
事前	0.0233
事情	0.0116
互換	0.0233
他	0.0233
付く	0.0116
仲介	0.0116
企業	0.0116
位置	0.0107
体験	0.0116
作成	0.0349
作業	0.0116
使用	0.0222
供	0.0111
価格	0.0116
促す	0.0233
側	0.0465
元	0.0116
先	0.0116
先立つ	0.0116
先行	0.0116
公開	0.0116
内部	0.0222
出典	0.0116
出荷	0.0111
分ける	0.0111
利用	0.0349
前	0.0349
前提	0.0116
前述	0.0116
加筆	0.0116
化	0.0321
半導体	0.0116
協力	0.0116
単位	0.0107
参考	0.0111
反映	0.0116
各	0.0233
各種	0.0116
合わせる	0.0107
同	0.0116
同時に	0.0116
同等	0.0116
向け	0.0312
含む	0.0111
周辺	0.0111
呼ぶ	0.0312
商店	0.0104
問題	0.0116
回路	0.0116
固有	0.0116
基本	0.0465
場合	0.0465
多い	0.0222
大量	0.0111
完了	0.0116
実物	0.0116
実際	0.0233
宣伝	0.0116
家	0.0104
対処	0.0111
展示	0.0116
属す	0.0116
工業	0.0298
市場	0.0116
広い	0.0116
店頭	0.0233
性	0.0443
性能	0.0094
成す	0.0233
手	0.0093
批評	0.0116
持つ	0.0233
提供	0.0931
新	0.0332
新しい	0.0111
於く	0.0222
既存	0.0214
明示	0.0111
映画	0.0116
時点	0.0116
書く	0.0116
最小	0.0116
未	0.0233
末端	0.0116
本格	0.0111
検索	0.0116
概要	0.0222
構成	0.0111
機	0.0116
機器	0.0582
機能	0.0222
段階	0.0116
求める	0.0233
流通	0.0931
消費	0.0107
版	0.1047
特殊	0.0116
生産	0.0214
異なる	0.0349
発売	0.0111
発表	0.0349
発見	0.0116
百科	0.0116
的	0.0582
目処	0.0116
目次	0.0116
目的	0.0465
移動	0.0116
稼動	0.0116
立つ	0.0116
管理	0.0116
範囲	0.0099
精査	0.0116
系	0.0222
組み合わせる	0.0116
組み込み	0.0116
経路	0.0116
総合	0.0116
編集	0.0554
群	0.0233
者	0.0405
行う	0.0465
行なう	0.0349
製品	0.2338
製造	0.0887
見受ける	0.0116
見本	0.0465
親和	0.0233
訂正	0.0116
記事	0.0104
設備	0.0111
設定	0.0104
設計	0.0116
評価	0.1176
評論	0.0116
試作	0.0107
調査	0.0312
販売	0.0312
赤い	0.0116
近い	0.0116
送付	0.0116
連携	0.0116
過程	0.0222
部分	0.0233
部品	0.1047
部門	0.0198
量産	0.0116
開始	0.0116
開発	0.0534
関係	0.0794
関連	0.0222
陳列	0.0111
際	0.0099
隠し	0.0116
集積	0.0116
電子	0.0709
電気	0.0111
音楽	0.0107
項目	0.0214
類	0.0116
高度	0.0111
