	2.3870
10	0.0633
1990	0.1267
20	0.1267
30	0.1267
9	0.0633
Gain	0.0633
Gainer	0.2261
KenREN	0.0633
Lit	0.0633
Manga	0.0633
P	0.0633
PJ	0.0633
Wikipedia	0.0633
jp	0.0633
stub	0.1267
いく	0.0582
いる	0.0603
いろいろ	0.0582
かける	0.0633
くださる	0.0633
こと	0.0603
この	0.1206
する	0.2909
ため	0.0603
ウィキペディア	0.0633
オフィシャルサイト	0.0603
カテゴリ	0.1206
ゲイナー	0.0633
サイト	0.0603
スタブ	0.1746
テーマ	0.0552
ナビゲーション	0.0633
ビジネスマン	0.1267
ファッション	0.1267
フリー	0.0633
モデル	0.1164
リンク	0.0603
下さる	0.0633
事典	0.0633
付ける	0.0633
代	0.2534
作品	0.0462
作成	0.0633
光文社	0.1267
内	0.0633
出典	0.0633
出版	0.0633
前半	0.1900
創刊	0.1267
加筆	0.0633
協力	0.0633
向け	0.1130
場合	0.1267
外部	0.0603
多い	0.0603
対象	0.0582
年	0.1130
文学	0.0552
日	0.0421
書く	0.0633
書物	0.0633
書籍	0.1206
最も	0.0633
月	0.0633
検索	0.0633
概要	0.0603
毎月	0.0633
求める	0.0633
漫画	0.0603
独身	0.0633
獲得	0.0633
男性	0.1267
発売	0.0603
発行	0.0633
百科	0.0633
移動	0.0633
編集	0.1810
者	0.0552
表紙	0.0633
訂正	0.0633
記事	0.0565
読者	0.0633
貼る	0.0633
関連	0.0603
隠し	0.0633
雑誌	0.3016
項目	0.1164
