	2.6016
1	0.0795
12	0.0151
13	0.0159
1300	0.0159
17	0.0954
1959	0.0159
1970	0.0159
1999	0.0159
2	0.0407
20	0.0159
2002	0.0159
2005	0.0318
3	0.0151
3000	0.0159
4	0.0159
5	0.0123
6	0.0318
9	0.0159
Wikipedia	0.0159
あらかじめ	0.0159
ある	0.0606
いる	0.0606
おく	0.0146
おる	0.0477
くる	0.0159
こと	0.0606
この	0.0303
これ	0.0159
すぐ	0.0151
する	0.0876
その	0.0303
ため	0.0303
できる	0.0795
なる	0.0477
もの	0.0399
よう	0.0124
られる	0.0303
れる	0.1431
イメージ	0.0159
ウィキペディア	0.0159
カテゴリ	0.0151
ゲーム	0.0159
コミ	0.0318
シッキム	0.0567
ソンダップ・ナムギャル	0.0159
ダライ	0.0159
チベット	0.1908
チャンバミーチュウリン	0.0159
ツァンチー	0.0159
ナビゲーション	0.0159
フリー	0.0159
ミマン	0.0159
メルド・グンカル	0.0159
ラマ	0.0159
ルール	0.0954
ワールド	0.0159
一	0.0159
一つ	0.0159
一種	0.0159
三	0.0146
下	0.0159
世紀	0.0159
中	0.0159
中国	0.0795
中央	0.0159
中手	0.0303
中野	0.0151
丸	0.0146
久	0.0133
九	0.0284
事典	0.0159
事前	0.0318
二	0.0159
交互	0.0159
亮	0.0159
伊予	0.0138
位置	0.0146
体育	0.0129
作成	0.0159
使う	0.0146
例	0.0159
個	0.0318
側	0.0159
先番	0.0159
六	0.0114
出す	0.0159
出典	0.0159
出土	0.0318
分	0.0151
初期	0.0159
別	0.0284
制	0.0159
前	0.0318
創	0.0159
加	0.0159
勝つ	0.0318
千	0.0159
参照	0.0159
参考	0.0303
取る	0.0303
古い	0.0159
右	0.0151
号	0.0277
同	0.0159
同じ	0.0159
吐蕃	0.0151
周辺	0.0151
呼ぶ	0.0142
品	0.0318
四	0.0477
回	0.0100
囲碁	0.1211
図	0.0159
園	0.0159
土	0.0151
型	0.0318
基本	0.0159
場合	0.0318
場所	0.0318
多い	0.0151
大きい	0.0159
大島	0.0151
天元	0.0303
夫妻	0.0318
始まる	0.0159
始める	0.0303
子	0.0303
安永	0.0151
定まる	0.0159
宮殿	0.0159
密	0.0908
対局	0.1431
局	0.0284
岳	0.0318
州	0.0131
巴	0.0159
市	0.0159
布製	0.0318
平ら	0.0318
年	0.1419
年代	0.0151
廼偉	0.0159
強い	0.0142
当時	0.0146
形	0.0159
後	0.0303
悠久	0.0159
意義	0.0477
慶	0.0159
戦	0.0318
打つ	0.0795
打てる	0.0159
拉	0.0159
持参	0.0159
推定	0.0151
描く	0.0284
教える	0.0129
文化	0.0292
文献	0.0303
方	0.0159
方法	0.0477
族	0.0159
日本	0.0146
日本棋院	0.0159
星	0.0292
時	0.0584
時事通信社	0.0138
月	0.0159
本	0.0136
材質	0.0159
林	0.0159
格	0.0151
桃	0.0146
棋	0.0159
植物	0.0159
検索	0.0159
権	0.0292
正雄	0.0159
歴史	0.0636
死活	0.0159
残す	0.0159
段	0.0795
殺す	0.0151
江	0.0318
決まる	0.0159
決定	0.0159
無し	0.0159
片側	0.0151
王国	0.0151
王朝	0.0151
珍	0.0159
現代	0.0318
瑪村	0.0159
生きる	0.0142
用いる	0.0151
異	0.0159
異なる	0.0159
発掘	0.0159
白	0.0415
百	0.0159
百科	0.0159
的	0.0795
皇太子	0.0318
盤上	0.0151
目	0.0477
目次	0.0159
相手	0.0303
省	0.0151
県	0.0142
着手	0.0151
知恵	0.0159
石	0.0636
研究	0.0136
碁	0.0795
碁盤	0.1047
碁石	0.0151
示す	0.0159
社	0.0151
祭	0.0159
移動	0.0159
第	0.0106
米久	0.0159
編集	0.0757
置く	0.0318
置石	0.0303
考	0.0159
考える	0.0151
考慮	0.0159
自治	0.0159
芒	0.0954
花崗岩	0.0292
花弁	0.0292
藏	0.0151
行う	0.0636
製	0.0146
親戚	0.0151
計	0.0159
記録	0.0159
訪れる	0.0138
訪日	0.0151
語る	0.0159
説	0.0318
謙二	0.0146
起源	0.0151
跡	0.0303
路	0.0636
路盤	0.0477
辺	0.0159
迪	0.0159
逆	0.0142
遺跡	0.0159
部分	0.0159
里	0.0159
重	0.0151
鋳る	0.0159
開始	0.0318
開館	0.0159
際	0.0136
雲南	0.0159
韓国	0.0159
頃	0.0133
香	0.0159
高山	0.0159
黒	0.0114
黒白	0.0318
８月	0.0159
