	2.6251
196	0.0650
201	0.0650
Wikipedia	0.0650
いる	0.0619
かつて	0.0555
けい	0.0650
こい	0.0650
こと	0.0619
する	0.5972
その	0.0619
れる	0.2601
ウィキペディア	0.0650
カテゴリ	0.0619
ナビゲーション	0.0650
フリー	0.0650
下流	0.0650
中国	0.0650
事典	0.0650
代	0.1300
位置	0.0597
作成	0.0650
侯	0.0650
侯爵	0.0566
信	0.0650
出典	0.0650
出征	0.0650
分割	0.0650
制度	0.0650
前漢	0.1300
劉	0.1792
劉邦	0.0650
北	0.0650
区分	0.1950
区画	0.0650
南	0.0597
反乱	0.1194
呉	0.0580
国	0.0650
地方	0.0650
存在	0.0650
封建	0.1300
市	0.0650
布	0.0650
年	0.1160
廃絶	0.0597
後	0.1858
従兄	0.0650
敗	0.0650
旧	0.1194
格下げ	0.0619
検索	0.0650
楚	0.1300
死	0.0619
淮陰	0.0650
漢	0.0650
王	0.1950
現在	0.0619
百科	0.0650
移動	0.0650
紀元前	0.1238
編集	0.0619
罪	0.0650
英	0.0650
荊	0.1238
荊国	0.1792
荊州	0.1194
行政	0.1300
討伐	0.0619
謀反	0.0650
賈	0.1300
起こす	0.0650
鎮圧	0.0650
長江	0.0650
関連	0.0619
離れる	0.0650
韓	0.0619
項目	0.0597
領土	0.0619
領地	0.0650
高祖	0.0650
