	2.0868
0	0.0153
0123456789012345678901234	0.0161
1	0.0643
10	0.0161
104	0.0161
1070	0.0161
1450	0.0161
1468	0.0161
1600	0.0153
1620	0.0161
1816	0.0161
1910	0.0161
1948	0.0161
1950	0.0322
1960	0.0483
1961	0.0161
1962	0.0153
1963	0.0161
1966	0.0161
1967	0.0153
1968	0.0161
1970	0.0161
1971	0.0153
1972	0.0153
1975	0.0161
1980	0.0161
1988	0.0322
2	0.1097
2000	0.0161
203304	0.0161
204205	0.0161
2650	0.0161
3	0.0613
305	0.0148
374	0.0161
4	0.1448
403	0.0643
404	0.1448
4450	0.0161
5	0.0620
504	0.0643
505	0.0161
55	0.0153
568	0.0153
6	0.0161
604	0.0161
66	0.0161
68	0.0153
7	0.0144
8	0.0135
80	0.0161
847	0.0153
885	0.0161
9	0.0161
96	0.0161
AT	0.0161
CAR	0.0161
GRAPHIC	0.0161
MT	0.0161
OHV	0.0161
P	0.0161
Wikipedia	0.0161
ZF	0.0148
cc	0.0613
com	0.0161
found	0.0140
kg	0.0161
mm	0.0613
next	0.0148
not	0.0161
peugeot	0.0161
ある	0.0153
いる	0.0306
こと	0.0306
この	0.0153
する	0.2955
その	0.0153
その他	0.0306
できる	0.0161
どこ	0.0153
なる	0.0483
られる	0.0153
れる	0.1608
イタリア	0.0132
ウィキペディア	0.0161
ウォーム	0.0161
エンジン	0.0322
オフロード	0.0161
オートマチック	0.0161
カテゴリ	0.0153
カロッツェリア・ピニンファリーナ	0.0161
カー	0.0804
ガソリン	0.0483
ギア	0.0140
クルマ	0.0161
クーゲルフィッシャー	0.0161
クーペ	0.0420
クーペ・カブリオレ	0.0306
グリース	0.0153
コラム	0.0144
コンパクト	0.0161
コンプライアンス	0.0161
サイト	0.0153
サスペンション	0.0280
サファリ	0.0161
シフト	0.0322
スタイル	0.0148
スタブ	0.0148
スペック	0.0161
セダン	0.0322
セダン・クーペ・カブリオレ	0.0161
タイプ	0.0161
タイム	0.0161
タクシー	0.0161
ディーゼル	0.0443
デザイン	0.0148
デビュー	0.0161
デフギア	0.0161
トップモデル	0.0161
トラック	0.0306
ドア	0.0804
ドアカブリオレ	0.0322
ドアステーションワゴン	0.0161
ドライブ	0.0127
ナビゲーション	0.0161
バス	0.0148
バランス	0.0161
バリエーション	0.0161
パナールロッド・コイル	0.0161
ピックアップ	0.0322
ピニンファリーナ	0.0306
フランス	0.0397
フリー	0.0161
フロア	0.0161
フロントエンジン・リアドライブ	0.0161
ブランド	0.0148
プジョー	0.2091
プロジェクト	0.0483
ベルリーヌ	0.0161
ベース	0.0132
ページ	0.0144
ホイール	0.0161
ボックス	0.0161
ボディ	0.0161
ポイント	0.0137
ポータル	0.0161
マクファーソン・ストラット	0.0161
メーカー	0.0322
モデル	0.0148
モータースポーツ	0.0161
ライフサイクル	0.0306
ライン	0.0148
ラジアルタイヤ	0.0161
ラリー	0.0483
リアビュー	0.0161
ワゴン	0.0153
・	0.0643
一般	0.0161
一覧	0.0161
与える	0.0161
世界中	0.0161
両者	0.0161
中	0.0161
中型	0.0306
中心	0.0161
主力	0.0322
乗り	0.0161
乗用車	0.0322
乗車	0.0161
事典	0.0161
人	0.0161
仕様	0.0161
付き	0.0161
代理	0.0148
以来	0.0153
企業	0.0161
伝統	0.0161
作成	0.0161
使用	0.0153
優勝	0.0097
先代	0.0306
全幅	0.0161
全長	0.0153
全高	0.0161
公表	0.0161
出典	0.0161
初めて	0.0280
前	0.0161
前半	0.0161
前提	0.0161
前者	0.0161
前身	0.0161
参考	0.0306
台	0.0322
台数	0.0483
号	0.0140
同様	0.0161
名	0.0295
噴射	0.0153
固定	0.0161
国	0.0322
国外	0.0161
変速	0.0148
多数	0.0161
大	0.0161
大きな	0.0161
大型	0.0161
存在	0.0161
存続	0.0161
定員	0.0161
実際	0.0161
小型車	0.0153
少ない	0.0148
少なくとも	0.0161
年	0.1292
年代	0.1225
店	0.0148
式	0.0161
当時	0.0148
影響	0.0161
後	0.0153
後継	0.0322
心地	0.0148
性	0.0306
恥じる	0.0161
手堅い	0.0161
操縦	0.0129
文献	0.0306
新	0.0460
方式	0.0295
日本	0.0148
時点	0.0161
月	0.0161
末	0.0153
本国	0.0144
東洋	0.0161
検索	0.0161
概要	0.0306
標準	0.0148
機	0.0161
機械	0.0161
機構	0.0161
歴	0.0153
歴史	0.0161
気筒	0.0161
活躍	0.0161
流麗	0.0161
燃料	0.0148
特に	0.0161
特徴	0.0140
独立	0.0153
現れる	0.0153
生産	0.1182
画像	0.0322
発展	0.0322
登場	0.0322
百科	0.0161
的	0.0483
目次	0.0161
直列	0.0148
移動	0.0161
種類	0.0306
終了	0.0153
継承	0.0144
続行	0.0161
総	0.0322
編	0.0161
編集	0.0766
翌	0.0161
耐久	0.0161
脚注	0.0306
自動車	0.1372
表	0.0322
装着	0.0161
製	0.0443
見る	0.0144
設計	0.0643
評価	0.0148
評判	0.0161
話	0.0161
誌	0.0161
販売	0.0144
車	0.1192
車両	0.0153
車種	0.0766
輸入	0.0161
輸出	0.0161
追加	0.0161
途上	0.0322
速	0.0322
過酷	0.0161
達す	0.0322
選択	0.0161
部分	0.0161
重宝	0.0161
重量	0.0161
長い	0.0306
長期	0.0153
間	0.0161
関連	0.0460
非常	0.0148
項目	0.0443
馬力	0.0483
駆動	0.0153
高い	0.0161
高度	0.0153
