	2.6134
1919	0.0759
1922	0.0722
Wikipedia	0.0759
ある	0.0722
いる	0.1445
お	0.0759
この	0.1445
これ	0.0759
さ	0.3034
さす	0.0759
しん	0.0759
すべて	0.1445
する	0.1394
ため	0.1445
ふじ	0.0759
られる	0.0722
ん	0.0759
ウィキペディア	0.0759
カテゴリ	0.1445
ナビゲーション	0.0759
フリー	0.0759
ページ	0.2708
リンク	0.1445
一つ	0.0759
一番	0.0759
一覧	0.0759
下さる	0.1517
主として	0.0759
事典	0.0759
二つ	0.0759
以上	0.0759
以下	0.0759
会	0.0759
作成	0.0759
出典	0.0759
協会	0.0722
名前	0.0759
回避	0.2643
団体	0.0759
場合	0.1517
婦人	0.2276
年	0.0677
張り替える	0.0759
意味	0.0759
指す	0.0759
探す	0.0759
新	0.1445
新日本	0.0759
日本	0.0697
曖昧	0.2643
検索	0.0759
水先案内	0.0759
物	0.0759
特定	0.0759
現在	0.0722
用いる	0.0722
用法	0.0759
用語	0.0759
略称	0.0677
異なる	0.0759
百科	0.0759
移動	0.0759
見つける	0.0759
言葉	0.0722
記事	0.2708
近い	0.0759
通り	0.0759
適切	0.0759
選ぶ	0.0759
隠し	0.0759
項目	0.0697
