	2.2366
1	0.1463
11	0.0585
12	0.0279
15	0.0279
1993	0.0279
1996	0.0293
2	0.0499
2009	0.1170
22	0.0293
25	0.1170
28	0.0585
3	0.0557
30	0.0585
35	0.0806
4	0.0585
5	0.0451
50	0.0764
6	0.0293
9	0.0585
COM	0.0293
EX	0.0557
GAMBA	0.1463
GAORA	0.0293
GOAL	0.0269
J	0.0557
TV	0.0878
Wikipedia	0.0293
s	0.0293
あ	0.0293
あり	0.0293
ある	0.0279
いる	0.1115
お	0.0293
けんじる	0.0585
こと	0.0279
する	0.2688
その	0.0279
それ	0.0261
とく	0.0293
ほか	0.0293
むら	0.0585
れる	0.1170
ろ	0.0293
インタビュー	0.0293
ウィキペディア	0.0293
カテゴリ	0.0279
ガン	0.0293
ガンバ	0.0878
ガンバ大阪	0.2548
クラブ	0.0293
ケーブル	0.0293
サイト	0.0836
サッカー	0.0293
シーズンオフ	0.0293
シーン	0.0293
ジャンル	0.0293
スタッフ	0.0482
スペシャル	0.0293
スポーツ	0.0293
ティービー	0.0293
テレビ	0.0293
テレビ大阪	0.0241
ナビゲーション	0.0293
ナレーション	0.0293
バレ	0.0279
フリー	0.0293
プレー	0.0279
ミニ	0.0279
リンク	0.0836
三嶋	0.0293
下部	0.0293
中心	0.0293
事典	0.0293
人	0.0293
以後	0.0293
作成	0.0293
公式	0.0783
兵庫	0.0261
出典	0.0293
出演	0.0279
分	0.0557
分間	0.0293
初	0.0269
制作	0.0490
協力	0.0293
南部	0.0293
単体	0.0269
原則	0.0293
回分	0.0293
国	0.0293
地上波	0.0585
場合	0.0293
変更	0.0293
外部	0.0836
大阪	0.0293
存在	0.0293
対談	0.0293
局	0.0261
年	0.1567
府	0.0293
得点	0.0293
応援	0.1170
所属	0.0806
扱う	0.0293
拡大	0.0293
振り返る	0.0293
放送	0.3803
日	0.0971
日本	0.0269
映像	0.0279
時間	0.0806
月	0.1755
月曜	0.0557
期間	0.0293
検索	0.0293
概要	0.0557
毎日	0.0293
毎日放送	0.0878
毎週	0.0878
深夜	0.0250
火曜	0.0293
版	0.0293
番組	0.2808
百科	0.0293
目次	0.0293
直近	0.0293
県	0.0261
真	0.0293
移動	0.0293
紹介	0.0293
組織	0.0293
編集	0.1115
者	0.0255
脚注	0.0557
著作	0.0293
製作	0.0269
見る	0.0261
試合	0.0585
路	0.0293
選手	0.0924
金曜日	0.0293
間	0.0293
限る	0.0279
集中	0.0293
青	0.0878
黒	0.0631
