	2.5743
Parn	0.0556
SF	0.0556
Thanaporn	0.0556
Wikipedia	0.0556
ある	0.0530
いる	0.1059
お	0.0556
この	0.1059
さ	0.2224
すべて	0.1059
する	0.2043
ため	0.1059
られる	0.0530
れる	0.0556
アジア	0.0556
アン	0.0556
ウィキペディア	0.0556
カテゴリ	0.1059
キンマ	0.1059
ギリシア	0.0556
シリーズ	0.0424
タイ	0.1112
ナビゲーション	0.0556
パーン	0.1985
パーンギリシア	0.0556
パーン・タナポーン	0.0556
ビンロウ	0.0556
フリー	0.0556
ページ	0.1985
マキャフリィ	0.0556
ミュージシャン	0.0556
リンク	0.1059
ロードス	0.1112
一つ	0.0556
一番	0.0556
一覧	0.1112
下さる	0.1112
事典	0.0556
二つ	0.0556
人物	0.0556
以上	0.0556
作成	0.0556
出典	0.0556
包む	0.0556
南	0.0511
参照	0.1112
名前	0.0556
味わう	0.0556
品	0.0556
嗜好	0.0556
噛む	0.0556
回避	0.1937
場合	0.0556
多い	0.0530
女性	0.0484
実	0.0511
小説	0.0556
島	0.1059
常用	0.0556
張り替える	0.0556
惑星	0.1112
意味	0.0556
感	0.0556
戦記	0.0969
探す	0.0556
曖昧	0.1937
東南アジア	0.0556
架空	0.1112
検索	0.0556
水先案内	0.0556
清涼	0.0556
物	0.0556
用いる	0.0530
用法	0.0556
用語	0.0556
異なる	0.0556
登場	0.1112
百科	0.0556
神	0.0556
神話	0.1059
移動	0.0556
竜	0.0556
舞台	0.0458
葉	0.0556
行	0.0511
見つける	0.0556
言葉	0.0530
記事	0.1985
近い	0.0556
適切	0.0556
選ぶ	0.0556
郡	0.1112
隠し	0.0556
項目	0.0511
騎士	0.0556
