	2.2992
18	0.1499
ALTERED	0.0749
FABLE	0.0749
P	0.0749
PJ	0.1499
Prelude	0.0749
Wikipedia	0.0749
あてる	0.0749
いる	0.1427
かける	0.0749
この	0.1427
する	0.1377
たち	0.0639
なつく	0.2997
よい	0.0749
よしの	0.0749
アダルト	0.1499
アダルトゲームマブラヴ	0.0749
アニメ	0.1499
ウィキペディア	0.0749
オリジナル	0.1377
オルタネイティヴ	0.0749
カテゴリ	0.2141
ゲーム	0.1499
スタブ	0.0688
テンプレート	0.0749
ナビゲーション	0.0749
フリー	0.0749
プロフィール	0.0714
ポンカン	0.0749
マブラヴ	0.1499
下さる	0.0749
主	0.0749
事典	0.0749
人物	0.0749
作品	0.0547
作成	0.0749
俺	0.0714
出典	0.0749
出演	0.0714
出生	0.0749
加筆	0.0749
協力	0.0749
吉野	0.2141
地	0.0653
声	0.0413
声優	0.4496
女性	0.1305
存命	0.0749
峰	0.2141
彩	0.2248
慧	0.2248
日本	0.2065
書く	0.0749
検索	0.0749
求める	0.0749
版	0.1499
百科	0.0749
禁	0.1337
移動	0.0749
編集	0.1427
翼	0.0714
者	0.0653
芸能人	0.0749
訂正	0.0749
記事	0.0669
関連	0.1427
隠し	0.0749
項目	0.2753
