	1.9545
15	0.0443
2000	0.0465
2007	0.0465
2008	0.1330
2009	0.0465
26	0.0465
27	0.0465
3	0.0443
4	0.0465
5	0.0718
AND	0.0465
Album	0.0465
Anniversary	0.0465
BEST	0.0755
DOLL	0.0887
HARUNA	0.0465
HELLO	0.0465
J	0.0443
JUDY	0.0465
Jin	0.0931
MAMI	0.0465
MARY	0.0465
MASTERWORKS	0.0887
Nakamura	0.0931
P	0.0465
PJ	0.0465
POP	0.0465
RINA	0.0465
S	0.0465
SAKURA	0.0465
SCANDAL	0.3397
TOMOMI	0.1283
Tribute	0.0465
Wikipedia	0.0465
YAH	0.1396
th	0.0465
いる	0.0443
かける	0.0465
この	0.0443
する	0.0855
つばさ	0.0465
まく	0.0465
アルバム	0.1246
インディーズシングル	0.0887
ウィキペディア	0.0465
エピックレコードジャパン	0.0465
エンターテインメント	0.0443
オリコン	0.0465
カゲロウ	0.2216
カテゴリ	0.0887
ギター	0.0831
グッ	0.0465
シングル	0.2838
ジャンル	0.0465
スキャンダル	0.0465
スタブ	0.0428
センチメンタル	0.0465
タワー	0.0465
チャート	0.0465
ドラムス	0.0465
ナビゲーション	0.0465
バイ	0.0465
バンド	0.0465
フリー	0.0465
ベース	0.0383
ボーカル	0.1862
ミニ	0.0443
ヤァヤァヤァ	0.0465
リリース	0.0377
レコード	0.0465
レーベルキティライツ	0.0465
・	0.0465
上	0.0443
下さる	0.0465
事典	0.0465
事実	0.0465
位	0.0465
作品	0.0340
作成	0.0465
作曲	0.0831
作詞	0.0887
内容	0.0465
出典	0.0465
分	0.0443
加筆	0.0465
協力	0.0465
参加	0.0443
収録	0.0794
夢見る	0.0415
少女	0.0377
年	0.2077
年表	0.0443
恋	0.0415
日	0.0309
日本	0.0428
時間	0.0428
曲	0.0887
書く	0.0465
最後	0.0397
最高	0.0931
月	0.0465
枚	0.0887
検索	0.0465
楽曲	0.0831
模様	0.0465
歴る	0.0465
求める	0.0465
発売	0.0443
百科	0.0465
目	0.0465
瞬間	0.0465
秒	0.0443
移動	0.0465
編	0.0465
編曲	0.0415
編集	0.0887
者	0.0405
表	0.0465
規格	0.0465
訂正	0.0465
話	0.0465
週間	0.0465
関連	0.1330
限定	0.0377
隠し	0.0465
音楽	0.0428
項目	0.2138
順位	0.0931
