	1.6971
000	0.0123
0045	0.0129
1	0.0901
10	0.0129
11	0.0257
12	0.0368
14	0.0129
143	0.0129
15	0.0123
17	0.0129
1939	0.0129
1940	0.0129
1947	0.0129
1949	0.0129
1953	0.0123
1959	0.0129
1960	0.0129
1961	0.0129
2	0.0549
20	0.0129
2003	0.0257
2004	0.0129
2008	0.0123
25	0.0129
275	0.0129
3	0.0735
30	0.0129
330	0.0129
4	0.0129
5	0.0199
6	0.0257
650	0.0129
7	0.0344
8	0.0108
9	0.0257
Co	0.0129
Kobe	0.0129
KokusaiKogyo	0.0129
Ltd	0.0129
Wikipedia	0.0129
com	0.0129
kokusaikogyokobe	0.0129
www	0.0129
ある	0.0245
いすゞ自動車	0.0129
いる	0.0123
うてる	0.0129
かける	0.0129
かつて	0.0110
くさい	0.0129
こ	0.0129
こうぎ	0.0129
この	0.0368
さいたま	0.0257
する	0.1300
ない	0.0110
のち	0.0129
みちのく	0.0129
ょうこうべ	0.0129
れる	0.0386
ウィキプロジェクト	0.0129
ウィキペディア	0.0129
エビスタクシー	0.0129
エリア	0.0123
エルグ	0.0129
カテゴリ	0.0245
カラー	0.0257
クラウン	0.0245
グリーンキャブ	0.0129
グループ	0.0772
コカ・コーラボトリング	0.0129
コン	0.0257
シティ	0.0110
スタブ	0.0355
セダン	0.0129
センター	0.0123
タウンコーチ・	0.0129
タクシー	0.2445
チェーン	0.0224
チケット	0.0336
トヨタ	0.0355
ナビゲーション	0.0129
ナンバー	0.0245
ハイヤー	0.0123
バス	0.1418
バスターミナル	0.0490
パーク	0.0129
フォ	0.0245
フリー	0.0129
フルーツ	0.0123
ランド	0.0129
リンク	0.0368
リング	0.0123
・	0.0257
ート	0.0129
ートトヨタ・クラウンマジェスタトヨタ・ハイエース	0.0129
一関	0.0129
丁目	0.0329
万	0.0129
三本木	0.0129
三沢	0.0129
上場	0.0129
下さる	0.0129
下記	0.0129
両社	0.0129
中央	0.0386
中心	0.0129
主要	0.0129
久保	0.0123
事	0.0103
事典	0.0129
事業	0.0613
交	0.0245
交通	0.2009
京都	0.0123
他社	0.0129
仙台	0.0123
代表	0.0257
企業	0.0515
伊勢	0.0118
会	0.0129
会社	0.0129
作成	0.0129
使用	0.0245
傘下	0.0112
入る	0.0123
全	0.0215
全く	0.0129
全体	0.0129
八戸	0.0129
八重洲	0.0129
共和	0.0129
兵庫	0.0804
円	0.0129
出典	0.0129
分社	0.0123
利用	0.0129
加筆	0.0129
北	0.0129
北上	0.0129
北海道	0.0129
区	0.0919
十	0.0129
十和田	0.0129
千厩	0.0099
協力	0.0129
南部	0.0129
取締役	0.0129
可能	0.0129
合併	0.0386
合同	0.0123
同社	0.0129
名	0.0118
名古屋	0.0129
和	0.0118
和田	0.0123
員	0.0129
商事	0.0123
商号	0.0129
営業	0.1158
四	0.0129
国民	0.0129
国際	0.3186
圏	0.0257
塩山	0.0108
売却	0.0129
変更	0.0129
夏	0.0129
外部	0.0368
大久保	0.0129
大久保町大窪	0.0129
大和自動車交通	0.0129
大船	0.0115
大迫	0.0129
大阪	0.0772
委員	0.0129
姫	0.0129
姫路	0.0772
子	0.0123
存在	0.0129
宮城	0.0118
富士屋ホテル	0.0560
専業	0.0129
小倉	0.0083
小山	0.0129
尼崎	0.0129
山	0.0245
山梨	0.0490
岩手	0.0406
川口	0.0129
巣	0.0129
市	0.1287
市内	0.0123
市域	0.0129
市場	0.0129
帝都自動車交通	0.0129
年	0.1378
建	0.0129
当社	0.0129
従業	0.0129
志村	0.0129
情報	0.0129
戸田	0.0215
房雄	0.0129
所	0.1287
所在地	0.0129
拡大	0.0129
採用	0.0386
播磨	0.0129
支店	0.0257
改称	0.0236
数	0.0129
敷島	0.0129
新	0.0123
新築	0.0129
日	0.0683
日本	0.0473
日産	0.0115
早い	0.0129
明石	0.0490
時	0.0118
書く	0.0129
月	0.1673
本社	0.0368
札	0.0129
東	0.0129
東京	0.0596
東灘	0.0245
松園	0.0129
松竹	0.0129
株主	0.0129
株式会社	0.0386
検索	0.0129
楠	0.0106
業	0.0129
業種	0.0129
横浜	0.0236
樽	0.0129
歴る	0.0257
毎日	0.0129
求める	0.0129
江	0.0129
池峰	0.0123
池袋	0.0129
油	0.0129
沿革	0.0245
波	0.0123
渋谷	0.0129
渡	0.0129
港	0.0129
港島	0.0245
湯本	0.0129
滝沢	0.0129
無関係	0.0129
現在地	0.0129
現存	0.0129
甲府富士屋ホテル	0.0129
町	0.0245
発行	0.0129
百科	0.0129
百貨店	0.0129
皆	0.0129
盛岡	0.0129
目次	0.0129
直営	0.0123
直系	0.0129
相互	0.0257
相生	0.0129
県	0.1148
矢巾	0.0129
社	0.0245
社屋	0.0129
神	0.0129
神姫バス	0.0129
神戸	0.3088
秋	0.0129
秋北バス	0.0245
移動	0.0129
移転	0.0129
種類	0.0123
立花	0.0099
系	0.0245
系列	0.0448
紫	0.0123
経済	0.0129
統合	0.0129
編	0.0257
編集	0.0858
練馬	0.0118
者	0.0448
胆	0.0129
脚注	0.0245
自動車	0.0549
興業	0.3088
花巻	0.0096
花巻温泉	0.0129
表	0.0129
西	0.0257
西浦	0.0123
見る	0.0115
観光	0.0804
訂正	0.0129
設立	0.0386
設置	0.0115
話	0.0257
譲受	0.0245
貸切	0.0209
資本	0.0129
赤羽	0.0129
身延	0.0123
車両	0.0613
運行	0.0257
運輸	0.0123
都	0.0129
都南	0.0129
金	0.0112
釜石	0.0129
銀行	0.0108
長田	0.0245
開始	0.0129
開発	0.0118
関係	0.0110
関連	0.0490
陸運	0.0129
隠し	0.0129
雫石	0.0129
電	0.0129
電鉄	0.0236
青森	0.0102
静岡	0.0112
非	0.0129
韮崎	0.0129
項目	0.0473
飯能	0.0129
高原	0.0118
高田	0.0129
鰍沢	0.0129
鳩ヶ谷	0.0129
