	2.0446
0	0.0161
00	0.0169
02	0.0338
07	0.0169
08	0.0169
1	0.0675
11	0.0338
12	0.0161
16	0.0482
183	0.0169
1976	0.0506
1994	0.0338
1995	0.0506
1996	0.0844
1997	0.0506
1998	0.0506
1999	0.0844
2	0.1296
2000	0.0506
2001	0.0338
2002	0.0169
2004	0.0169
2006	0.1350
2007	0.0675
2008	0.0161
2009	0.0506
210	0.0169
23	0.0338
25	0.0338
3	0.0482
32	0.0169
34	0.0155
35	0.0155
36	0.0169
4	0.0169
5	0.0391
50	0.0147
65	0.0151
7	0.0603
8	0.0989
95	0.0169
96	0.0169
97	0.0338
98	0.0338
99	0.0161
Amo	0.0169
B	0.0506
BDFutbol	0.0169
C	0.0151
CF	0.0643
FC	0.0338
MF	0.0506
P	0.0169
PJ	0.0338
Panathinaikos	0.0322
Snchez	0.0322
UEFA	0.0643
Vctor	0.0603
Wikipedia	0.0169
cm	0.0169
com	0.0506
deal	0.0310
del	0.0151
pj	0.0169
profile	0.0169
uefa	0.0506
wins	0.0322
いる	0.0482
うち	0.0169
おる	0.0169
かける	0.0169
くださる	0.0169
この	0.0965
ご覧	0.0169
さらに	0.0169
すぐ	0.0161
する	0.4031
ぶり	0.0169
アシスト	0.0151
アル	0.0882
ウィキペディア	0.0169
エセキエル・ゴンサレス	0.0169
エルチェ	0.0465
カップ	0.0294
カテゴリ	0.0322
ギリシャ	0.0322
クラブ	0.0338
グループ	0.0169
コパ・デル・レイ	0.0338
ゴール	0.0155
サッカー	0.1688
サルピンギディス	0.0169
シーズン	0.2194
スタブ	0.0155
スペイン	0.0922
スルー	0.0169
スーペルコパ	0.0338
スーペルコパ・デ・エスパーニャ	0.0506
セグンダ・ディビシオン	0.0161
タイトル	0.0675
チャンピオンズ	0.0322
チーム	0.0506
テンプレート	0.0169
ディミトリオス・サルピンギディス	0.0169
デビュー	0.0169
デポルティーボ	0.0169
デポルティーボ・ラ・コルーニャ	0.0465
トップ	0.0338
ナビゲーション	0.0169
ノート	0.0169
ハビエル・イルレタ	0.0169
バルセロナ	0.0141
パス	0.0169
パナシナイコス	0.0735
ビクトール	0.0169
ビクトール・サンチェス	0.0465
ビクトール・サンチェス・マタ	0.0169
フリー	0.0169
ブラジル	0.0132
プレー	0.0161
ポジション	0.0338
ポルティーボ・ラ・コルーニャリーガ・エスパニョーラ	0.0169
マドリード	0.1356
マラガ	0.0161
ムラダー・ボレスラフ	0.0169
メーカー	0.0169
ラシン・サンタンデール	0.0441
ラテン	0.0169
リカルド・ボヴィオ	0.0169
リンク	0.0322
リーガ・エスパニョーラ	0.0169
リーグ	0.0556
レ	0.1013
レアル・サラゴサ	0.0169
レアル・マドリード	0.0322
レアル・マドリードリーガ・エスパニョーラ	0.0169
一	0.0169
下さる	0.0169
下部	0.0169
事典	0.0169
人	0.0338
人物	0.0169
代表	0.0169
作成	0.0169
値	0.0169
優勝	0.0203
元	0.0169
先発	0.0161
冠	0.0169
出典	0.0169
出場	0.1152
出身	0.0643
初年度	0.0169
前	0.0338
加筆	0.0169
千金	0.0169
協力	0.0169
名前	0.0169
国籍	0.0169
在籍	0.0169
地	0.0147
基本	0.0169
外部	0.0322
契約	0.0169
女子	0.0161
存命	0.0169
年	0.1205
年生	0.0169
引退	0.0169
後	0.0161
得点	0.0506
復帰	0.0161
怪我	0.0169
情報	0.0338
愛称	0.0169
戦	0.0506
所属	0.0465
文字	0.0169
日	0.0448
時代	0.0161
書く	0.0169
最後	0.0144
最終	0.0169
月	0.0675
期間	0.0169
検索	0.0169
機会	0.0169
欠く	0.0161
歳	0.0169
歴	0.0161
求める	0.0169
決勝	0.0161
減少	0.0169
獲得	0.0675
現役	0.0169
生年月日	0.0169
百科	0.0169
監督	0.0169
目	0.0338
目次	0.0169
破る	0.0169
移動	0.0169
移籍	0.0965
組織	0.0169
経歴	0.0338
編集	0.0804
者	0.0147
脚注	0.0322
膝	0.0169
華麗	0.0169
解説	0.0161
訂正	0.0169
記述	0.0169
記録	0.0169
試合	0.2025
貢献	0.0169
身長	0.0169
輝く	0.0169
通算	0.0161
週間	0.0169
選手	0.1866
部	0.0169
関連	0.0161
閲覧	0.0506
隠し	0.0169
項目	0.0930
