	1.8694
0	0.0135
1	0.1276
10	0.0283
136	0.0142
14	0.0142
18	0.0283
19	0.0142
1935	0.0283
1943	0.0126
1979	0.0142
1999	0.0142
2	0.1088
2005	0.0142
2006	0.0425
247	0.0142
28	0.0142
3	0.0810
34	0.0130
4	0.0709
41	0.0142
418	0.0260
43	0.0142
46	0.0142
462	0.0142
5	0.0109
54	0.0270
6	0.0142
7	0.0253
8	0.0593
JA	0.0142
KWA	0.0142
Template	0.0135
Wikipedia	0.0142
km	0.0253
あ	0.0142
あり	0.0142
ある	0.0675
いち	0.0142
いる	0.0405
え	0.0142
えび	0.0142
くださる	0.0142
こ	0.0142
こう	0.0283
こと	0.0270
この	0.0270
ご	0.0135
ごらん	0.0142
する	0.1432
せんべい	0.0142
その	0.0135
のり	0.0142
ひろば	0.0142
ほか	0.0142
られる	0.0135
れる	0.0567
ァ	0.0142
アア	0.0142
アグリス	0.0142
イゥ	0.0142
ウィキペディア	0.0142
ウィキメディア・コモンズ	0.0142
カテゴリ	0.0270
キロ	0.0135
コ	0.0115
スクール	0.0135
ストア	0.0142
ソ	0.0135
ターミナル	0.0142
テンプレート	0.0142
トイレ	0.0142
トランパス	0.0142
ナビゲーション	0.0142
バス	0.0781
パレ	0.0270
ビル	0.0142
フリー	0.0142
プラットホーム	0.0142
プレート	0.0142
ホーム	0.0283
マルシェ	0.0270
ュヲ	0.0142
ヨット	0.0142
ラリー	0.0142
リンク	0.0270
・	0.0283
ー	0.0142
一覧	0.0142
一部	0.0135
上野間	0.0142
中	0.0283
中部	0.0142
乗り継ぎ	0.0142
乗合	0.0283
乗客	0.0142
乗換	0.0142
乗車	0.0425
事典	0.0142
事業	0.0135
人	0.0425
人員	0.0425
仕方	0.0142
伐る	0.0135
位	0.0142
位置	0.0130
作成	0.0142
信用金庫	0.0142
停車	0.0142
八幡新田	0.0142
内海	0.0270
出典	0.0142
分	0.0270
分ける	0.0135
列車	0.0135
利用	0.0425
前	0.0142
加木屋	0.0142
勤務	0.0142
北緯	0.0135
南知多	0.0142
単線	0.0142
口	0.0425
口和	0.0142
古屋	0.0142
号	0.0123
各	0.0142
合併	0.0142
名古屋	0.1701
名鉄	0.0405
名鉄パレ	0.0142
向かう	0.0130
含む	0.0270
周辺	0.0270
和	0.0130
和口	0.0270
国道	0.0130
国際	0.0135
地上	0.0270
坂部	0.0142
場合	0.0283
外観	0.0142
外部	0.0270
多	0.0142
多い	0.0405
大きな	0.0142
太田	0.0709
太田川	0.0142
完成	0.0130
客	0.0142
寄り	0.0142
富貴	0.0934
対応	0.0135
導入	0.0142
局	0.0126
川	0.0675
巽ヶ丘	0.0142
師崎	0.0142
常滑	0.0142
平均	0.0142
平成	0.0142
年	0.1518
年度	0.0391
年月日	0.0142
店	0.0260
度	0.0283
式	0.0142
引上	0.0142
役場	0.0142
快速	0.0123
急行	0.0391
情報	0.0142
愛知	0.0521
戸塚	0.0135
所在地	0.0142
所属	0.0260
括弧	0.0283
接続	0.0270
撮影	0.0135
支店	0.0142
改札	0.0112
改築	0.0135
方面	0.1620
日	0.0565
日本	0.0260
日間賀島	0.0142
旧	0.0130
昭和	0.0540
昼間	0.0142
普通	0.0540
書き	0.0283
最近	0.0135
月	0.0709
有人	0.0142
本	0.0242
東経	0.0135
株式会社	0.0142
案内	0.0142
検索	0.0142
榊	0.0142
構造	0.0379
機	0.0142
機能	0.0135
櫛形	0.0142
止まり	0.0142
歴史	0.0283
残り	0.0142
段	0.0142
河	0.0283
河和	0.1877
河和線	0.0725
海上	0.0270
港	0.0567
湯	0.0142
準急	0.0142
濠	0.0142
無料	0.0425
特急	0.0709
状況	0.0283
用いる	0.0135
町	0.0810
番線	0.0425
病院	0.0105
発車	0.0391
白沢	0.0142
白砂	0.0142
百科	0.0142
目次	0.0142
目的	0.0142
県	0.0759
知多	0.1035
神宮前	0.0142
秒	0.0270
移動	0.0142
種別	0.0142
空港	0.0283
篠島	0.0142
終日	0.0142
終着駅	0.0142
結ぶ	0.0142
統計	0.0135
総合	0.0142
線	0.0425
編集	0.1215
美浜	0.0725
翠	0.0135
者	0.0247
自動	0.0142
船	0.0506
荳翫	0.0142
菴丞	0.0142
蜊顔	0.0142
蜿	0.0135
螟壼	0.0142
螟壽	0.0142
行き	0.0142
表	0.0283
表す	0.0135
表示	0.0567
観光	0.0379
訪れる	0.0123
設置	0.0253
謌仙	0.0142
豊浜	0.0142
貞	0.0142
貴	0.0142
起点	0.0142
路線	0.0405
車椅子	0.0142
送迎	0.0425
逕	0.0247
通勤	0.0142
通学	0.0126
連絡	0.0850
遏	0.0283
郡	0.0283
郵便	0.0142
里	0.0142
鉄道	0.1890
開業	0.0270
間	0.0142
関連	0.0405
阿久比	0.0142
降車	0.0142
隣	0.0260
雎刈	0.0142
電車	0.0111
面	0.0260
項目	0.0260
駅	0.5244
駅員	0.0142
高横須賀	0.0142
高速	0.0270
髱	0.0142
魚	0.0130
