	1.3289
1	0.0271
2	0.0231
3	0.0258
4	0.0271
5	0.0209
G	0.0271
M	0.0271
Wikipedia	0.0271
かん	0.0271
くる	0.0271
こと	0.0517
さく	0.0271
する	0.1744
その他	0.0258
とき	0.0258
ない	0.0231
ねつい	0.0271
のり	0.0271
もの	0.0227
れる	0.0271
ろ	0.0271
ィ	0.0775
ィーゼルエンジンアトキンソンサイクルミラーサイクル	0.0271
ゥ	0.0498
ウ	0.0748
ウィキペディア	0.0271
ェ	0.0217
エア	0.0271
エネルギー	0.0517
エンジン	0.1085
エンジンサバテサイクル	0.0271
ォ	0.1550
オ	0.0543
カテゴリ	0.0258
カークサイクル	0.0271
ガス	0.0271
キ	0.0748
ク	0.0517
クロウドサイクルパルス	0.0271
ケ	0.0236
コンディショナー	0.0271
サイクル	0.6030
サイクルオットーサイクル	0.0271
サイクルカリーナサイクル	0.0271
サイクルカルノーサイクル	0.0271
サイクルボルテックスチューブ	0.0271
サイクルポメランチック	0.0271
サイクルリンデサイクル	0.0271
シ	0.0198
ジュール	0.0271
ス	0.0249
スターリング	0.0681
ソ	0.0258
タービンランキンサイクル	0.0271
ッ	0.1292
ディーゼルエンジンディーゼルサイクル	0.0271
トムソン	0.0271
ドライアイス	0.0271
ナビゲーション	0.0271
ヒートポンプ	0.0517
ヒートポンプサイクルアンモニア	0.0271
フリー	0.0271
ブレイトンサイクル	0.0271
ヘリウム	0.0543
ペルティエ	0.0271
ャ	0.0231
ョ	0.0258
ローレンツサイクル	0.0271
ヴィルマイアーサイクルギフォードマクマホンサイクル	0.0271
三	0.0249
事典	0.0271
二	0.0814
仕事	0.0814
低温	0.1356
低速	0.0242
作成	0.0271
使用	0.0258
全て	0.0236
共	0.0271
内燃	0.0517
再	0.0543
再生	0.0543
冷凍	0.6200
冷却	0.0271
冷媒	0.0271
冷蔵庫	0.0258
出典	0.0271
出来る	0.0543
分離	0.0258
利用	0.0543
力学	0.0814
効果	0.0543
効率	0.0543
効用	0.0748
単	0.0463
可逆	0.0517
合金	0.0271
吸収	0.1495
吸着	0.0543
噴射	0.0258
圧縮	0.0463
型	0.0271
変換	0.0543
外	0.0543
外部	0.0258
多元	0.0196
多段	0.0271
大きい	0.0271
天然	0.0271
差	0.0271
希釈	0.0271
式	0.0271
悶	0.0271
悸邵	0.0271
断熱	0.0271
検索	0.0271
極	0.0517
機	0.1356
機関	0.1899
段	0.0271
水素	0.0271
沸	0.0271
法則	0.0271
泛	0.0271
流れ	0.0271
消磁	0.0271
液体	0.0271
液化	0.0249
混合	0.0271
温度	0.0271
溘逅	0.0271
火花	0.0271
点火	0.0258
熱	0.3488
熱源	0.0968
燃	0.0517
理論	0.1628
用	0.0258
百科	0.0271
的	0.0271
目次	0.0271
移動	0.0543
種	0.0271
空気	0.0473
第	0.0362
管	0.0271
編集	0.1033
繝	0.2234
繝弱	0.0249
繝薙	0.0227
繧	0.4485
良い	0.0258
荳	0.0242
蒸気	0.0968
蜀	0.0775
蜃肴	0.0517
蜃阪	0.0271
表す	0.0258
製造	0.0258
豌怜	0.0271
逅	0.0271
逧	0.0271
邱	0.0271
重	0.0517
関連	0.0517
闥	0.0271
電子	0.0236
非	0.0271
項目	0.0498
騾	0.0271
高	0.0271
高温	0.0814
高速	0.0258
髮	0.0271
