	0.9347
0	0.0086
1	0.0720
10	0.0720
11	0.0540
12	0.0600
13	0.0630
14	0.0630
15	0.0514
16	0.0514
17	0.0720
18	0.0540
185	0.0086
19	0.0540
1963	0.0270
1979	0.0090
1982	0.0090
1987	0.0090
1988	0.0090
1990	0.0360
1991	0.0180
1992	0.0180
1993	0.0171
1994	0.0270
1995	0.0090
1996	0.0090
1997	0.0090
2	0.0460
20	0.0540
21	0.0540
22	0.0450
291993	0.0090
3	0.0514
4	0.0540
44	0.0090
46	0.0090
5	0.0416
6	0.0540
7	0.0482
8	0.0452
81	0.0090
82	0.0090
88	0.0090
9	0.0540
91	0.0090
93	0.0090
94	0.0171
95	0.0090
96	0.0090
97	0.0090
98	0.0090
F	0.0090
FIFA	0.0450
GK	0.0257
Goycochea	0.0171
J	0.0086
Javier	0.0090
L	0.0090
P	0.0090
PJ	0.0180
PK	0.0090
SC	0.0045
Sergio	0.0180
Wikipedia	0.0090
cm	0.0090
kg	0.0090
pj	0.0090
°	0.0074
√	0.0720
ぃ	0.0090
いる	0.0600
ぅ	0.0630
ぇ	0.0360
え	0.0090
ぉ	0.0360
ぎ	0.0077
この	0.0086
す	0.0180
する	0.1157
そ	0.0090
ちる	0.0180
ァ	0.0540
ア	0.0540
アコスタ	0.0090
アスンシオン	0.0070
アルゼンチン	0.0657
アルファ	0.0090
ィ	0.0514
イ	0.0248
イス	0.0180
イタリア	0.0148
インテルナシオナル	0.0165
ゥ	0.0744
ウ	0.1735
ウィキペディア	0.0090
ェ	0.0935
エ	0.0450
ォ	0.2570
オ	0.0360
オラルティコエチェア	0.0090
オリンピア	0.0180
カタカナセルヒオ・ゴイコチェア	0.0090
カップ	0.0078
カテゴリ	0.0171
カンセラリッチ	0.0248
ガルシア	0.0090
ガレ	0.0090
キ	0.0909
キング	0.0090
ク	0.0771
クラビオット	0.0090
クリ	0.0090
ケ	0.2272
コパ・アメリカ	0.0321
ゴイコチェア	0.0321
サ	0.0810
サッカー	0.0630
シ	0.1444
シビ	0.0090
シモン	0.0090
ジュスティ	0.0090
ス	0.0413
スキ	0.0090
スタッド・ブレスト	0.0171
スタブ	0.0083
セルヒオ・ゴイコチェア	0.0171
セルヒオ・ハビエル・ゴイコチェア	0.0090
セロ・ポルテーニョ	0.0180
セーブ	0.0090
ソ	0.0942
ソ連	0.0078
タピア	0.0090
ッ	0.0600
テイレル	0.0090
テロ	0.0090
テンプレート	0.0090
デフェンソーレス・ウニドス	0.0090
トログリオ	0.0090
ナビゲーション	0.0090
ネリー・プンピード	0.0090
ノート	0.0090
バシーレ	0.0171
バスアルド	0.0090
バル	0.0090
パス	0.0090
ヒウンタ	0.0090
ビラルド	0.0171
ファハド	0.0090
フランコ	0.0086
フリー	0.0090
ブエノスアイレス	0.0080
プレート	0.0270
プンピード	0.0090
ベレス・サルスフィエルド	0.0180
ボレッリ	0.0090
ポジション	0.0180
マンディーユ	0.0090
ミジョナリオス	0.0171
メディナベージョ	0.0090
ャ	0.1151
ュ	0.0413
ユ	0.0630
ユーゴスラビア	0.0090
ヨ	0.0180
ラス	0.0180
ラテン	0.0090
リバー	0.0270
リーグ	0.0074
ルジェリ	0.0171
レギュラー	0.0090
ロ	0.0090
ロドリゲス	0.0090
ワールドカップ	0.0413
・	0.0450
下さる	0.0090
事典	0.0090
二	0.0090
人物	0.0090
代表	0.0630
体重	0.0090
作成	0.0090
優勝	0.0217
元	0.0090
出典	0.0090
出場	0.0230
出身	0.0171
加筆	0.0090
協力	0.0090
名前	0.0090
回	0.0171
国籍	0.0090
地	0.0078
基本	0.0090
大きい	0.0090
大会	0.0072
奇跡	0.0090
女子	0.0086
存命	0.0090
年	0.0241
年生	0.0090
度	0.0090
座	0.0090
得点	0.0090
情報	0.0180
戦	0.0360
掴む	0.0086
文字	0.0090
日	0.0119
月	0.0180
本名	0.0090
検索	0.0090
欠番	0.0257
次	0.0086
正	0.0086
歳	0.0090
歴	0.0171
歴る	0.0450
求める	0.0090
決勝	0.0171
準	0.0066
準々	0.0086
準決勝	0.0090
生年月日	0.0090
百科	0.0090
的	0.0090
監督	0.0360
目	0.0360
移動	0.0090
経歴	0.0090
編	0.0450
編集	0.0171
縲	0.0090
縲後	0.0090
縲阪	0.0090
縺励	0.0090
縺薙	0.0083
縺阪	0.0090
縺鷹	0.0090
繝	0.9703
繝九	0.0514
繝代	0.0180
繝侠	0.0313
繝偵	0.0540
繝刈	0.0270
繝医	0.0452
繝唖	0.0077
繝壹	0.0180
繝峨	0.0900
繝悛	0.0180
繝悶	0.0270
繝懊	0.0257
繝旺	0.0722
繝昴	0.0142
繝槭	0.0450
繝溘	0.0360
繝滋	0.0270
繝翫	0.0270
繝舌	0.1799
繝薙	0.0226
繝輔	0.0288
繝阪	0.0090
繝頃	0.0360
繧	1.3469
者	0.0078
背番号	0.0083
莉	0.0090
表	0.0450
解説	0.0086
訂正	0.0090
話	0.0450
謇九	0.0090
譖	0.0090
豁	0.0080
負傷	0.0083
貢献	0.0090
身長	0.0090
進出	0.0090
逶	0.0171
逹	0.0180
選手	0.1136
邱	0.0090
陦	0.0180
隠し	0.0090
隧	0.0090
項目	0.0331
騾	0.0090
驕る	0.0090
髢	0.0090
魅せる	0.0090
