	2.3587
07	0.0102
1	0.0306
11	0.0102
12	0.0194
13	0.0204
16	0.0097
1977	0.0306
1995	0.0204
1996	0.0509
1997	0.0204
1999	0.0204
2	0.0521
2000	0.0408
2001	0.0509
2003	0.0102
2004	0.0102
2005	0.0102
2006	0.0306
2008	0.0388
26	0.0306
27	0.0102
3	0.0873
32	0.0102
33	0.0102
34	0.0094
36	0.0204
37	0.0102
4	0.0408
44	0.0102
5	0.0157
50	0.0089
51	0.0097
6	0.0509
7	0.0182
8	0.0085
All	0.0194
BAD	0.0165
BLEACH	0.1732
Black	0.0102
But	0.0102
Colour	0.0102
FIRE	0.0097
HEARTED	0.0194
IN	0.0074
IP	0.0102
JUMP	0.0102
KUBO	0.0102
MACHINE	0.0194
P	0.0102
PJ	0.0102
POP	0.0102
SHIELD	0.0194
SKY	0.0102
THE	0.0102
TITE	0.0102
TV	0.0102
The	0.0102
Twitter	0.0204
ULTRA	0.0194
UNHOLY	0.0194
UNITED	0.0204
VARIETYJAPAN	0.0102
WEB	0.0102
Wikipedia	0.0102
Winter	0.0102
ZOMBIEPOWDER	0.0281
com	0.0102
あき	0.0094
あまり	0.0102
ある	0.0097
いう	0.0097
いる	0.0776
うかがえる	0.0102
うすい	0.0194
お笑い	0.0102
かける	0.0102
かなり	0.0102
くい	0.0204
くださる	0.0102
こと	0.0097
この	0.0194
これ	0.0102
さ	0.0102
さん	0.0102
すごい	0.0102
する	0.1310
できる	0.0204
ない	0.0087
なる	0.0306
のり	0.0102
ぼる	0.0204
やすい	0.0102
れる	0.0509
アシスタント	0.0102
アナウンサー	0.0102
アニメ	0.0204
アメリカ	0.0102
イラスト	0.0408
イラストレーター	0.0204
インタビュー	0.0102
ウィキペディア	0.0102
オスカー	0.0102
オールナイト	0.0194
カテゴリ	0.0291
ゲゲゲ	0.0097
ゲスト	0.0097
コメント	0.0097
コン	0.0102
ザハ・ハディッド	0.0102
ジャイアンツ	0.0102
ジャガー	0.0102
ジャンプ	0.0909
ジャンプフェスタ	0.0204
ジャンプフェスタ・アニメツアー	0.0102
ジャンプ・コミックス	0.0091
ジャンル	0.0102
スタブ	0.0281
ステップ	0.0087
タイプ	0.0102
テレビ	0.0102
テレビ東京	0.0102
デビュー	0.0102
ナビゲーション	0.0102
ニッポン	0.0204
ニャー	0.0097
ニーマイヤー	0.0102
ファン	0.0306
フリー	0.0102
プロジェクト	0.0102
プロット	0.0102
ペンネーム	0.0306
ページ	0.0364
ホップ	0.0102
ポルノグラフィティ	0.0204
マサル	0.0094
マル	0.0102
ユーザー	0.0204
リンク	0.0194
リンクウィキポータル	0.0102
ローマ字	0.0102
・	0.0306
一度	0.0102
一覧	0.0102
上がる	0.0102
上京	0.0097
下さる	0.0102
中	0.0102
中学	0.0102
中学校	0.0094
久保	0.1261
事	0.0081
事典	0.0102
交友	0.0102
交流	0.0204
京介	0.0204
人	0.0611
人気	0.0094
人物	0.0509
代表	0.0204
以上	0.0102
以外	0.0102
仲	0.0102
会場	0.0094
会議	0.0087
作	0.0244
作中	0.0091
作品	0.0595
作成	0.0102
作者	0.0102
依頼	0.0102
保護	0.0266
健太	0.0102
入場	0.0102
全	0.0085
全編	0.0102
公式	0.0182
内	0.0102
出典	0.0611
出演	0.0097
出身	0.0291
初	0.0094
初めて	0.0089
初代	0.0102
初期	0.0102
刻	0.0204
前	0.0204
前身	0.0102
加筆	0.0102
化	0.0187
半	0.0306
卒業	0.0102
協力	0.0102
単行	0.0102
原作	0.0281
収録	0.0348
受賞	0.0102
号	0.0621
合併	0.0102
同期	0.0102
名義	0.0273
向け	0.0091
員	0.0102
問題	0.0102
回	0.0064
国籍	0.0102
基づく	0.0102
場合	0.0102
増刊	0.0204
声	0.0056
変える	0.0097
変更	0.0102
外部	0.0194
多く	0.0094
好き	0.0355
始める	0.0097
子供	0.0102
存命	0.0102
学校	0.0102
安芸	0.0306
宜	0.0102
宣	0.0611
家	0.1000
小学	0.0097
小学館	0.0102
少年	0.0655
少年ジャンプ	0.0512
岡野	0.0204
巻	0.0455
師	0.0194
帯	0.0611
平成	0.0102
年	0.2819
年度	0.0094
年生	0.0408
広島	0.0485
府中	0.0509
建築	0.0102
引越し	0.0102
当時	0.0094
後輩	0.0097
必要	0.0097
志す	0.0102
投稿	0.0102
担当	0.0187
挙げる	0.0102
挿絵	0.0204
掲載	0.0408
描く	0.0182
放映	0.0091
放送	0.0204
新規	0.0102
方針	0.0102
日	0.0338
日本	0.0655
星	0.0094
映画	0.0102
昭仁	0.0204
時	0.0374
時間	0.0094
曰く	0.0102
書く	0.0102
最終	0.0102
月	0.0509
朗	0.0102
期間	0.0102
未	0.0102
本	0.0174
本人	0.0102
本名	0.0306
本誌	0.0097
東宝	0.0102
松原	0.0102
果	0.0102
検索	0.0102
機	0.0102
歳	0.0102
歴	0.0194
残る	0.0102
求める	0.0102
決める	0.0102
津	0.0102
活動	0.0102
演じる	0.0094
漫画	0.2523
熱烈	0.0102
父親	0.0094
版	0.0102
状態	0.0097
現職	0.0102
理由	0.0102
生誕	0.0102
用いる	0.0097
町	0.0388
画集	0.0177
留まる	0.0102
略歴	0.0194
発表	0.0306
発言	0.0097
登録	0.0102
百科	0.0102
的	0.0102
目	0.0102
目次	0.0102
県	0.0364
県立	0.0102
真琴	0.0102
矢	0.0094
知る	0.0085
禁止	0.0102
移動	0.0102
章	0.0679
笑い	0.0102
第	0.0068
米	0.0102
系	0.0194
経験	0.0102
絵	0.0102
緑ヶ丘	0.0102
編	0.0204
編集	0.0291
者	0.0266
聖	0.0097
職業	0.0102
脚注	0.0194
自体	0.0102
自筆	0.0102
良い	0.0097
荒らす	0.0102
著	0.0097
行列	0.0102
表	0.0102
表記	0.0204
西日本	0.0102
西村	0.0102
要	0.0408
解除	0.0204
訂正	0.0102
記事	0.0182
話	0.0204
話題	0.0102
誕生	0.0094
語る	0.0102
読む	0.0102
読売	0.0102
賞	0.0187
赤	0.0097
送る	0.0091
速筆	0.0102
連載	0.0388
週刊	0.1121
選考	0.0102
郡	0.0204
部門	0.0087
野瀬	0.0102
開始	0.0306
関連	0.0291
闘士	0.0102
際	0.0087
隠し	0.0102
集	0.0102
集英社	0.0102
雑誌	0.0194
非常	0.0281
音楽	0.0094
頃	0.0256
項目	0.0374
飽く	0.0102
高い	0.0102
高校	0.0204
高等	0.0097
鬼太郎	0.0097
魔	0.0204
鳴く	0.0102
麗	0.0204
龍太	0.0102
