	2.6199
01445	0.0135
02403	0.0135
1	0.0270
10	0.0135
15	0.0257
17	0.0135
1841	0.0406
1852	0.0129
1861	0.0135
1865	0.0135
1869	0.0135
1870	0.0270
1876	0.0135
1880	0.0270
1882	0.0135
1897	0.0135
19	0.0270
1918	0.0257
1995	0.0135
2	0.0115
2000	0.0135
235	0.0135
268	0.0135
3	0.0129
4	0.0270
5	0.0313
513	0.0135
6	0.0270
A	0.0115
Arenzon	0.0135
Bakhrevskii	0.0135
Cultural	0.0270
E	0.0135
Gvardiia	0.0135
ISBN	0.0270
Ivanovich	0.0270
MAMONTOVMamontov	0.0135
MEDICI	0.0135
MOSCOW	0.0135
Mamontov	0.0483
Molodaia	0.0135
Moscow	0.0135
Moskva	0.0135
Navigator	0.0270
Russian	0.0676
Russkaia	0.0135
SAVVA	0.0135
Savva	0.0589
THE	0.0135
The	0.0270
V	0.0135
Wikipedia	0.0135
about	0.0135
and	0.0129
art	0.0135
entrepreneur	0.0135
ill	0.0129
in	0.0248
kniga	0.0135
of	0.0129
p	0.0113
patron	0.0135
Иванович	0.0135
Мамонтов	0.0135
Савва	0.0135
—	0.0135
ある	0.0644
いくつ	0.0129
いる	0.0386
からむ	0.0135
こと	0.0129
この	0.0257
すべて	0.0129
する	0.2732
ため	0.0386
でっち上げる	0.0135
ない	0.0231
なぞらえる	0.0135
なる	0.0270
の	0.0432
ほか	0.0135
よう	0.0211
ら	0.0353
られる	0.0386
れる	0.1352
アブラムツェヴォ	0.0257
アレクサンドル	0.0124
イタリア	0.0111
イメージ	0.0135
イリヤ・レーピン	0.0257
イヴァノヴィチ・マモントフ	0.0135
イヴァン・フョードロヴィチ・マモントフ	0.0135
ウィキペディア	0.0135
エリザヴェータ	0.0231
オペラ	0.0406
カテゴリ	0.0257
キレエーヴォ	0.0135
グリゴリー・サポジュニコフ	0.0135
コルサコフ	0.0270
コロヴィン	0.0129
コンスタンチン	0.0270
サッヴァ	0.0135
サーヴァ	0.0270
サーヴァ・マモントフ	0.0373
ジャーナリズム	0.0129
スキー	0.0270
スタニスラフスキー	0.0135
セルゲイ	0.0121
タイル	0.0135
チュメニ	0.0135
ドネツク	0.0135
ナビゲーション	0.0135
ニコライ	0.0135
ネステロフ	0.0129
ヒムキ	0.0135
ピョートル・チャイコフスキー	0.0135
フョードル・シャリアピン	0.0135
フリー	0.0135
ペテルブルク	0.0121
ボロディン	0.0135
マモントフ	0.0676
マリア・ティホノヴナ	0.0135
マルク・アントコリスキー	0.0135
ミハイル	0.0386
メディチ	0.0113
モスクワ	0.1217
モスクワ・トレチャコフ	0.0135
モデスト・ムソルグスキー	0.0135
ヤルトロフスク	0.0135
ヤロスラヴリ	0.0270
ラヒーティナ	0.0135
ラフマニノフ	0.0118
リム	0.0270
リンク	0.0129
リンクウィキメディア・コモンズ	0.0135
ロシア	0.2111
ロレンツォ・デ・メディチ	0.0129
ワシーリー・ポレーノフ	0.0135
ヴァスネツォフ	0.0257
ヴァレンチン・セーロフ	0.0135
ヴィクトル・ガルトマン	0.0135
ヴルーベリ	0.0373
一つ	0.0135
不法	0.0135
与える	0.0135
世紀	0.0270
中世	0.0135
主	0.0135
主要	0.0135
主題	0.0135
事典	0.0135
交響	0.0135
人	0.0406
人間	0.0135
伝統	0.0135
位置	0.0124
作成	0.0135
作曲	0.0241
信じる	0.0135
偉大	0.0135
傑出	0.0135
兄弟	0.0235
公	0.0135
公演	0.0135
公金	0.0135
再興	0.0135
冤罪	0.0135
出典	0.0135
出身	0.0129
別荘	0.0135
制作	0.0113
加える	0.0135
北西	0.0135
北部	0.0135
参考	0.0257
収める	0.0135
収集	0.0135
同	0.0135
同じ	0.0135
同地	0.0135
告発	0.0135
呼ぶ	0.0241
品	0.0270
商人	0.0135
国内	0.0135
地方	0.0135
基づく	0.0135
場	0.0644
壮麗	0.0129
声楽	0.0386
外部	0.0257
多い	0.0129
大	0.0135
大きい	0.0135
大学	0.0095
大都市	0.0135
失う	0.0129
失敗	0.0124
好事	0.0135
始める	0.0129
娘	0.0113
学ぶ	0.0135
学習	0.0135
実業	0.0541
家	0.1689
家具	0.0121
家族	0.0124
家村	0.0135
寄与	0.0135
就任	0.0129
州	0.0111
工房	0.0135
工芸	0.0135
帝都	0.0121
年	0.1568
年代	0.0257
年生	0.0135
庇護	0.0406
引き続く	0.0135
彫刻	0.0124
後	0.0257
得る	0.0135
意欲	0.0135
愛好	0.0135
慈善	0.0135
成功	0.0270
所蔵	0.0135
手作り	0.0135
投げ出す	0.0135
投獄	0.0135
指揮	0.0270
挙げる	0.0135
振興	0.0135
描く	0.0121
援助	0.0129
教師	0.0129
敷設	0.0129
文化	0.0248
文芸	0.0270
日	0.0180
日記	0.0121
旧姓	0.0135
時代	0.0129
曲	0.0129
月	0.0270
末	0.0129
本人	0.0135
検索	0.0135
横領	0.0135
歌劇	0.0676
歳	0.0135
母	0.0098
民話	0.0135
没	0.0386
没落	0.0135
活動	0.0135
演劇	0.0135
瀬戸物	0.0135
無用	0.0124
父	0.0118
特色	0.0135
現在	0.0129
生まれる	0.0135
生活	0.0135
生産	0.0124
画	0.0248
画家	0.0270
界	0.0270
略歴	0.0257
番	0.0135
百科	0.0135
的	0.0135
監督	0.0135
目次	0.0135
目論見	0.0135
知る	0.0113
私	0.0129
私設	0.0541
移る	0.0135
移動	0.0135
立つ	0.0135
第	0.0090
篤志	0.0135
精神	0.0135
紹介	0.0135
経済	0.0135
結ぶ	0.0135
結婚式	0.0135
絹織物	0.0135
総裁	0.0135
線路	0.0129
編集	0.0515
罪状	0.0135
美術	0.0386
美術家	0.0135
美術館	0.0135
者	0.0471
肖像	0.0270
