	2.7185
0	0.0009
000	0.0018
1	0.0860
10	0.0095
100	0.0045
1000	0.0019
11	0.0076
112	0.0009
115	0.0009
12	0.0054
123	0.0009
12337	0.0009
13	0.0028
1313	0.0009
133	0.0019
1332	0.0008
14	0.0028
140	0.0009
14129	0.0009
146	0.0009
14721	0.0009
149	0.0009
15	0.0018
151	0.0028
153	0.0009
16	0.0054
17	0.0066
1700	0.0009
1713	0.0009
1745	0.0009
175	0.0009
18	0.0104
19	0.0057
1912	0.0009
1916	0.0009
1935	0.0038
1945	0.0009
1949	0.0019
1950	0.0028
1952	0.0009
1953	0.0018
1954	0.0066
1955	0.0038
1956	0.0117
1957	0.0085
1958	0.0057
1959	0.0019
1960	0.0104
1961	0.0057
1962	0.0054
1963	0.0028
1964	0.0018
1965	0.0036
1966	0.0028
1967	0.0045
1968	0.0104
1969	0.0095
1970	0.0132
1971	0.0009
1972	0.0063
1973	0.0057
1974	0.0028
1975	0.0019
1976	0.0019
1977	0.0161
1979	0.0019
1980	0.0009
1981	0.0009
1986	0.0019
1987	0.0009
1988	0.0009
1990	0.0019
1995	0.0009
1997	0.0019
1998	0.0038
1999	0.0009
2	0.0282
20	0.0057
2001	0.0038
2002	0.0038
2003	0.0009
2004	0.0019
2005	0.0028
2006	0.0038
2007	0.0076
2008	0.0027
200868	0.0009
209	0.0009
21	0.0076
210	0.0009
2131	0.0009
215	0.0008
217	0.0009
22	0.0009
22113	0.0009
223	0.0009
23	0.0019
233	0.0009
24	0.0028
25	0.0028
26	0.0019
27	0.0057
28	0.0038
29	0.0009
3	0.0153
30	0.0019
300	0.0009
31	0.0009
32	0.0009
327938	0.0009
34	0.0009
35	0.0009
36	0.0009
38	0.0019
4	0.0132
40	0.0038
4000	0.0009
41	0.0009
42	0.0028
454312	0.0009
45748	0.0009
480	0.0009
4900	0.0009
5	0.0109
50	0.0033
5000	0.0008
51	0.0009
5200	0.0009
54	0.0009
55	0.0009
56	0.0009
59	0.0009
59042	0.0009
6	0.0085
60	0.0028
6000	0.0009
6126	0.0009
68	0.0036
7	0.0084
70	0.0028
700	0.0009
7133	0.0009
718112	0.0009
72	0.0019
73	0.0009
75	0.0009
753	0.0009
77	0.0009
79	0.0009
8	0.0206
80	0.0028
800	0.0009
821	0.0008
85216	0.0009
880	0.0047
8809	0.0009
9	0.0066
965	0.0009
98	0.0009
A	0.0048
Aaron	0.0019
Acapulco	0.0009
Act	0.0009
Afternoon	0.0009
Album	0.0009
Albums	0.0009
All	0.0036
Aloha	0.0019
Ambient	0.0009
American	0.0009
An	0.0028
Anniversary	0.0009
Are	0.0009
Aron	0.0018
Art	0.0009
Articles	0.0009
As	0.0019
Autograph	0.0009
Award	0.0009
Away	0.0009
B	0.0038
BBC	0.0009
Baby	0.0009
Back	0.0019
Barbank	0.0009
Be	0.0009
Bear	0.0009
Beaulieu	0.0009
Begin	0.0009
Big	0.0009
Billboard	0.0009
Blue	0.0047
Blues	0.0028
Boogie	0.0009
Book	0.0009
Born	0.0009
Boulevard	0.0009
British	0.0009
Brothers	0.0009
Bubba	0.0009
C	0.0008
CBS	0.0009
CD	0.0024
Can	0.0009
Care	0.0009
Cat	0.0009
Change	0.0009
Charm	0.0009
Charro	0.0018
Chirch	0.0009
Christmas	0.0019
Clambake	0.0009
Come	0.0009
Comeback	0.0019
Complete	0.0009
Concert	0.0008
Country	0.0019
CountryUS	0.0009
CountryUSUK	0.0009
Courts	0.0009
Cousins	0.0009
Creole	0.0009
Cruel	0.0009
D	0.0026
Dog	0.0009
Don	0.0036
Double	0.0009
Dream	0.0038
E	0.0038
ELVIS	0.0028
EP	0.0009
Early	0.0009
Easy	0.0019
Edition	0.0009
Elcon	0.0009
Elvis	0.0369
ElvisNews	0.0009
ElvisSockin	0.0009
Elvissey	0.0018
Emphasis	0.0009
Engine	0.0009
English	0.0009
Enterprise	0.0009
Everybody	0.0009
F	0.0009
FIFA	0.0009
FOX	0.0009
Fair	0.0009
Falling	0.0009
Fansite	0.0018
February	0.0009
Flaming	0.0009
Follow	0.0038
Fool	0.0018
For	0.0008
Forbes	0.0009
Forget	0.0009
Forgot	0.0009
Frankie	0.0009
Freedom	0.0009
From	0.0019
Fun	0.0009
G	0.0028
Galahad	0.0009
Garden	0.0019
Garon	0.0009
German	0.0009
Ghetto	0.0009
Girl	0.0009
Girls	0.0047
Gladys	0.0009
Go	0.0009
Gold	0.0104
Gone	0.0009
Good	0.0025
Graceland	0.0009
Great	0.0009
Habit	0.0009
Hand	0.0019
Happened	0.0009
Happiness	0.0009
Happy	0.0009
Hard	0.0009
Harum	0.0009
Hawaii	0.0047
Hawaiian	0.0018
He	0.0009
Headed	0.0009
Heartaches	0.0009
Heartbreak	0.0028
Heartbreaker	0.0009
Help	0.0009
Hillbilly	0.0009
His	0.0009
Historic	0.0009
History	0.0019
Hit	0.0009
Ho	0.0009
Hold	0.0009
Home	0.0009
Hotel	0.0038
Hotshotdigital	0.0009
Hound	0.0009
House	0.0009
How	0.0009
Hunk	0.0009
I	0.0117
In	0.0028
Information	0.0027
Insight	0.0009
International	0.0009
Interviews	0.0009
Is	0.0057
It	0.0047
J	0.0018
Jailhouse	0.0018
Jesse	0.0019
Joe	0.0009
Johnny	0.0009
K	0.0007
KAWADE	0.0009
KO	0.0007
KWK	0.0009
Katsopolis	0.0009
Kentucky	0.0019
Kid	0.0009
King	0.0027
Kissin	0.0009
LAS	0.0009
Land	0.0009
Las	0.0038
LasVegas	0.0009
Lauderdale	0.0009
Left	0.0009
Let	0.0009
Letters	0.0009
Lisa	0.0009
Little	0.0017
Live	0.0024
Lonesome	0.0009
Love	0.0085
Loving	0.0009
Luck	0.0019
Lyrics	0.0009
MC	0.0027
Madison	0.0009
Magazine	0.0009
Mama	0.0009
Man	0.0009
Marie	0.0009
Me	0.0047
Memories	0.0009
Memphis	0.0038
Milkcow	0.0009
Minds	0.0009
Mine	0.0009
Moody	0.0009
Moon	0.0019
Much	0.0008
Multi	0.0066
My	0.0009
Mystery	0.0009
N	0.0018
NBC	0.0047
Need	0.0009
Network	0.0009
Never	0.0009
News	0.0019
No	0.0057
Norway	0.0009
Now	0.0028
Of	0.0019
Ol	0.0009
Old	0.0009
On	0.0028
One	0.0009
PTA	0.0028
Paradise	0.0009
Pelvis	0.0009
Person	0.0009
Platinum	0.0104
Play	0.0009
PortalThe	0.0009
Pot	0.0009
Presley	0.0107
PresleyFBI	0.0009
Priscilla	0.0009
Promised	0.0009
Q	0.0009
R	0.0018
RCA	0.0104
RIAA	0.0017
Raised	0.0008
Recorded	0.0019
Remember	0.0009
Return	0.0009
Reviews	0.0009
Right	0.0036
Rino	0.0009
Rock	0.0028
Rockin	0.0009
Roustabout	0.0009
SCREEN	0.0009
Sake	0.0009
