	2.2051
2	0.0635
Wikipedia	0.0745
ある	0.0709
いる	0.1419
お	0.0745
かつて	0.1270
か所	0.0745
くださる	0.1489
こしゅう	0.0745
この	0.1419
さ	0.2234
すべて	0.1419
する	0.3421
ため	0.1419
られる	0.0709
れる	0.1489
ウィキペディア	0.0745
カテゴリ	0.1419
ナビゲーション	0.0745
フリー	0.0745
ページ	0.2658
リンク	0.1419
一つ	0.0745
一番	0.0745
一覧	0.0745
中華人民共和国	0.2128
事典	0.0745
以上	0.0745
位置	0.0684
作成	0.0745
出典	0.0745
同じ	0.0745
同名	0.0745
回避	0.1946
地	0.0649
地名	0.1994
場合	0.0745
場所	0.2234
州	0.3679
市	0.1489
張り替える	0.0745
持つ	0.0745
探す	0.0745
曖昧	0.1946
検索	0.0745
水先案内	0.0745
河南	0.1419
浙江	0.2234
湖	0.2979
用いる	0.0709
百科	0.0745
省	0.3546
移動	0.0745
級	0.0745
見つける	0.0745
記事	0.2658
設置	0.1329
近い	0.0745
適切	0.0745
選ぶ	0.0745
隠し	0.0745
項目	0.0684
