	2.0251
12	0.0597
13	0.0627
15	0.0597
1880	0.1254
1959	0.1254
3	0.1194
34	0.0576
Wikipedia	0.0627
いち	0.0627
いる	0.0597
かける	0.0627
この	0.1194
さ	0.0627
する	0.1152
ねる	0.0597
まだ	0.0627
もの	0.0525
ょう	0.0627
ウィキプロジェクト	0.0627
ウィキペディア	0.0627
カテゴリ	0.1194
サブ	0.0627
スタブ	0.0576
ナビゲーション	0.0627
フリー	0.0627
一	0.1254
一条	0.2508
三井	0.1254
下さる	0.0627
事典	0.0627
二女	0.0627
人物	0.1881
会	0.0627
会長	0.0597
伝	0.0627
作成	0.0627
公爵	0.1332
出典	0.0627
初代	0.0627
前	0.0627
加筆	0.0627
北	0.0627
協会	0.0597
協力	0.0627
参考	0.0597
善行	0.0576
大炊	0.0627
夫人	0.0546
妻	0.0576
子	0.0597
孝	0.1254
実	0.2880
家	0.1119
尊	0.0627
尼	0.0597
師	0.0597
年	0.2797
年生	0.0627
役立つ	0.0627
御門	0.0627
摂家	0.0627
文	0.0597
日	0.0832
日本	0.1152
明治	0.0597
昭	0.0627
昭和	0.0597
書く	0.0627
月	0.1254
条	0.1254
検索	0.0627
正子	0.0627
氏	0.0627
求める	0.0627
没	0.0597
温泉	0.0627
百科	0.0627
移動	0.0627
経子	0.0627
編集	0.0597
者	0.1092
華族	0.0559
藤原	0.1254
訂正	0.0627
記事	0.0559
調べ	0.0627
議員	0.0525
貴族	0.0465
輝	0.1152
長男	0.0627
関連	0.1791
閲覧	0.0627
院	0.0430
陽	0.0525
隠し	0.0627
項目	0.2880
養子	0.0627
高	0.0627
