	0.9425
0	0.0412
1	0.1297
10	0.0108
11	0.0216
12	0.0103
126	0.0108
158	0.0108
18	0.0216
189	0.0108
2	0.0737
200	0.0108
2005	0.0324
2007	0.0108
2009	0.0540
22	0.0108
25	0.0108
250	0.0324
27	0.0216
28	0.0108
3	0.0618
300	0.0108
350	0.0108
357	0.0108
37	0.0108
4	0.0432
435	0.0108
5	0.0334
50	0.0094
502	0.0103
6	0.0324
839	0.0216
A	0.0277
B	0.0216
C	0.0193
CRH	0.1081
D	0.0099
E	0.0216
Hz	0.0096
Kynzhunxin	0.0108
P	0.0216
PJ	0.0216
Passenger	0.0099
Railway	0.0108
Shitai	0.0108
Shti	0.0108
Wikipedia	0.0108
h	0.0515
kV	0.0108
km	0.0772
m	0.0282
—	0.0108
——	0.0092
いる	0.0412
かける	0.0216
くださる	0.0108
この	0.0309
する	0.0893
せく	0.0108
ため	0.0103
なる	0.0108
ょかくせんようせん	0.0108
れる	0.0324
ウィキペディア	0.0108
カテゴリ	0.0206
コーユンヂュアンシェン	0.0108
シータイ	0.0108
スタブ	0.0199
ダイヤ	0.0083
トンネル	0.0324
ナビゲーション	0.0108
ネット	0.0216
フリー	0.0108
ヘルプ	0.0108
ホーム	0.0108
リンク	0.0206
・	0.0216
一つ	0.0108
一覧	0.0216
三	0.0099
上	0.0103
下さる	0.0108
中国	0.1081
中華人民共和国	0.0206
丹	0.0099
九	0.0096
事典	0.0108
井	0.0188
交流	0.0108
交通	0.0397
京	0.1513
人民元	0.0103
今	0.0108
今日	0.0108
付近	0.0108
位置	0.0099
体	0.0103
佛	0.0108
作成	0.0108
保城	0.0108
億	0.0108
全国	0.0108
全長	0.0103
公司	0.0103
凌	0.0199
凡例	0.0108
出典	0.0108
利	0.0103
加筆	0.0216
動	0.0216
北	0.0216
北方	0.0108
協力	0.0216
南	0.0099
南城	0.0108
南東	0.0108
原	0.0540
参照	0.0108
台	0.0216
各種	0.0108
合	0.0432
吉城	0.0108
同	0.0108
同年	0.0108
向	0.0108
向ける	0.0108
和	0.0199
哈	0.0108
哈佳	0.0108
哈大	0.0103
哈客	0.0108
哈牡	0.0108
哈線	0.0108
哈齊	0.0108
唐	0.0108
問	0.0108
善	0.0108
営業	0.0216
四	0.0108
圈城	0.0108
土	0.0103
在来	0.0108
城	0.1945
城市	0.0099
外部	0.0206
大	0.0108
大原	0.0099
大城	0.0081
大西	0.0099
太	0.2702
太い	0.0432
太線	0.0324
威	0.0103
字	0.0193
安城	0.0108
完	0.0094
完工	0.0108
宜	0.0324
客	0.3999
家	0.0193
寧	0.0309
寶客	0.0108
寶蘭	0.0108
専用	0.0756
専線	0.4323
将	0.0103
專線	0.0324
山	0.0412
山脈	0.0108
山西	0.0412
川	0.0206
工	0.0103
工事	0.0108
年	0.0868
広	0.0553
廈深	0.0108
廈線	0.0216
廣	0.0108
延長	0.0108
建	0.0108
建設	0.0108
張	0.0108
往	0.0099
徐	0.0216
快	0.0108
性	0.0103
恵	0.0108
成	0.0540
成都	0.0108
我国	0.0206
提	0.0108
支線	0.0108
改正	0.0086
改良	0.0108
改造	0.0099
新	0.0412
旅客	0.0720
日	0.0718
昆	0.0216
昌	0.0206
明年	0.0108
時	0.0099
書く	0.0216
最	0.0108
最長	0.0324
最高	0.0324
月	0.1081
有限	0.0103
村	0.0103
杭	0.0206
東	0.0432
東南	0.0108
東山	0.0108
柳	0.0108
栄	0.0103
株	0.0108
桂	0.0092
検査	0.0096
検索	0.0108
概要	0.0206
樂城	0.0108
橋梁	0.0216
橫	0.0108
正式	0.0216
武	0.0206
武広	0.0108
武漢	0.0108
歴	0.0103
歴る	0.0108
歴史	0.0216
段	0.0324
求める	0.0216
沈丹	0.0108
沈客	0.0108
河北	0.0216
沿海	0.0103
泉北	0.0216
津	0.0324
津秦	0.0108
海	0.0103
海峡	0.0108
深	0.0108
深い	0.0108
清城	0.0108
渝利	0.0108
渝客	0.0108
渝萬	0.0108
渝長	0.0108
温	0.0216
港	0.0216
滬客	0.0206
滬寧	0.0108
滬昆	0.0324
滬杭	0.0324
滬漢	0.0108
滬線	0.0108
滬通	0.0108
漢	0.0216
潭	0.0108
濟客	0.0206
濱	0.0108
瀋客	0.0108
灌城	0.0108
焦る	0.0108
煙	0.0108
獲る	0.0206
珠	0.0108
現在	0.0103
環	0.0108
甬台	0.0108
甬客	0.0216
発音	0.0108
百科	0.0108
的	0.0108
目次	0.0108
省	0.0412
着工	0.0216
石	0.2810
破る	0.0108
福	0.0216
秦	0.0108
移動	0.0108
竣工	0.0184
簡体	0.0108
系統	0.0103
組	0.0108
網	0.0103
綿	0.0108
総	0.0108
線	0.6484
編	0.0216
編集	0.0515
縱四	0.0108
繁	0.0108
者	0.0188
肇	0.0108
肥	0.0108
脚注	0.0206
膠	0.0108
至	0.0206
英文	0.0108
荘	0.0206
莞	0.0108
華	0.0216
萬	0.0108
蒲	0.0096
蓉客	0.0108
蕭甬	0.0108
蘭	0.0324
蚌埠	0.0103
