	1.7409
000	0.0324
1	0.1702
1409	0.0324
149	0.0340
15	0.0648
18	0.0340
183	0.0340
1995	0.0340
2	0.1161
200	0.0340
2001	0.0340
26	0.0340
3	0.0324
4	0.0681
5	0.0263
5117	0.0340
899	0.0304
9	0.0340
CO	0.0681
HOTEL	0.0681
JR	0.0340
KYOCERA	0.0648
LTD	0.0681
Wikipedia	0.0340
いる	0.0648
かける	0.0681
きょう	0.0340
この	0.0973
する	0.1251
はるか	0.0340
アクセス	0.0681
アミューズメントスパ	0.0340
アモーレ	0.0340
ウィキプロジェクト	0.0340
ウィキペディア	0.0340
エデン	0.0340
オクシア	0.0340
カテゴリ	0.0648
カフェ	0.0340
サザンクロス	0.0304
サービス	0.0340
ジム	0.0324
スタブ	0.0625
スポーツ	0.0681
セラ	0.0340
デルソーレ	0.0340
ナビゲーション	0.0340
バス	0.0313
フリー	0.0340
プール	0.0340
ホテル	0.3890
リムジン	0.0340
リラクゼーション	0.0340
リンク	0.0973
レストラン	0.0681
・	0.0340
万	0.0340
下さる	0.0681
中国	0.0340
事典	0.0340
事業	0.0324
二郎	0.0340
京	0.0340
京セラ	0.2723
人	0.0340
人物	0.0340
代表	0.1021
企業	0.1362
会社	0.0340
会長	0.0324
作成	0.0340
円	0.0340
出典	0.0340
分	0.1297
創作	0.0313
創業	0.0340
加筆	0.0681
協力	0.0681
取締役	0.0681
和夫	0.0340
員	0.0340
国	0.0340
国籍	0.0340
外部	0.0973
夢	0.0608
大	0.0340
客室	0.0296
室	0.0681
岩根	0.0340
市	0.0681
年	0.0608
徒歩	0.0340
従業	0.0340
所在地	0.0340
数	0.0681
料理	0.1362
新館	0.1362
旅客	0.0324
旅館	0.0324
日	0.0452
日本	0.0625
書く	0.0681
月	0.0681
本社	0.0324
本館	0.1140
松下	0.0340
株式会社	0.1021
検索	0.0340
業	0.0340
業種	0.0340
概要	0.0648
歴る	0.0340
求める	0.0681
洋食	0.0340
浴場	0.0340
温泉	0.0681
町	0.0324
百科	0.0340
盛	0.0340
目次	0.0340
県	0.0608
石	0.0340
石谷	0.0340
社長	0.0296
移動	0.0340
種類	0.0324
稲	0.0324
空港	0.0340
紀章	0.0681
約	0.0625
経済	0.0340
編	0.0340
編集	0.1945
者	0.1186
行う	0.0340
見次	0.0340
訂正	0.0681
設備	0.0648
設計	0.0340
話	0.0340
資本	0.0340
車	0.0561
運営	0.0340
金	0.0296
開業	0.0324
関係	0.0290
関連	0.1621
隠し	0.0340
隼人	0.0681
霧島	0.0681
項目	0.2189
駅	0.0340
鹿児島	0.0718
黒川	0.0681
龍	0.0324
