	1.9037
10	0.1326
12	0.0421
1983	0.3536
2	0.0377
25	0.0442
28	0.0884
30	0.0442
31	0.0442
5	0.0682
7	0.0394
9	0.1326
III	0.0442
Portal	0.1326
TBS	0.0884
Wikipedia	0.0442
ある	0.0421
いる	0.0842
かけ	0.0884
く	0.0442
この	0.0842
この節	0.0442
する	0.1624
たち	0.0377
づくり	0.1218
まだ	0.0442
もの	0.0370
れる	0.0442
わが子	0.0442
ウィキプロジェクト	0.0442
ウィキペディア	0.0442
カテゴリ	0.1263
キャスト	0.0442
サブ	0.0442
スタッフ	0.0364
スタブ	0.1218
テレビ	0.3536
テレビドラマアメリカ	0.0442
テレビドラマラジオドラマ	0.0442
ドラマ	0.2590
ナビゲーション	0.0442
フリー	0.0442
ポータル	0.0442
ラジオ	0.0345
・	0.0442
一覧	0.0884
下さる	0.0884
中	0.0442
中国	0.0442
久三	0.0364
久富	0.0442
事典	0.0442
住	0.0442
作成	0.0442
出典	0.0442
前	0.0442
劇場	0.1218
加筆	0.0884
千枝子丸山裕子森幹太唐沢民賢	0.0442
協力	0.0884
原	0.0442
原作	0.0406
原田	0.0442
参照	0.0442
名次	0.0442
和代	0.0442
執筆	0.0406
大工	0.0442
妻	0.0406
定年	0.0442
家族	0.1218
富士男	0.0442
小林	0.0442
常田	0.0421
平野	0.0442
年	0.0789
広瀬	0.0442
座	0.0442
弓子	0.0421
役立つ	0.0442
惟晴	0.0442
愛	0.1131
放送	0.0884
日	0.0587
日本	0.0406
昼	0.0421
晃	0.0377
書き	0.0884
月	0.0884
枠	0.0406
検索	0.0442
概要	0.0421
正	0.0421
歴る	0.0442
殺意	0.0442
求める	0.0884
泰	0.0442
渥美	0.0442
演出	0.0442
男	0.0406
番組	0.2121
百科	0.0442
移動	0.0442
節	0.0421
編	0.0442
編集	0.1263
織本	0.0442
美代子	0.0442
者	0.1155
脚本	0.0442
花上	0.0442
花王	0.0842
英一	0.0406
藤田	0.0442
蝶	0.0442
襄	0.0442
訂正	0.0884
記事	0.0394
話	0.0442
調べ	0.0442
赤	0.0421
邦洋	0.0442
関連	0.0421
閲覧	0.0442
隠し	0.0442
青木	0.0442
項目	0.1218
順吉	0.0442
高津	0.0442
