	2.0936
1	0.0270
10	0.0540
11	0.0540
12	0.0257
13	0.0270
1600	0.0257
1608	0.0514
1619	0.0514
1625	0.0964
1636	0.0270
1661	0.0270
1670	0.0964
1685	0.0744
1696	0.0514
1735	0.0514
1758	0.0514
1769	0.0540
18	0.0540
1801	0.0470
1842	0.0514
1852	0.0514
1861	0.0540
1869	0.0270
19	0.0270
2	0.0921
27	0.0270
3	0.0514
3000	0.0270
5	0.0833
6	0.0270
67	0.0270
Wikipedia	0.0270
いう	0.0257
いずれ	0.0270
うじ	0.0270
お	0.0270
これ	0.0270
する	0.0992
ため	0.0514
つまり	0.0270
ない	0.0230
ほうじょう	0.0270
むね	0.0270
られる	0.0257
れる	0.0270
ウィキペディア	0.0270
カテゴリ	0.0257
ナビゲーション	0.0270
フリー	0.0270
・	0.0270
下野	0.0270
与える	0.0270
久太郎	0.0270
久留島	0.0270
事典	0.0270
代	0.0810
佐久間	0.0270
作成	0.0270
併合	0.0270
信	0.0810
倒れる	0.0257
元和	0.0270
元年	0.0248
入り	0.0270
公	0.0270
内	0.0540
出典	0.0270
初めて	0.0235
利	0.0257
務める	0.0270
北条	0.5131
原因	0.0270
収	0.0270
叔父	0.0270
同年	0.0270
同月	0.0270
喬	0.0270
国	0.1080
堀	0.0270
堺	0.0270
外様	0.0270
大	0.0270
大久保	0.0270
大名	0.0496
奉還	0.0270
娘	0.1357
婿養子	0.0270
子	0.0514
安政	0.0270
宗	0.0810
官位	0.0270
家光	0.0270
家督	0.0514
寛文	0.0540
寛永	0.0514
将軍	0.0270
年	0.3374
年生	0.0270
幸信	0.0270
幼名	0.0270
彦	0.0248
後	0.0514
従兄弟	0.0270
得る	0.0270
御	0.0270
徳川	0.0270
応院	0.0270
恭	0.0270
日	0.1076
昉	0.0270
時	0.0248
普	0.0270
普請	0.0270
替地	0.0270
月	0.1890
検索	0.0270
次男	0.0772
正室	0.0744
歳	0.0270
歴	0.0257
死去	0.0514
母	0.0196
氏	0.5671
氏久	0.0270
氏朝	0.0270
江戸	0.0810
没	0.0772
河内	0.0270
治	0.0941
法号	0.0270
為景	0.0270
無位	0.0270
無官	0.0270
燕	0.0270
父	0.0235
版籍	0.0270
狭山	0.0540
生まれ	0.0270
生まれる	0.0270
生来	0.0270
町	0.0257
病弱	0.0540
百科	0.0270
盛	0.0540
目見	0.0270
県	0.0241
石	0.0270
移動	0.0270
第	0.0360
筑波	0.0514
継ぐ	0.0270
編	0.0270
船越	0.0270
藩	0.0540
藩主	0.0810
表	0.0270
許可	0.0270
話	0.0270
譲る	0.0270
貞	0.0270
貞享	0.0540
貞室	0.0270
足利	0.0270
迎える	0.0270
通	0.0270
郡	0.0540
酒飲み	0.0270
重病	0.0270
長男	0.0270
関わる	0.0241
隠居	0.0270
領地	0.0270
養子	0.0270
麹	0.0257
